# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
198.038676	5599
198.006584	5599
198.379389	5599
198.333994	5599
198.418821	5599
198.212980	5599
192.445264	5599
192.125821	5599
192.072733	5599
145.286027	5599
145.042602	5599
145.285181	5599
145.524307	5599
145.503975	5599
145.603088	5599
145.590112	5599
145.485694	5599
145.528345	5599
145.461520	5599
145.490583	5599
145.416323	5599
145.166495	5599
145.659571	5599
145.248441	5599
145.681108	5599
145.778712	5599
145.580301	5599
145.633200	5599
145.479613	5599
172.733014	5599
145.690138	5599
172.759261	5599
172.577505	5599
145.596915	5599
145.477937	5599
145.507479	5599
145.503535	5599
145.409652	5599
145.544737	5599
145.344970	5599
145.378793	5599
145.390502	5599
145.351001	5599
145.409223	5599
153.972827	5599
163.395712	5599
163.345795	5599
163.313238	5599
163.414938	5599
163.314931	5599
163.363418	5599
163.405878	5599
163.449965	5599
163.985931	5599
163.622818	5599
163.963175	5599
163.633472	5599
163.893452	5599
163.767655	5599
163.150526	5599
163.208215	5599
163.103907	5599
163.256094	5599
163.430882	5599
162.856460	5599
163.597191	5599
163.545171	5599
163.448101	5599
163.280042	5599
163.389780	5599
163.634961	5599
163.546152	5599
163.697711	5599
163.625873	5599
163.709415	5599
163.645995	5599
163.117336	5599
192.573566	2223
191.772719	2223
192.060426	2223
191.810692	2223
191.145541	2223
191.792421	2223
192.026177	2223
191.468056	2223
191.277316	2223
192.474223	2223
211.086234	2231
199.886297	2223
199.762708	2223
199.655478	2223
217.144660	2231
216.982848	2231
214.654687	2231
215.086704	2231
180.750406	1029
205.733890	2223
180.530198	1029
180.800398	5599
181.150947	5599
180.927899	1029
180.783854	1029
201.911697	2223
201.481157	2223
215.612125	2231
215.443465	2231
215.611998	2231
215.491010	2231
227.933827	2231
227.755583	2231
227.801588	2231
227.381099	2231
215.431635	2231
214.787056	2231
215.178524	2231
226.667992	2231
193.893152	1028
227.016369	2231
226.936341	2231
226.185492	2231
214.918319	2231
181.665677	1029
214.514780	2231
214.146759	2231
213.679974	2231
213.744502	2231
214.592378	2231
213.373249	2231
213.851910	2231
199.562083	2223
201.024740	2223
200.522654	2223
203.403708	2223
203.686690	2223
203.813859	2223
201.954581	2223
202.837628	2223
203.733297	2223
204.539144	2223
205.254451	2223
205.935909	2223
205.792016	2223
204.461229	2223
203.575849	2223
204.346060	2223
203.746867	2223
254.949964	5599
254.904150	5599
255.058575	5599
257.843926	5599
284.104086	5599
274.768045	5599
265.686809	5599
266.223016	5599
266.204260	5599
266.295302	5599
269.202314	5599
269.439744	5599
269.357318	5599
231.523967	5599
269.170302	5599
269.432285	5599
269.416375	5599
269.408248	5599
269.385808	5599
284.445269	5599
284.329986	5599
287.314646	5599
287.344599	5599
227.288935	5599
227.557780	5599
227.487331	5599
227.578201	5599
230.308959	5599
227.459147	5599
227.268955	5599
227.524124	5599
212.730819	5599
212.448868	5599
230.516479	5599
230.346428	5599
230.229902	5599
224.227223	5599
224.415635	5599
221.755757	5599
224.632672	5599
224.730383	5599
200.357378	5599
194.348886	5599
216.375194	5599
216.441833	5599
216.757242	5599
237.385346	5599
193.786816	5599
213.846577	5599
231.778209	5599
231.810308	5599
231.859333	5599
231.749213	5599
212.816913	5599
212.777060	5599
212.377647	5599
212.744300	5599
212.311913	5599
231.218189	5599
231.303512	5599
231.526176	5599
231.488210	5599
228.605942	5599
228.566035	5599
228.191140	5599
219.562467	5599
210.174581	5599
201.539857	5599
201.618575	5599
201.593239	5599
201.625127	5599
201.536001	5599
201.614638	5599
201.494049	5599
201.182013	5599
201.577666	5599
201.225695	5599
201.579056	5599
201.219068	5599
201.539956	5599
201.259297	5599
201.541841	5599
200.888643	5599
201.610421	5599
201.176504	5599
201.225514	5599
201.086838	5599
137.510406	2232
137.165129	2232
137.227663	2232
136.868250	2232
137.712810	2232
136.756299	2232
137.297735	2232
136.739076	2232
137.318935	2232
136.737993	2232
137.167494	2232
136.703494	2232
137.703761	2232
137.269198	2232
137.850242	2232
137.786132	2232
137.679526	2232
137.605518	2232
137.584546	2232
137.274398	2232
137.760475	2232
137.519184	2232
137.511820	2232
137.541954	2232
137.574309	2232
141.458855	2232
137.597029	2232
137.557259	2232
137.289849	2232
133.259589	2232
145.304422	2232
133.181274	5599
133.184388	2232
133.251279	2232
133.641507	2232
133.347952	2232
133.563714	2232
132.911192	2232
209.036350	5599
136.866846	2232
137.290631	2232
141.323475	2232
137.207114	2232
137.324192	2232
137.212825	2232
137.903918	2232
141.461292	2232
141.753549	2232
141.345229	2232
141.802751	2232
141.034288	2232
137.588526	2232
137.877686	2232
141.495082	2232
141.895937	2232
145.152878	2232
145.407327	2232
145.267152	2232
145.575139	2232
145.378624	2232
145.471714	2232
145.120759	2232
130.209390	5599
129.584688	5599
129.518855	5599
129.195463	5599
129.527138	5599
129.540491	5599
129.898314	5599
129.597941	5599
129.796152	5599
148.487027	5599
148.660870	5599
151.657529	5599
151.567527	5599
151.565436	5599
151.477523	5599
152.178070	5599
152.269657	5599
152.430952	5599
152.583011	5599
171.019965	5599
171.243903	5599
171.026346	5599
171.117996	5599
171.405412	5599
171.282762	5599
171.483783	5599
171.311850	5599
170.957729	5599
173.812328	5599
170.915342	5599
173.021413	5599
173.149899	5599
172.943174	5599
171.151274	5599
172.751793	5599
152.438137	5599
172.728578	5599
172.920146	5599
173.815766	5599
174.111385	5599
172.056236	5599
171.751178	5599
177.176071	5599
174.124055	5599
173.887551	5599
173.512513	5599
171.475835	5599
173.987901	5599
173.827506	5599
173.962625	5599
173.796285	5599
173.767065	5599
173.787709	5599
173.869349	5599
174.290212	5599
174.097313	5599
155.464941	5599
174.418866	5599
174.327571	5599
155.052380	5599
174.100803	5599
153.444230	5599
155.366445	5599
155.328356	5599
155.137932	5599
155.080290	5599
155.067474	5599
152.867815	5599
152.963991	5599
152.739538	5599
174.828217	5599
194.019830	5599
193.997951	5599
193.762119	5599
193.953809	5599
193.730480	5599
193.954399	5599
193.851480	5599
193.684688	5599
193.738409	5599
202.992695	5599
207.568856	5599
207.998537	5599
173.088264	5599
172.825258	5599
173.189725	5599
173.018249	5599
207.909322	5599
207.604180	5599
207.427546	5599
208.430846	5599
207.849337	5599
208.227507	5599
207.907147	5599
208.119684	5599
201.665682	5599
208.125018	5599
207.435513	5599
208.099487	5599
208.006486	5599
192.069569	5599
208.096227	5599
208.103934	5599
210.960331	5599
206.040196	5599
205.795196	5599
199.675654	5599
191.942551	5599
211.183594	5599
210.726429	5599
211.109914	5599
210.857706	5599
192.311757	5599
211.184571	5599
211.192458	5599
210.694884	5599
211.114016	5599
217.078143	5599
217.217206	5599
217.284758	5599
217.512515	5599
216.889331	5599
217.429886	5599
216.765590	5599
217.112768	5599
216.941150	5599
217.210095	5599
216.943374	5599
217.219785	5599
216.571893	5599
216.825232	5599
216.824519	5599
217.145706	5599
198.170149	5599
198.448720	5599
198.332327	5599
198.569709	5599
198.286545	5599
198.518491	5599
198.089014	5599
198.681665	5599
198.084606	5599
207.426757	5599
207.004589	5599
207.628389	5599
206.976979	5599
207.353930	5599
206.972279	5599
207.325393	5599
207.289447	5599
207.487868	5599
207.481969	5599
207.090759	5599
207.208537	5599
207.214683	5599
207.175117	5599
207.379261	5599
207.014081	5599
207.072570	5599
206.716263	5599
206.833716	5599
206.829299	5599
207.252912	5599
207.149023	5599
207.198724	5599
226.071928	5599
226.267597	5599
226.189754	5599
226.262060	5599
225.779812	5599
226.137074	5599
226.149995	5599
302.078811	5599
226.169921	5599
225.995208	5599
226.054718	5599
226.200560	5599
226.189577	5599
188.168207	5599
188.099457	5599
188.377610	5599
210.320329	5599
210.238293	5599
323.533722	5599
209.697871	5599
209.977874	5599
207.080027	5599
207.041664	5599
207.047410	5599
209.964365	5599
212.917775	5599
209.396044	5599
311.502077	5599
231.801833	5599
231.718709	5599
247.222157	5599
247.079749	5599
246.713079	5599
234.828005	5599
234.887320	5599
235.079565	5599
235.295127	5599
237.334757	5599
235.032235	5599
234.529798	5599
235.038266	5599
235.137339	5599
234.802361	5599
235.038643	5599
234.768796	5599
235.217664	5599
235.484156	5599
235.662841	5599
235.496308	5599
235.482997	5599
235.337459	5599
235.296953	5599
235.329694	5599
235.346533	5599
235.317895	5599
235.283174	5599
235.286167	5599
235.317264	5599
235.354289	5599
235.287779	5599
235.595253	5599
235.460230	5599
235.334090	5599
234.998717	5599
235.350352	5599
235.281441	5599
235.345919	5599
235.368688	5599
235.423459	5599
235.375578	5599
235.314315	5599
235.441780	5599
234.485726	5599
234.574419	5599
234.582105	5599
234.969906	5599
273.050668	5599
273.087850	5599
272.967118	5599
264.361777	5599
253.940558	5599
272.670731	5599
272.997944	5599
273.419305	5599
273.003751	5599
273.441247	5599
273.108823	5599
273.079609	5599
263.189752	5599
263.654697	5599
244.422001	5599
244.770388	5599
244.319443	5599
263.890776	5599
263.417814	5599
263.822282	5599
263.464182	5599
273.883623	5599
254.777186	5599
263.839143	5599
263.753649	5599
254.924690	5599
254.854504	5599
245.062109	5599
254.982261	5599
254.974850	5599
254.825253	5599
255.033568	5599
247.247534	5599
255.126558	5599
255.387541	5599
255.070731	5599
255.371633	5599
255.528551	5599
255.427323	5599
250.542950	5599
250.136526	5599
238.523857	5599
237.995778	5599
255.270918	5599
248.830327	5599
249.060349	5599
252.287676	5599
232.458501	5599
232.301104	5599
254.679554	5599
248.077141	5599
274.325005	5599
235.097957	5599
235.138394	5599
235.084920	5599
292.535973	5599
301.167211	5599
238.721614	5599
409.307043	5599
406.435434	5599
406.307530	5599
409.479357	5599
238.523982	5599
238.667476	5599
238.458961	5599
238.873783	5599
229.515638	5599
229.608847	5599
229.630616	5599
229.556633	5599
163.421212	5599
172.450564	5599
187.172424	5599
196.299628	5599
205.405182	5599
271.744429	5599
271.372259	5599
274.358057	5599
214.048000	5599
214.671838	5599
214.390281	5599
214.301411	5599
214.274092	5599
214.564935	5599
214.238189	5599
220.506499	5599
208.077276	5599
208.445245	5599
208.577186	5599
208.870160	5599
208.461325	5599
265.859507	5599
227.199379	5599
227.533752	5599
209.009956	5599
208.724084	5599
208.816073	5599
209.080358	5599
208.974384	5599
209.484214	5599
209.251348	5599
209.164220	5599
209.236079	5599
209.611777	5599
209.614478	5599
209.245145	5599
209.351891	5599
208.986073	5599
209.209605	5599
209.278378	5599
209.022458	5599
209.250826	5599
209.202492	5599
266.117789	5599
228.226745	5599
304.560449	5599
304.131454	5599
228.074033	5599
247.416108	5599
228.392479	5599
228.319968	5599
228.012979	5599
228.411953	5599
228.082805	5599
228.252203	5599
227.914753	5599
227.741323	5599
228.170895	5599
228.225348	5599
228.428967	5599
228.120537	5599
228.537081	5599
228.021090	5599
228.362006	5599
247.146682	5599
247.247431	5599
227.838275	5599
246.581196	5599
246.252468	5599
246.197596	5599
246.222491	5599
246.576882	5599
246.937861	5599
210.989369	5599
211.103705	5599
210.956246	5599
210.868109	5599
210.872631	5599
192.096324	5599
192.284850	5599
192.234725	5599
192.111638	5599
192.595079	5599
192.451498	5599
192.552121	5599
192.382378	5599
192.443291	5599
192.388146	5599
228.610895	5599
227.720442	5599
227.883395	5599
209.189183	1029
228.430440	5599
192.512211	5599
192.308553	5599
192.392641	5599
192.309295	5599
192.126976	5599
182.974705	5599
183.262902	5599
184.607494	5599
184.810713	5599
182.046477	5599
181.934268	5599
181.745137	5599
181.712455	5599
181.753134	5599
182.093754	5599
181.773126	5599
181.841147	5599
181.665429	5599
182.152115	5599
182.142955	5599
182.056413	5599
181.782341	5599
182.347006	5599
182.138073	5599
182.268979	5599
182.236114	5599
182.065370	5599
188.856741	5599
189.795940	5599
189.736019	5599
189.738034	5599
189.957463	5599
189.930074	5599
189.647282	5599
189.793149	5599
189.841139	5599
189.893213	5599
189.712116	5599
189.698492	5599
189.820803	5599
188.998189	5599
189.565112	5599
188.455153	5599
188.396541	5599
188.485802	5599
185.356251	5599
185.170591	5599
185.060737	5599
185.063455	5599
185.779793	5599
188.165568	5599
242.019822	5599
242.082451	5599
261.546485	5599
261.461527	5599
261.158215	5599
261.460384	5599
261.390117	5599
261.751074	5599
281.134619	5599
284.055202	5599
284.047688	5599
283.591867	5599
240.997350	5599
292.111885	5599
292.166191	5599
254.275282	5599
254.103774	5599
246.023956	5599
269.699929	5599
302.498434	5599
283.515404	5599
295.381091	5599
283.654069	5599
191.898875	5599
286.486919	5599
286.759926	5599
286.416236	5599
286.661457	5599
286.754412	5599
276.638058	5599
285.406292	5599
300.506977	5599
302.904748	5599
303.274508	5599
208.232609	5599
208.676529	5599
208.356837	5599
303.281073	5599
322.239919	5599
303.211870	5599
303.150658	5599
322.206660	5599
331.667318	5599
325.202793	5599
211.577685	5599
325.079463	5599
303.203110	5599
325.108334	5599
322.349438	5599
322.377177	5599
322.302829	5599
325.583306	5599
328.585885	5599
189.484848	5599
189.485710	5599
189.415534	5599
189.300431	5599
189.302153	5599
189.268295	5599
189.241835	5599
189.205007	5599
189.239351	5599
189.136546	5599
322.234348	5599
466.963285	5599
466.980602	5599
328.059118	5599
189.217023	5599
189.536848	5599
189.495898	5599
189.557300	5599
188.980455	5599
189.358934	5599
189.433407	5599
189.377328	5599
189.463135	5599
189.418436	5599
189.436961	5599
188.953740	5599
189.566742	5599
189.460509	5599
189.435013	2223
189.196680	5599
189.178443	5599
188.778642	2223
189.003336	2223
188.617600	2223
189.073200	2223
188.959240	2223
189.053724	2223
189.531480	2223
189.441578	2223
189.678280	2223
189.651062	2223
189.998341	2223
189.997989	2223
189.983036	2223
189.966465	2223
189.986962	2223
189.957927	2223
189.380251	2223
189.880761	2223
189.986683	2223
189.998830	2223
190.559389	2223
190.497413	2223
184.516297	2223
185.432488	2223
185.448521	2223
185.551036	2223
186.572108	2223
185.664037	2223
184.911925	2223
184.821517	2223
184.098202	2223
183.704152	2223
184.096954	2223
195.637930	2223
201.894001	2223
190.261222	2223
201.624606	2223
201.265227	2223
201.779443	2223
201.364239	2223
201.982634	2223
201.946707	2223
201.992013	2223
201.882352	2223
201.834153	2223
201.733127	2223
202.606939	2223
201.605126	2223
201.588138	2223
201.360666	2223
201.333751	2223
202.195676	2223
202.276080	2223
211.088172	2232
210.372184	2232
210.152586	2232
210.013398	2232
210.244469	2232
206.390349	2232
215.110581	2231
206.587333	2232
206.219403	2232
209.507249	2223
206.725573	2232
215.104415	2231
206.651345	2232
196.247207	5599
187.226821	5599
187.298201	5599
187.247205	5599
196.101872	5599
196.301546	5599
196.208077	5599
196.342093	5599
196.361695	5599
196.347998	5599
196.151905	5599
196.366092	5599
196.342254	5599
196.352006	5599
196.125406	5599
196.723196	5599
196.638962	5599
196.784955	5599
191.511515	5599
191.581014	5599
191.578939	5599
191.784874	5599
196.335083	5599
196.384971	5599
196.064772	5599
206.154114	2232
206.590877	2232
188.671357	5599
193.104047	5599
193.388278	5599
199.808984	5599
193.372618	5599
193.526217	5599
193.720515	5599
193.869637	5599
206.800399	2232
172.193498	5599
172.413918	5599
172.112243	5599
171.797976	5599
171.930795	5599
172.452878	5599
175.413305	5599
168.399151	5599
167.686235	5599
167.532047	5599
167.692321	5599
167.530373	5599
167.780489	5599
167.530776	5599
167.691973	5599
167.552860	5599
168.781430	5599
168.844066	5599
169.024838	5599
168.966594	5599
169.043777	5599
168.920378	5599
184.454862	5599
184.410744	5599
183.914083	5599
183.936640	5599
167.326748	5599
161.412596	5599
177.884835	5599
177.978233	5599
161.914232	5599
167.769711	5599
168.477711	5599
168.542635	5599
168.489891	5599
168.503771	5599
281.709288	5599
287.198129	5599
281.534559	5599
281.921255	5599
281.778066	5599
282.484894	5599
281.165061	5599
282.648199	5599
282.510252	5599
282.600566	5599
282.488584	5599
283.004354	5599
282.564080	5599
282.629289	5599
282.237846	5599
281.755993	5599
281.794059	5599
281.384865	5599
281.500160	5599
206.745170	5599
206.219116	5599
206.292695	5599
206.628417	5599
206.487102	5599
206.463241	5599
205.927917	5599
205.762254	5599
211.267446	5599
211.624367	5599
205.440852	5599
215.196009	5599
214.899524	5599
214.508820	5599
214.365502	5599
214.507847	5599
214.910737	5599
214.479317	5599
209.271417	5599
214.859961	5599
214.708532	5599
214.683600	5599
211.971746	5599
211.932154	5599
214.707280	5599
211.482129	5599
211.412417	5599
211.782404	5599
211.070105	5599
192.745400	5599
192.017015	5599
192.418553	5599
191.948603	5599
192.330390	5599
191.697029	5599
192.043235	5599
191.755130	5599
196.052819	5599
196.149009	5599
192.810232	5599
193.244333	5599
193.565510	5599
193.971232	5599
193.865242	5599
184.968770	5599
185.007497	5599
184.327410	5599
184.350990	5599
183.965815	5599
184.899555	5599
184.393376	5599
183.998496	5599
184.390618	5599
184.311894	5599
184.327849	5599
184.277088	5599
183.762771	5599
178.368969	5599
187.906866	5599
193.864576	5599
185.200200	5599
185.254277	5599
185.141497	5599
191.467616	5599
169.332002	5599
169.368735	5599
169.320726	5599
169.308517	5599
168.828634	5599
168.796706	5599
226.118768	5599
163.016409	5599
162.769675	5599
163.201523	5599
163.038977	5599
220.692517	5599
163.388525	5599
222.685671	5599
222.938960	5599
223.265856	5599
223.492299	5599
224.332781	5599
224.121276	5599
223.580308	5599
223.120224	5599
220.279459	5599
152.039042	5599
152.554711	5599
153.000202	5599
152.290172	5599
151.906711	5599
151.497888	5599
151.540360	5599
152.655245	5599
151.708847	5599
152.758957	5599
151.416664	5599
162.336424	5599
162.481704	5599
161.580858	5599
161.189299	5599
160.837402	5599
161.132904	5599
171.862786	5599
172.194522	5599
171.883431	5599
172.157798	5599
171.855652	5599
172.109651	5599
178.054881	5599
166.929495	5599
177.598207	5599
177.761767	5599
177.585825	5599
177.642065	5599
177.575519	5599
177.856526	5599
177.820165	5599
178.058261	5599
177.673654	5599
177.726815	5599
177.673201	5599
177.525033	5599
177.965013	5599
177.917551	5599
177.604131	5599
177.931358	5599
177.459331	5599
177.804245	5599
177.593268	5599
177.878852	5599
177.575793	5599
178.061001	5599
177.506918	5599
177.738215	5599
177.291256	5599
177.721072	5599
177.358256	5599
177.632126	5599
177.691719	5599
177.656845	5599
177.646910	5599
177.644349	5599
177.700928	5599
196.708115	5599
177.751110	5599
172.547572	5599
191.705062	5599
172.545869	5599
172.701971	5599
172.571390	5599
172.649314	5599
172.603957	5599
172.662264	5599
172.531769	5599
172.652290	5599
177.462014	5599
178.002761	5599
178.428275	5599
188.763488	5599
188.277813	5599
169.477604	5599
173.385806	5599
173.991232	5599
173.899398	5599
188.828979	5599
188.525198	5599
188.583356	5599
188.616632	5599
188.616143	5599
188.168703	5599
188.288785	5599
188.561473	5599
188.641673	5599
194.722987	5599
188.787720	5599
188.658326	5599
188.678122	5599
188.622693	5599
188.513095	5599
188.618389	5599
197.206567	5599
206.297809	5599
206.537548	5599
205.975894	5599
206.105610	5599
206.171711	5599
206.672688	5599
206.184834	5599
206.027674	5599
206.520144	5599
206.712610	5599
206.555526	5599
211.556938	5599
211.487720	5599
206.168198	5599
211.709795	5599
211.606494	5599
211.525553	5599
211.413625	5599
211.663422	5599
211.436704	5599
211.355261	5599
205.411917	5599
200.789046	5599
205.820706	5599
200.730021	5599
200.345532	5599
205.622884	5599
206.737758	5599
206.661207	5599
206.720925	5599
206.155277	5599
212.411212	5599
212.080144	5599
207.304567	5599
207.757831	5599
207.713576	5599
207.649867	5599
207.289294	5599
207.134281	5599
203.965482	5599
207.267721	5599
207.289967	5599
204.193974	5599
204.642809	5599
204.441374	5599
204.046959	5599
204.317356	5599
207.082448	5599
204.327249	5599
204.554452	5599
204.392626	5599
207.630640	5599
207.729990	5599
204.740674	5599
204.695548	5599
204.420360	5599
204.735937	5599
204.798184	5599
204.796047	5599
204.996733	5599
204.765006	5599
226.865946	5599
204.824141	5599
207.763120	5599
207.706072	5599
204.749513	5599
207.942779	5599
207.536064	5599
207.742421	5599
207.770729	5599
207.583840	5599
207.611789	5599
204.558010	5599
204.602817	5599
207.991923	5599
207.838375	5599
208.524676	5599
208.332504	5599
205.460805	5599
205.059470	5599
205.194415	5599
204.684605	5599
205.218240	5599
175.916811	2232
207.798289	5599
208.180144	5599
319.009920	5599
303.088591	5599
176.837690	2232
246.634530	5599
230.431746	5599
168.671443	2232
157.819983	2232
158.875784	2232
154.450866	2232
158.900755	2232
154.438823	2232
155.750374	2232
155.264190	2232
151.391779	2232
155.184356	2232
155.313092	2232
155.033444	2232
155.273589	2232
154.721155	2232
172.917242	5599
167.050734	5599
167.202187	5599
166.980936	5599
166.848602	5599
167.151613	5599
166.863714	5599
166.900303	5599
167.050808	5599
166.948881	5599
166.903457	5599
167.514825	5599
167.171579	5599
167.270047	5599
173.344776	5599
170.404185	5599
148.349367	2232
161.339545	5599
161.269849	5599
161.275213	5599
164.232716	5599
148.972206	2232
148.888242	2232
148.813592	2232
148.541810	2232
221.627207	5599
148.151270	2232
135.491412	2223
210.231398	5599
210.286897	5599
216.612139	5599
210.265396	5599
210.328744	5599
210.776728	5599
210.434023	5599
210.870289	5599
210.873810	5599
213.466590	5599
210.457442	5599
210.748938	5599
216.433091	5599
213.837520	5599
216.842937	5599
201.882518	5599
192.653491	5599
192.834503	5599
192.502008	5599
192.065128	5599
192.477263	5599
201.552481	5599
195.448937	5599
195.266336	5599
147.458543	5599
156.154412	5599
165.285326	5599
174.895575	5599
231.658204	5599
231.435283	5599
174.507311	5599
231.602956	5599
231.317631	5599
231.438275	5599
231.487472	5599
231.861091	5599
231.515130	5599
231.756800	5599
231.402509	5599
237.294830	5599
237.034968	5599
237.088521	5599
237.288902	5599
237.282986	5599
237.323319	5599
238.211237	5599
237.912408	5599
237.363420	5599
238.248651	5599
238.276816	5599
180.897170	5599
180.655855	5599
181.195230	5599
237.910930	5599
181.134717	5599
180.171658	5599
243.409290	5599
242.905450	5599
240.171842	5599
243.192717	5599
240.195064	5599
242.841865	5599
243.350403	5599
243.296083	5599
243.606920	5599
243.336511	5599
243.499886	5599
234.128652	5599
234.609515	5599
234.552671	5599
234.603335	5599
234.339350	5599
234.952494	5599
235.517104	5599
235.553783	5599
235.461675	5599
216.624125	5599
241.283049	5599
235.397641	5599
219.560243	5599
216.195640	5599
216.335378	5599
216.510131	5599
216.280706	5599
216.298535	5599
216.309549	5599
216.411670	5599
216.204897	5599
216.312020	5599
216.192897	5599
216.250783	5599
215.824910	5599
216.163882	5599
215.863691	5599
215.992309	5599
216.061375	5599
215.926903	5599
215.681151	5599
216.424172	5599
215.964087	5599
216.060694	5599
216.351316	5599
216.299180	5599
216.207655	5599
216.235573	5599
216.311090	5599
161.503830	2223
179.290725	2232
234.976993	5599
235.334159	5599
235.003426	5599
235.313616	5599
234.970396	5599
235.405140	5599
234.939502	5599
235.343313	5599
234.954443	5599
179.021659	2232
166.542113	2232
155.276854	5599
149.069651	5599
148.923657	5599
148.851460	5599
148.962409	5599
148.872707	5599
148.948632	5599
149.123510	5599
206.232390	5599
214.928102	5599
149.465007	5599
229.406205	5599
220.653418	5599
229.448531	5599
220.163085	5599
226.077417	5599
226.148481	5599
226.172275	5599
226.276501	5599
217.070457	5599
217.666548	5599
226.143887	5599
229.521496	5599
220.417490	5599
223.509208	5599
204.554538	5599
204.132963	5599
201.585688	5599
223.026713	5599
223.537685	5599
220.439666	5599
211.338146	5599
220.423457	5599
219.798754	5599
219.591235	5599
220.073728	5599
219.662806	5599
219.697677	5599
219.689775	5599
220.003914	5599
219.624450	5599
219.808914	5599
219.793433	5599
219.495674	5599
219.549174	5599
219.507069	5599
220.029900	5599
219.971227	5599
219.931228	5599
219.984450	5599
181.752978	5599
219.967119	5599
219.668636	5599
195.109789	1029
182.179707	5599
219.967690	5599
229.115960	5599
219.891345	5599
182.247898	5599
181.610174	5599
188.046823	5599
187.993444	5599
188.009361	5599
226.138947	5599
188.101598	5599
220.174824	5599
211.250517	5599
220.279094	5599
219.810787	5599
220.191711	5599
192.113138	5599
154.243477	5599
154.039799	5599
154.087988	5599
159.850859	5599
192.104323	5599
191.676283	5599
191.956566	5599
200.650269	5599
163.190749	1029
153.807114	1029
145.129324	5599
144.748313	5599
145.178070	5599
144.801578	5599
143.170366	5599
144.549598	5599
144.058751	5599
144.067904	5599
138.009659	5599
137.292141	5599
137.936529	5599
148.550532	1028
148.162821	1028
147.320342	5599
156.617311	1028
157.034264	1028
146.420415	5599
147.980807	5599
147.198067	5599
147.561120	5599
147.212634	5599
147.401064	5599
