# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
3691.327191	2778
3899.040278	2778
4109.167007	2778
4022.283605	2778
3935.593753	2778
4121.655003	2778
4281.338896	2778
4341.423506	2778
4399.137699	2778
4133.241051	2778
4117.493774	2778
4250.764196	2778
4485.036100	2778
4543.113120	2778
5206.323943	2778
5264.728587	2778
5549.064654	2778
5737.865188	2778
5571.768456	2778
5370.050101	2778
5558.164374	2778
4828.960304	2778
4864.010314	8672
4823.285283	8672
4893.990766	8672
4908.904795	8672
5035.809275	8672
4984.330262	8672
4955.204709	8672
5064.396441	8672
5061.851089	8672
4891.792708	8671
4849.678981	8671
4793.870889	8671
4793.150823	8671
4334.162697	8671
4485.034088	8672
4497.041559	8672
4497.289202	8672
4526.929328	8672
4921.002161	8672
4896.156161	8672
5009.177484	8672
4898.440170	8672
4870.922587	8672
4842.679891	8672
4981.431279	8672
5034.278733	8672
6045.865848	2778
6156.419137	2778
6227.493135	2778
6377.739386	2778
6128.469862	15538
4533.237716	8672
6078.363455	15538
4643.599677	8671
6465.299159	2778
4276.369146	8672
3985.468048	8671
4230.798331	8671
4224.088372	8671
4122.848493	8671
4128.135681	8671
4126.912238	8671
3958.258752	8671
3952.388485	8671
3506.168699	8671
3781.140311	8671
3688.042254	8671
3729.560143	8671
3691.907653	8671
3788.549770	8671
3877.162540	8671
3975.687740	8671
3980.308020	8671
4445.074175	8671
4367.262649	8671
4561.889747	8671
4747.809691	8671
4755.808252	8671
4931.224819	8672
5001.603105	8672
5058.672643	8672
5154.879861	8672
6590.560545	15538
6604.331748	15538
6698.664348	15538
5652.821377	2778
5753.247057	2778
5773.857325	2778
5722.901437	2778
5644.087352	2778
5591.983900	2778
5565.286691	2778
5717.154926	15538
4491.301359	8671
4417.713537	8671
5221.675114	8671
5148.442018	8671
5220.856659	8671
7256.862189	15538
5074.225435	8671
7136.006591	15538
4923.282998	8671
4848.535061	8671
4776.010059	8671
4775.247033	8671
4670.059528	8671
4536.830447	8671
4458.195498	8671
4375.469341	8671
4293.435686	8671
4144.015746	8671
4137.425403	8671
4063.413375	8671
4041.145764	8671
3910.537776	8671
3832.446214	8671
3753.629389	8671
3677.521008	8671
3602.543659	8671
3528.669005	8671
3455.288440	8671
3381.377644	8671
3308.330715	8672
3234.923055	8672
3190.144030	8672
3171.105455	8672
3096.063717	8672
2965.943335	8672
2892.561102	8672
2818.980740	8672
2744.574066	8672
2742.041238	8672
2642.727514	8672
2735.610408	8672
2636.222534	8672
2631.922184	8672
2627.779914	8672
2626.285863	8672
2483.102981	8672
2480.115343	8672
2552.834455	8672
2861.948726	8672
2864.306034	8672
2841.497125	8672
2842.804097	8672
3799.182430	2778
3820.595731	2778
3403.980163	2778
3189.560953	2778
3377.034154	2778
3183.621019	2778
2479.635148	8672
3601.309862	2778
2528.430239	8672
3886.017858	15538
4194.204151	8672
4381.924820	2778
4410.276580	2778
5371.260912	2778
5517.089301	2778
5559.225012	2778
6354.673402	8672
6641.991795	8672
6913.297537	8672
6974.830879	8672
7819.108724	2778
7939.055627	2778
7572.235667	2778
7693.561263	2778
7704.453656	2778
7925.967133	2778
7744.504703	2778
7979.483360	2778
9307.224632	15538
8678.360892	8672
9107.412928	2778
9607.379310	2778
9478.442896	2778
9641.663991	2778
9761.776397	2778
9676.773938	2778
9740.514203	2778
10012.533766	2778
10023.526411	2778
9967.887112	2778
9798.822678	2778
9927.367542	2778
9868.135658	2778
9885.474303	2778
9826.492708	2778
9681.500920	2778
9773.558535	2778
9679.578056	2778
9549.491654	2778
9567.812985	2778
9357.648301	2778
9258.109716	2778
9082.565767	2778
9050.565362	2778
8979.372929	2778
8918.574317	2778
8783.211790	2778
8721.259136	2778
8620.313714	2778
8490.363756	2778
8451.518548	2778
8321.308379	2778
7570.011862	2778
7499.703079	2778
7347.594122	2778
7279.815068	2778
7125.238469	2778
7016.730792	2778
6905.331064	2778
6909.446782	2778
6805.876217	2778
6665.513034	2778
6560.838650	2778
6481.791766	2778
5815.826998	2778
5638.065860	2778
5535.295095	2778
5403.863269	2778
5524.417053	2778
5328.045926	2778
5175.936694	2778
5126.444392	2778
4571.042699	2778
4411.381723	2778
4457.246064	2778
3827.574456	2778
3543.221237	2778
3436.068047	2778
3213.779497	2778
3225.363943	2778
3215.491106	2778
3114.004802	2778
3067.114482	2778
3060.013828	2778
3014.720343	2778
3196.809611	2778
3173.764433	2778
2903.715229	2778
3085.663382	8672
3308.871635	8672
3477.020410	8672
3533.870639	8672
3258.887852	8671
3299.843704	8671
3544.179751	8672
3299.568062	8671
3131.013211	8671
3179.751102	8671
3180.246058	8671
3237.313432	8671
3236.507483	8671
3608.264656	8672
3591.411873	8672
3375.333903	8672
3460.953241	8672
3681.033887	8672
3724.777432	8672
3728.554993	8672
3731.301717	8672
3806.563122	8672
3563.045978	8672
3633.112759	8672
3681.071814	8672
3685.371333	8672
3686.322457	8672
3688.246815	8672
3688.728245	8672
3912.972617	8672
3956.389559	8672
3956.025722	8672
3955.911648	8672
3955.659617	8672
3953.029023	8672
4004.161188	8672
4006.071759	8672
4011.294994	8672
3348.233365	8672
3182.951847	3252
2454.524573	8671
2459.782073	8671
3725.094745	8672
3699.853263	8672
3629.702190	8672
3588.449568	8672
3232.621011	8672
3317.431217	8672
3276.201569	2778
3280.582576	2778
3227.895105	2778
3425.444015	2778
3583.703072	8672
3696.071048	2778
3770.248060	8672
3841.647697	2778
3842.070336	2778
3883.604214	2778
3963.624437	2778
3931.119416	2778
3932.538841	2778
3937.629082	2778
3859.862065	2778
3941.771387	2778
3941.155739	2778
3941.224909	2778
3967.692192	2778
3965.754204	2778
3964.250815	2778
3963.914660	2778
4020.884470	2778
3943.409263	2778
3942.025561	2778
4223.307210	8672
4220.034322	8672
4418.048624	8672
4416.949990	8672
4416.741658	8672
4360.462542	8672
4321.108259	8672
4321.716346	8672
4379.363036	8672
4739.555500	8672
4666.893686	8672
4592.805868	8672
4547.199748	8672
4474.388150	8672
4372.900244	8672
4327.284317	8672
4214.615760	8672
4141.718846	8672
4069.796227	8672
4002.925053	2778
3940.349447	2778
3873.247152	2778
3782.407838	2778
3706.993295	2778
3644.436355	2778
3584.305815	2778
3581.572170	2778
3577.819116	2778
3105.294908	2778
3215.402556	2778
3110.159045	2778
3189.702004	2778
3418.476570	2778
3479.637405	2778
3520.710773	2778
3597.972843	2778
3583.056748	2778
3701.581371	2778
3706.962203	2778
3710.536316	2778
3749.762728	2778
3723.785836	2778
3752.921514	2778
3754.106555	2778
3754.843616	2778
3794.188886	2778
3795.078165	2778
3756.132548	2778
3753.818585	2778
3724.952749	2778
3695.391643	2778
3636.758368	2778
3511.622631	2778
3375.620705	2778
3389.431926	2778
3335.574913	2778
3305.776047	2778
3223.651703	2778
3216.706924	2778
3286.933678	2778
3320.389893	2778
3345.939444	2778
3346.901098	2778
3520.157057	2778
3520.171249	2778
3647.035217	2778
3799.455338	2778
3800.448286	2778
3840.104261	2778
3839.029141	2778
3946.921594	2778
3867.597625	2778
3951.160828	2778
3871.043540	2778
3340.476188	2778
3941.634919	2778
4670.686179	8672
4708.826894	8672
4747.536584	8672
4392.855180	8672
5114.526295	2778
4723.446231	8672
5043.564947	2778
5144.401463	2778
4231.630319	8672
5111.857826	2778
5920.581489	8672
5182.965247	8672
5189.092891	8672
6265.470577	2778
5978.880788	2778
5551.683824	2778
5499.977568	2778
5472.556402	3252
4852.314310	2778
4876.508532	2778
4922.363856	2778
5496.240804	3252
5685.586757	2778
6151.439857	3252
5924.651511	2778
6382.341283	3252
6164.255184	2778
7557.779075	8672
9244.707042	8672
9291.683986	8672
9263.648452	8672
9361.949092	8672
9548.392101	8672
9365.080380	8672
9681.095734	8672
9391.907416	8672
9353.771446	8672
9973.846421	2778
9869.607951	2778
9370.420901	2778
9320.531662	2778
9574.717455	2778
10085.329839	2778
10097.701869	2778
9817.225639	2778
8916.327079	3252
8839.042942	3252
8931.845583	3252
9057.841851	3252
8995.681827	3252
9012.844877	3252
9106.636253	3252
9104.359083	3252
9040.492729	3252
8992.440214	3252
8786.804787	3252
9549.454090	2778
9789.184617	2778
9726.930705	2778
9330.226480	2778
9218.184284	2778
9354.222516	2778
9355.481909	2778
9097.555152	15538
9228.003582	2778
8679.567257	15538
7079.496675	2778
7013.748914	2778
7044.642401	2778
6748.793046	2778
6716.638559	2778
6459.284166	2778
6237.330732	2778
6087.972811	2778
5963.004768	2778
5745.499918	2778
6392.227999	2778
6138.149677	2778
5770.444636	2778
4834.036912	3252
5403.991488	2778
5198.815629	2778
5065.561782	2778
4951.030642	2778
4772.835513	2778
4267.796991	2778
4176.556967	2778
4036.243691	2778
4012.701253	2778
3369.832350	2778
3500.777813	3252
3559.249124	3252
3541.097716	3252
3704.336334	2778
3485.705142	8672
4202.650442	8672
4208.541323	8672
4283.290598	8672
4329.205029	8672
4983.454999	8672
4982.997050	8672
5023.581194	8672
5158.533786	8672
6489.179974	15538
6555.870728	15538
6509.386635	15538
5230.736468	8672
6759.644765	15538
6794.520432	15538
7393.034848	15538
7458.662854	15538
7450.041050	15538
6597.017316	15538
4503.326679	8672
4638.278630	8672
6837.744427	15538
4918.937860	8672
5022.602235	8672
5292.590140	8672
5368.926485	8672
5445.960511	8672
5561.223859	8672
5611.694890	8672
5634.933879	8672
5706.403783	8672
5775.607689	8672
6281.881910	2778
4757.062398	2778
4818.871314	8672
4889.046174	8672
6497.221845	2778
6322.353661	2778
6523.469140	15538
5757.494239	2778
5669.758777	2778
5782.109910	2778
5776.367570	2778
5998.398275	2778
5991.216074	2778
4314.568921	2778
4149.353643	2778
4220.937349	2778
4038.203041	2778
4021.320910	2778
3782.692441	2778
3846.515768	2778
3756.000880	2778
3498.434616	2778
3489.259780	2778
3480.607214	2778
3331.753877	2778
3404.711816	2778
3358.058563	2778
3258.648325	2778
3197.989587	2778
3154.327348	2778
3036.146262	2778
2892.380415	8672
2820.435539	8672
2549.318110	8672
2450.733838	8672
2503.111352	8672
2527.798870	8672
2368.648988	8672
2365.936770	8672
2421.284350	2778
2723.220513	2778
2754.379048	2778
2754.801232	2778
2605.268724	2778
2605.442865	2778
2756.708312	2778
2744.439697	2778
2704.298922	2778
2797.416953	2778
2645.935065	2778
2719.749496	2778
2681.505677	2778
2605.634209	2778
2530.217254	9302
2485.734034	2778
2619.363890	2778
2549.990396	2778
2630.356141	2778
2786.352106	2778
2829.481279	2778
2831.619898	2778
2915.344966	2778
2919.034600	2778
2960.779320	2778
2960.747751	2778
2960.030585	2778
2879.393720	2778
2963.785542	2778
2967.464179	2778
2966.268215	2778
2963.590671	2778
2962.960861	2778
2989.790857	2778
2990.861202	2778
2991.611553	2778
2993.075116	2778
2993.183640	2778
2994.392440	2778
2994.084537	2778
2965.912059	2778
2964.844581	2778
2964.640105	2778
2964.886883	2778
2965.523452	2778
2967.728604	2778
2994.902740	2778
2986.550731	2778
2992.775610	2778
3004.334528	2778
3122.675479	2778
3126.726994	2778
3129.828782	2778
3134.033064	2778
3136.709734	2778
3138.986242	2778
3179.098757	2778
3181.535010	2778
3257.132453	2778
3257.756382	2778
3333.267101	2778
3371.642199	2778
3372.309138	2778
3447.510647	2778
3582.838309	2778
3508.848528	2778
3508.657643	2778
3509.280282	2778
3510.554947	2778
3509.935819	2778
3585.899870	2778
3585.222441	2778
3528.377126	2778
3527.169534	2778
3551.149066	2778
3522.386743	2778
3446.721469	2778
3515.964270	2778
3596.732641	2778
3556.963194	2778
3613.794615	2778
3614.140995	2778
3614.331568	2778
3614.703019	2778
3642.782445	2778
3642.978922	2778
3613.309917	2778
3677.116814	2778
3618.438613	2778
3618.839453	2778
3592.411325	2778
3555.039609	2778
3594.629813	2778
3537.485243	2778
3466.209838	2778
3402.609826	2778
3399.471057	2778
3323.471047	2778
3284.225124	2778
3398.990232	2778
3457.466577	2778
3455.451250	2778
3435.972496	2778
3641.597619	2778
3650.431389	2778
3761.319603	2778
3684.343040	2778
4527.776810	8672
4531.480171	8672
4505.781428	8672
4452.717020	8672
4483.144783	8672
4638.255579	8672
3752.565621	3252
3753.426304	3252
3755.933650	3252
3868.497107	3252
3869.285275	3252
4604.054973	8672
4691.195004	8672
4861.601521	8672
4902.128820	8672
4901.649406	8672
4818.853700	8672
4792.291161	8672
4974.381828	2778
4918.965016	2778
4913.380302	2778
4910.544102	2778
4907.424494	2778
4867.748996	2778
4981.642119	2778
5168.761644	2778
5233.122483	2778
5270.966724	8672
5270.091212	8672
5420.968048	8672
5420.136715	8672
5420.150189	8672
5449.909222	8672
4648.522525	3252
4651.806003	3252
4657.682158	3252
4628.292195	3252
4705.453621	3252
5012.146216	3252
4699.159884	3252
4938.259172	3252
4945.220021	3252
5182.783666	3252
4721.033859	3252
4757.075195	3252
4682.560828	3252
4199.057868	8672
4203.502991	8672
5045.882201	8672
4990.821112	8672
4963.686705	8672
5482.924412	2778
5536.465313	2778
5138.649056	3252
4907.968136	3252
4846.121495	3252
4818.266837	3252
4663.080059	3252
4603.131137	3252
4540.385312	3252
4728.911385	3252
4506.857006	3252
4609.258706	3252
4484.335596	3252
4393.651502	3252
3784.022800	3252
3454.533335	2778
3393.446576	2778
3258.470085	2778
3215.878492	2778
3279.511561	3252
3821.943587	2778
3786.369487	2778
3705.206357	2778
3671.036482	2778
3633.754080	2778
3652.721078	2778
3502.701103	2778
2921.225045	3252
2244.917418	8671
2831.949645	3252
2829.841435	3252
2595.434358	8672
2665.823892	8672
2630.035850	8672
2631.079903	8672
2703.482583	8672
2704.082857	8672
3089.180554	8672
3666.537857	8672
4260.037446	8672
4359.735983	8672
4360.105731	8672
4456.604809	8672
4551.372852	8672
3601.611386	8671
3696.782788	8671
3743.135087	8671
3797.839906	8671
3839.885855	8671
4110.567572	8671
4083.638780	8671
4002.349642	8671
4056.994556	8671
4409.857931	8672
4478.945239	8672
4455.526137	8672
4404.462703	8672
4281.543172	8672
4310.536837	8672
4242.609486	8672
4263.299831	2778
5918.471987	2778
5883.493050	2778
6175.293403	15538
6124.663802	15538
5968.846912	15538
5643.809518	2778
6368.023882	2778
6251.546751	2778
6227.340950	2778
6086.463664	2778
4732.817373	8671
6111.054106	8671
6046.194836	8671
5928.908706	8671
5865.001478	8671
6066.911976	8671
6052.139878	8671
6054.597374	8671
5874.899841	8671
5876.000257	8671
5951.066601	8671
8894.253660	15538
8911.589383	15538
8853.892136	15538
8793.697475	15538
9492.896444	15538
9435.250349	15538
9298.833083	15538
9301.776273	15538
9244.643164	15538
8944.480443	15538
8805.799184	15538
8423.070842	15538
8690.344232	15538
8631.244765	15538
8489.868779	15538
8516.283232	15538
8349.295904	15538
8347.589211	15538
8177.511181	15538
8170.724288	15538
8747.915855	2778
9238.314899	2778
7821.862276	15538
7508.556738	2778
7326.128519	2778
7217.245671	2778
7106.736697	2778
6999.030276	2778
6922.161994	2778
6627.377945	2778
6702.197393	2778
6600.320285	2778
6460.387975	2778
6361.394557	2778
6191.037479	2778
6043.415392	2778
5876.715061	2778
6057.660692	2778
5932.905056	2778
6197.513386	2778
6047.145825	2778
5892.501365	2778
6230.283177	2778
6282.238048	2778
6300.637671	2778
6507.786557	2778
6189.306452	2778
6174.512891	2778
6351.004853	2778
6407.871612	2778
6514.386939	2778
6619.565614	2778
6687.699497	2778
7060.274694	2778
7104.945943	2778
7273.378675	2778
6791.806125	15538
6858.613383	15538
7807.357224	15538
7765.914750	15538
8541.913417	2778
8604.313197	2778
8703.685534	2778
8802.451618	2778
8900.909997	2778
8351.524225	3252
9187.461974	2778
9351.205491	2778
8878.030598	2778
9070.601838	2778
8826.939376	15538
9179.972784	15538
9216.087730	15538
8766.754827	15538
8911.541304	15538
8559.711153	15538
8775.741718	15538
9515.050325	15538
9545.566215	15538
9761.521056	15538
9838.153763	15538
10319.595782	15538
10054.134065	15538
9000.319922	15538
9136.824081	15538
9193.647662	15538
9221.976944	15538
9419.170731	15538
7104.124833	15538
7572.438773	15538
8152.259639	2778
8122.817802	2778
6442.331954	8672
6545.079829	15538
5752.795460	15538
5726.389801	15538
6112.834553	3252
8677.422250	15538
8629.875611	15538
8684.497775	15538
6032.903900	3252
6795.085644	3252
7544.975140	2778
6852.283671	2778
6729.258040	2778
5573.041375	3252
6505.172906	8672
6575.484671	8672
6644.716035	8672
5816.326117	8672
5836.198567	8672
5795.564764	8672
5866.146035	8672
5835.273859	8672
5995.702627	8672
5777.426795	8671
5605.995344	8671
4612.312548	3252
4746.017684	2778
5019.653952	2778
4673.499564	2778
4492.060229	2778
4483.860100	2778
4476.768632	2778
4432.004714	2778
4426.747305	2778
4383.204910	2778
4348.036294	2778
4316.875426	3252
4251.230598	3252
4961.249995	2778
4920.972443	2778
4116.944358	3252
5359.029055	2778
4753.646924	2778
5233.524031	2778
5228.621202	2778
4515.350867	3252
4513.179131	3252
4401.421370	3252
4103.592529	3252
4024.618840	3252
4568.596617	2778
4553.748139	2778
4410.963451	2778
4334.552654	2778
4143.910849	2778
4113.977684	2778
4084.260996	2778
4069.559141	2778
4146.959080	2778
4079.251405	2778
4051.677260	2778
4023.092034	2778
4017.928019	2778
3795.644314	2778
3789.800003	2778
3710.146607	2778
3752.994927	2778
3926.586925	2778
3922.160055	2778
3536.265473	8672
3834.608636	2778
3836.650045	2778
3846.552824	8672
3883.410951	2778
3918.382714	2778
3842.667394	2778
3269.998516	2778
2932.401299	15538
2860.791306	15538
2755.712336	15538
3087.992762	2778
2355.408675	8671
3039.099908	2778
2874.276565	2778
2775.735368	2778
2827.830784	2778
2279.669609	2778
2275.087953	2778
2271.858709	2778
2810.369640	2778
2810.226956	2778
3060.519994	2778
3399.243272	2778
3527.052315	2778
3239.016566	2778
3102.791175	2778
3118.649488	2778
3693.170711	2778
4089.510258	2778
3900.193286	2778
4021.699396	2778
4066.505620	2778
4245.058669	2778
4279.982160	2778
4518.065372	2778
4601.675077	2778
4726.291293	2778
4849.779260	2778
5007.231585	2778
5184.750682	2778
5491.703511	2778
5698.336642	2778
5856.281013	2778
5903.668365	2778
6452.047131	2778
5673.649167	2778
5756.428696	2778
6030.335067	2778
7788.324695	8672
8179.744246	3252
7872.859778	3252
9144.589792	3252
8608.279857	8672
8848.598746	3252
9299.005477	15538
9325.483868	15538
9515.909618	15538
9139.682318	15538
9572.784744	15538
9514.486825	15538
8884.549795	3252
8541.123140	3252
8801.736230	3252
8747.782783	3252
8459.780231	3252
8948.551035	3252
8576.028644	3252
8904.070637	3252
8880.440934	3252
8588.188429	3252
8985.206647	3252
9005.610228	3252
9481.941531	2778
9535.882377	2778
9437.673025	2778
9489.203604	2778
9501.010872	2778
9496.099270	2778
9437.651301	2778
9229.198155	2778
9245.290205	2778
9005.910651	2778
8844.633543	2778
8710.119007	2778
8948.819667	2778
8439.423958	15538
8375.703444	15538
8376.892862	15538
8325.104652	15538
8112.877900	2778
7022.700288	2778
6956.472876	2778
8354.450401	2778
6130.150444	15538
6641.285407	2778
6305.884449	2778
6195.605819	2778
6159.327244	2778
5968.890212	2778
5895.345330	2778
6077.317296	2778
6126.762224	2778
6051.488588	2778
5914.040918	15538
4114.385985	8672
5017.051024	2778
4922.980573	2778
4756.816120	2778
4734.585444	2778
4375.934004	2778
4305.669825	2778
4561.636780	2778
4650.393729	2778
4610.796911	2778
4825.844500	2778
4140.139269	8672
5980.436897	15538
6321.230420	2778
4448.919795	8672
4235.339661	8672
6128.607567	15538
6188.603486	15538
6178.029791	15538
6242.624460	15538
4527.361473	8671
4564.691134	8671
6596.558293	15538
5044.835907	8672
6643.362218	15538
4912.780211	8671
4989.206609	8671
5027.569853	8671
5130.298340	8671
5154.792128	8671
5285.763864	8671
5308.278018	8671
5296.676348	8671
5369.894676	8671
5498.523800	8671
5557.773909	8671
5723.329614	8671
5703.993945	8671
5756.756842	8671
5750.711411	8671
6069.002311	8671
5333.175606	8671
5330.977656	8671
6992.072737	15538
7036.838785	15538
6927.865887	15538
5032.860341	8671
5023.365295	8671
4656.236706	8671
4757.884834	8671
5087.320424	8671
5002.619029	8671
4928.071571	8671
4915.548315	8671
4257.838084	8672
3607.512471	8672
3416.663299	8672
3258.557138	8672
3547.940611	2778
3628.909538	2778
3262.877624	2778
3954.010677	2778
4128.003695	2778
3277.854976	2778
2593.357002	2778
2628.279591	2778
2548.672772	2778
4028.856729	2778
3311.240276	2778
3281.745771	2778
3226.689377	2778
3140.526885	2778
3179.526553	2778
3013.922940	2778
2929.330413	2778
2887.111111	2778
2877.371457	2778
2947.093804	2778
2943.489115	2778
2941.612274	2778
3102.096313	2778
3102.645230	2778
3103.035887	2778
3106.617965	2778
3108.198562	2778
3109.595783	2778
2388.799261	3252
2430.550854	2778
2435.823864	2778
2437.508182	2778
2477.974175	2778
2477.791914	2778
2476.275787	2778
2369.599100	2778
2578.841355	2778
2570.966098	2778
2314.296856	3252
2311.969820	3252
3040.145018	2778
3004.378930	2778
3008.310904	2778
3047.988559	2778
3039.604517	2778
3139.974416	2778
3034.695659	2778
3454.276356	2778
3953.432006	2778
3719.571714	2778
3788.725576	2778
3300.717559	3252
3450.102739	3252
3631.367313	3252
3811.799381	3252
3959.735930	3252
4139.493704	3252
4241.859638	3252
4499.055751	3252
4350.628890	3252
4686.701315	3252
4710.757211	3252
4827.930205	3252
4974.519931	3252
5152.436472	3252
5330.410627	3252
5664.183814	3252
5685.782736	3252
6335.749842	2778
6514.018760	2778
6692.561201	2778
6869.820873	2778
7047.453360	2778
7317.968370	2778
7461.459322	2778
7492.242059	2778
7699.652726	2778
7782.726789	2778
7963.694277	2778
8329.470457	2778
7820.779069	3252
7841.233769	3252
7985.098226	3252
8159.968166	3252
8273.585973	3252
8481.601661	3252
8626.358235	3252
8769.636936	3252
8755.942364	3252
8743.355753	3252
8824.124383	3252
8811.670960	3252
9110.794578	3252
9096.977992	3252
9394.536646	3252
10064.132279	2778
10016.389053	2778
10150.537058	2778
10208.273566	2778
10264.720944	2778
10651.933250	2778
10679.204261	2778
10732.995786	2778
10756.189503	2778
10627.374719	2778
10685.785018	2778
10675.218543	2778
10664.733638	2778
10715.691952	2778
10792.379288	2778
10739.886114	2778
10489.641094	2778
10426.921210	2778
10438.044471	2778
