# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
258.944562	28776
259.419443	28776
259.523100	28776
259.199628	28776
249.452631	3369
249.191590	3369
249.393316	3369
249.243201	3369
249.022308	3369
249.216896	3369
248.640927	3369
249.072246	3369
248.576036	3369
248.057645	3369
247.399276	3369
229.512793	3369
230.774562	3369
230.066555	3369
270.570186	28776
230.447588	3369
231.053810	3369
222.738683	3369
223.101847	3369
222.802511	3369
207.069049	3369
190.881246	3369
190.696859	3369
190.616919	3369
190.749490	3369
190.988527	3369
191.223154	3369
190.486224	3369
191.348074	3369
198.894875	3369
199.551706	3369
248.146103	28776
249.329603	28776
244.137768	28776
244.609788	28776
248.525133	28776
229.408463	28776
246.485189	3369
233.339193	28776
232.957604	28776
233.069881	28776
217.234380	28776
217.156348	28776
251.899609	3369
252.635513	3369
240.637467	3369
216.933099	28776
216.913165	28776
224.973394	28776
216.916579	28776
216.793102	28776
216.681644	28776
217.347663	28776
217.286174	28776
217.590038	28776
218.146303	28776
218.121091	28776
218.188067	28776
218.105408	28776
217.975576	28776
218.076870	28776
202.895853	3369
202.822036	3369
218.140959	28776
227.132014	3369
203.342501	3369
217.454612	28776
203.675326	3369
227.635151	3369
217.763141	28776
217.049897	28776
225.477398	28776
221.193940	28776
225.560910	28776
225.038940	28776
225.478045	28776
225.059403	28776
217.420286	28776
221.414682	28776
217.020223	28781
217.066683	28781
224.962753	28781
217.043218	28781
224.982112	28781
225.076172	28781
216.988904	28781
200.636720	3369
200.571099	3369
194.534942	3369
194.931990	3369
195.044794	3369
225.364289	28776
225.401976	28776
224.914712	28781
220.957241	28781
221.395226	28776
220.891438	28781
225.448441	28776
221.746741	28776
221.825008	28776
225.894850	28776
226.148851	28776
221.932424	28776
225.445781	28781
221.367890	28781
221.356530	28781
221.711563	28776
221.693893	28776
221.691821	28776
221.909427	28776
208.698909	28776
195.626959	28776
182.701827	28776
182.662670	28776
178.229071	28781
191.805292	28776
209.042966	28776
208.534481	28781
208.741851	28781
208.625868	28781
213.021154	28776
212.677796	28776
213.135472	28776
208.590452	28776
208.839666	28776
208.521941	28776
209.528300	28776
209.177403	28776
208.783729	28776
253.219575	18810
254.403852	18810
253.068449	18810
253.686800	18810
253.736502	18810
253.790210	18810
253.483264	18810
262.112320	18810
259.189759	18810
261.958249	18810
262.066665	18810
262.065549	18810
262.038844	18810
212.228884	28781
261.979724	18810
212.220414	28781
262.042235	18810
261.695746	18810
261.893352	18810
261.604563	18810
261.669734	18810
261.120221	18810
286.373874	28776
264.521795	18810
264.913029	18810
262.198327	18810
261.328736	18810
261.416739	18810
261.036423	18810
285.915038	28776
285.646404	28776
285.150181	28776
285.739338	28776
261.603257	18810
261.750499	18810
261.923955	18810
262.427491	18810
262.160781	18810
261.253918	18810
261.762123	18810
261.526346	18810
261.491825	18810
272.319480	28776
261.546970	18810
281.587937	18810
281.084987	18810
281.615631	18810
281.351036	18810
281.549405	18810
281.860430	18810
302.069226	18810
318.882550	28776
286.841126	28776
261.794096	18810
211.995289	28776
261.777779	18810
271.921172	28781
272.110362	28781
271.926061	28776
261.798327	18810
261.905786	18810
261.889052	18810
261.911376	18810
262.048044	18810
261.971510	18810
262.116735	18810
262.213028	18810
262.060425	18810
302.131792	18810
245.157171	28776
244.855364	28776
245.160774	28776
245.192872	28776
245.111859	28776
245.113107	28776
245.326058	28776
245.379164	28776
244.941667	28776
245.127017	28776
200.463509	28776
200.303631	28776
234.385510	18810
254.040705	18810
200.395634	28776
200.528478	28776
200.106297	28776
195.827590	28776
195.604562	28776
195.858578	28776
196.282236	28776
230.932881	18810
230.788303	18810
229.025172	18810
228.971631	18810
236.855850	18810
167.466675	3361
167.604500	3363
154.525743	25441
167.432705	3363
154.497347	25441
141.152611	25441
134.945467	25441
134.914079	25441
135.012345	25441
212.911522	18810
213.221342	18810
213.166957	18810
213.039586	18810
213.168863	18810
213.010470	18810
221.130360	18810
228.830167	18810
240.641091	28776
240.594265	28776
240.602124	28776
240.303250	28776
240.182662	28776
244.574871	28776
248.675504	28776
248.688548	28776
244.484385	28776
244.218269	28776
244.518020	28776
244.636872	28776
244.708087	28776
244.699340	28776
244.606212	28776
244.480747	28776
244.281451	28776
244.849741	28776
244.793696	28776
244.177391	28776
244.680713	28776
244.610881	28776
244.739806	28776
244.779956	28776
244.807994	28776
244.642666	28776
244.730408	28776
244.445763	28776
244.811174	28776
193.607312	3369
192.909360	3369
244.949900	28776
245.941713	18810
244.615959	28776
194.029779	3369
194.542267	3369
194.378427	3369
194.113678	3369
194.015939	3369
194.115299	3369
244.418992	28776
244.511037	28776
244.400606	28776
243.991770	28781
247.834856	28781
243.939300	28781
247.826786	28781
236.557791	18810
247.661297	28776
176.017764	3369
243.756002	28776
193.854267	3369
191.803947	3369
191.946799	3369
192.026412	3369
175.930845	3369
192.517612	3369
236.400819	18810
244.550617	28776
236.419642	18810
244.516200	28776
244.338444	28776
244.454749	28776
178.266588	3369
194.467902	3369
194.242411	3369
193.984902	3369
193.770634	3369
194.087146	3369
248.723887	28781
194.251017	3369
245.478216	18810
249.044317	28781
245.276866	18810
249.062519	28781
248.495082	28781
245.807607	18810
245.890282	18810
244.043297	28781
245.637723	18810
212.827579	28781
245.621225	18810
213.201907	28781
212.933732	28781
245.709007	18810
245.677313	18810
245.741562	18810
248.970604	18810
245.791491	18810
245.696016	18810
255.876147	28781
266.765450	18810
227.217395	3369
206.310441	25441
233.003984	3369
232.954191	3369
232.949456	3369
222.004420	3369
222.966279	3369
206.111668	25441
244.362054	18810
205.985496	25441
206.043667	25441
230.270229	18810
206.564072	25441
194.708708	28781
194.814516	28781
206.160577	25441
244.035868	18810
243.452889	18810
239.950213	18810
239.330277	18810
242.949771	28776
243.406058	28776
199.144598	28776
199.262564	28776
199.066105	28776
199.271817	28776
199.139489	28776
199.239801	28776
199.073720	28776
199.313366	28776
199.168475	28776
199.230791	28776
199.133444	28776
199.213595	28776
199.108945	28776
199.813227	28776
199.461361	28776
199.965471	28776
199.695544	28776
203.489872	28776
204.369296	28776
204.335755	28776
203.716829	28776
182.662260	3369
202.896269	28776
202.812980	28776
204.038137	28776
239.160032	28776
258.047083	18810
258.929647	18810
259.057784	18810
259.400509	18810
203.657230	28776
259.520221	18810
200.981448	25441
199.837369	28776
199.694629	28776
199.827284	28776
199.523311	28776
199.811195	28776
199.713888	28776
199.954278	28776
199.525348	28776
200.872813	25441
200.746049	25441
201.123774	25441
169.205244	3369
201.079030	25441
168.727450	3369
168.839289	3369
168.646431	3369
199.527423	28776
200.121150	28776
182.886721	3369
207.724476	28776
208.308174	28776
208.312238	28776
199.211996	3369
207.476773	28776
207.860066	28776
207.651597	28776
195.471150	28781
195.809393	28776
199.799968	3369
179.279458	28776
175.903243	28776
175.404315	28776
191.679642	28776
175.452613	28776
175.715934	28776
194.686358	3369
175.678010	28776
162.391288	28776
178.835550	3369
162.048228	28776
162.283441	28776
162.489100	28776
162.324259	28776
162.420433	28776
162.410804	28776
162.340642	28776
162.409260	28776
162.355992	28776
162.332412	28776
162.157436	28776
178.381084	28776
162.091815	28776
178.361730	28776
191.378971	28776
191.358318	28776
191.096358	28776
191.309721	28776
191.093652	28776
191.380800	28776
191.564236	28776
191.674630	28776
191.357616	28775
191.352254	28776
191.245237	28775
191.334683	28776
191.405641	28776
191.476197	28776
175.210543	28776
176.173283	28776
180.107115	28776
180.129004	28776
192.096966	28776
196.489933	28776
196.431276	28776
196.362500	28776
192.308050	28776
196.145225	28776
192.153572	28776
196.474841	28776
196.490802	28776
196.484241	28776
196.246992	28776
180.303022	28776
176.257121	28776
176.590040	28776
180.287282	28776
180.057496	28776
164.194367	3369
163.952050	3369
197.101878	28776
196.500165	28776
163.359604	3369
163.669000	3369
179.207620	28776
179.408732	28776
180.586369	28776
180.346047	28776
178.949415	28776
179.208915	28776
163.375625	3369
164.438970	3369
164.173920	3369
181.831533	25441
181.050568	3369
181.747126	25441
211.161280	3369
179.746243	28776
178.670099	28781
179.035881	28781
178.911366	28776
179.171716	28776
178.898519	28776
179.198595	28776
179.412569	28776
179.464702	28776
179.348155	28776
181.835086	3369
181.800155	3369
179.060955	28776
179.503286	28776
178.839835	28776
179.546275	28776
181.707582	3369
178.669293	28781
179.276872	28776
179.289742	28776
179.248974	28776
179.294280	28776
179.282281	28776
179.189752	28776
178.829278	28776
179.215994	28776
178.872793	28776
178.900966	28776
179.263872	28776
179.294627	28776
179.051255	28776
174.860599	28775
179.701794	28776
179.957649	28776
179.733679	28776
178.993692	28776
178.883136	28776
178.715652	28776
178.939109	28776
179.310110	28776
165.906475	28776
162.403458	28775
162.380890	28775
166.503056	28776
166.580487	28776
166.419168	28776
162.479846	28776
162.398574	28776
162.786365	28776
162.796002	28776
162.946589	28776
162.834078	28776
163.128470	28776
163.272048	28776
163.046213	28776
163.114497	28776
167.023713	28776
167.258602	28776
167.183172	28776
170.904902	28776
171.206971	28776
167.190798	28776
167.368403	28776
167.302884	28776
167.362474	28776
167.249433	28776
167.513362	28776
167.110143	28776
167.310947	28776
167.152955	28776
167.280591	28776
167.420074	28776
167.199351	28776
167.350264	28776
167.007158	28776
167.246807	28776
170.594185	28781
171.186789	28776
170.587369	28776
174.853213	28776
175.455480	28776
188.491258	28776
187.890331	28776
188.218053	28776
188.191621	28776
179.800801	25441
331.312581	18810
329.749681	18810
337.297960	18810
339.892386	18810
339.873733	18810
336.911901	18810
345.083757	18810
345.174213	18810
339.003499	18810
344.049496	18810
338.182474	18810
344.173661	18810
301.206912	18810
335.301234	18810
335.362887	18810
335.212617	18810
335.499584	18810
295.086932	18810
295.276906	18810
303.919014	18810
304.365576	18810
344.318535	18810
336.698220	18810
227.631186	28776
220.640136	28776
220.160426	28776
220.352827	28776
219.754995	28776
219.591014	28776
350.132214	18810
220.437770	28776
219.126891	28776
219.214651	28776
219.162796	28776
219.263831	28776
219.007450	28776
219.070740	28776
218.710949	28776
218.723082	28776
219.415320	28776
219.084759	28776
218.875520	28776
219.267781	28776
219.145883	28776
219.149999	28776
218.996088	28776
219.227794	28776
219.115328	28776
218.824340	28776
193.891208	3369
193.641823	3369
219.006794	28776
218.849028	28776
193.863648	3369
215.785976	28776
194.224931	3369
194.020290	3369
194.464626	3369
193.876406	3369
194.674123	3369
194.164673	3369
194.208020	3369
193.779882	3369
194.202352	3369
194.748644	3369
194.216154	3369
194.215106	3369
194.837437	3369
194.330680	3369
194.270351	3369
220.185256	28781
220.210972	28781
194.131684	3369
194.120152	3369
194.074487	3369
194.045906	3369
193.995842	3369
215.538511	28781
215.843855	28781
219.571192	28781
199.947853	3369
219.410418	28776
219.634822	28781
219.932598	28776
194.309594	3369
193.963505	3369
194.092963	3369
193.990297	3369
194.365624	3369
216.144530	28776
216.110156	28776
194.289738	3369
194.149492	3369
194.189411	3369
194.229192	3369
194.392561	3369
194.507440	3369
194.474554	3369
194.546183	3369
189.063704	3369
184.131781	3369
184.138436	3369
184.244006	3369
184.116361	3369
184.014071	3369
184.165137	3369
184.474390	3369
183.911672	3369
184.194200	3369
183.725177	3369
184.238572	3369
184.063052	3369
184.196279	3369
183.910843	3369
183.869257	3369
200.337674	3369
215.666120	3369
215.766899	3369
215.878565	3369
215.876639	3369
225.548881	3369
232.237720	3369
231.789448	3369
232.236709	3369
231.360086	3369
216.246084	3369
215.970852	3369
215.737278	3369
209.980219	3369
209.480162	3369
209.481134	3369
209.569063	3369
215.453467	3369
215.148758	3369
215.248777	3369
215.612074	3369
215.639523	3369
215.569198	3369
215.677234	3369
227.597035	3369
227.889937	3369
227.799481	3369
227.550416	3369
227.761456	3369
227.621379	3369
227.510482	3369
227.570517	3369
209.701217	3369
209.472387	3369
209.617873	3369
209.555265	3369
209.656615	3369
209.700242	3369
225.842161	3369
209.770635	3369
225.837548	3369
230.199022	28775
209.775140	3369
209.864506	3369
210.068093	3369
210.018479	3369
226.079435	3369
254.524196	3369
226.468779	3369
226.494779	3369
226.537305	3369
226.307749	3369
243.307367	28776
243.403848	28776
226.031150	3369
226.254839	3369
225.983742	3369
226.322861	3369
226.145633	3369
226.322463	3369
226.019577	3369
226.223731	3369
253.821890	3369
226.169657	3369
263.906002	3369
264.231672	3369
243.117939	28776
264.119553	3369
242.926635	28776
243.263275	28776
243.303111	28776
243.537757	28776
243.129427	28776
243.310192	28776
243.299311	28776
243.149416	28776
270.033380	3369
263.357371	3369
263.809386	3369
263.412845	3369
264.264527	3369
264.745538	3369
264.587227	3369
270.571339	3369
270.617078	3369
264.664171	3369
264.839271	3369
264.795063	3369
243.551939	28776
226.829057	3369
210.602038	3369
194.551808	3369
178.683838	3369
162.729581	3369
146.581236	3369
146.172623	3369
146.346066	28776
146.305237	28776
146.439751	25441
146.147697	25441
146.327072	28776
146.171629	25441
146.433820	25441
146.626937	25441
146.600072	25441
146.009155	28776
178.102076	28776
178.044717	28776
178.037973	28781
177.964271	28776
146.017050	28776
145.942948	28776
146.142099	28776
146.033452	28776
145.969746	28781
145.938761	28781
146.017359	28776
145.914336	28781
146.305828	3369
146.076233	3369
146.122883	3369
146.282566	3369
146.300456	3369
177.962798	28781
146.078114	3369
146.160620	3369
177.959435	28781
146.271126	3369
177.996032	28781
178.014607	28781
178.060790	28781
178.175752	28781
178.390701	28776
178.413718	28776
178.416990	28776
161.844885	28781
177.943900	28781
161.838335	28776
162.592066	28776
178.359336	28776
277.501538	18810
277.687245	18810
162.407810	28776
162.355823	28776
162.417591	28776
161.735271	28776
161.754624	28781
162.033643	28776
176.592562	3369
176.220097	3369
175.807094	3369
175.719332	3369
175.796350	3369
176.198006	3369
176.360579	3369
176.345033	3369
175.890615	3369
176.336945	3369
173.962312	3369
174.435983	3369
161.963591	28776
161.797751	28781
161.667999	28776
162.089658	28776
162.193084	28776
162.051817	28776
162.164015	28776
161.990943	28776
162.062187	28776
169.926077	28776
175.865356	3369
175.853502	3369
162.107148	28776
161.548616	28776
161.532728	28776
161.762760	28776
162.349270	28776
162.367028	28776
162.360788	28776
162.184862	28776
223.384022	18810
166.472852	28776
166.695950	28776
166.585202	28776
166.173747	28776
166.208783	28776
165.707387	28776
166.259485	28776
166.491893	28776
166.295533	28776
166.589851	28776
166.342640	28776
166.563199	28776
166.581290	28776
166.586675	28776
166.678378	28776
166.731951	28776
166.347982	28776
166.540337	28776
166.561860	28776
166.653444	28776
143.258600	3369
148.577857	3369
147.990133	3369
148.365016	3369
166.555315	28776
166.466882	28776
148.036283	3369
166.475862	28776
166.197280	28776
166.484217	28776
166.507274	28776
166.466818	28776
166.489833	28776
148.321202	3369
147.911542	3369
166.438948	28776
147.710685	3369
147.818425	3369
147.528144	3369
147.982579	3369
166.688406	28776
166.955688	28776
166.092275	28776
162.519912	28776
162.186420	28776
147.950123	3369
162.157350	28776
161.842509	28776
166.191815	28776
162.275727	28776
175.598524	3369
167.065911	28781
175.427936	3369
162.171728	28781
147.842074	3369
147.974582	3369
147.640243	3369
147.763151	3369
147.660315	3369
147.974565	3369
147.880023	3369
143.002199	3369
142.887924	3369
132.483786	3369
158.508302	28776
158.467558	28776
158.342393	28776
158.592332	28776
158.285746	28776
171.327281	28776
202.946489	28776
171.242895	28776
202.958747	28776
203.410780	28776
203.796086	28776
204.091957	28776
203.779272	28776
203.766350	28776
203.669010	28776
203.804424	28776
203.662363	28776
203.738795	28776
204.058618	28776
204.129841	28776
203.757829	28776
203.531147	28776
204.091936	28776
208.010352	28776
208.069956	28776
207.566582	28776
207.637019	28776
207.738317	28776
207.821542	28776
208.001759	28776
207.938833	28776
182.391190	3369
182.296783	3369
181.500447	3369
182.525677	3369
181.579551	3369
191.886995	28776
191.749863	28776
191.812524	28776
192.014733	28776
191.779620	28776
206.874160	28776
223.521943	28776
222.991060	28776
211.087909	28776
210.664714	28776
223.092663	28776
211.069877	28776
211.112678	28776
211.491222	28776
211.761829	28776
209.876484	28776
209.997955	28776
210.969566	28776
210.152953	28776
210.190157	28776
211.321188	28776
209.566648	28776
209.805688	28781
209.907623	28781
223.102987	28776
222.855691	28781
223.897273	3369
206.086246	28781
205.949085	28781
206.062150	28781
206.644527	28776
206.646518	28776
210.569841	28776
210.621572	28776
220.395409	25441
210.444920	28776
233.325517	25441
226.302487	28776
210.603443	28776
226.142941	28776
226.570122	28776
226.551521	28776
226.508377	28776
226.480884	28776
226.084454	28776
233.344707	25441
233.314713	25441
226.011203	28781
226.433706	28776
226.528199	28776
226.681042	28776
226.585291	28776
226.697609	28776
226.540133	28776
226.651301	28776
226.457208	28776
226.510794	28776
226.410760	28776
226.615797	28776
226.567898	28776
230.431152	28776
230.542625	28776
230.515313	28776
234.449398	28776
234.297739	28781
230.572610	28776
230.664140	28776
230.735598	28776
230.634992	28776
234.682609	28776
234.599668	28776
234.691192	28776
236.764639	28776
219.415853	3369
219.568852	3369
209.219248	3369
234.982343	28776
213.501875	3369
203.808692	3369
234.883140	28776
233.337851	18810
230.334027	28776
213.218855	3369
212.896764	3369
213.333601	3369
213.145074	3369
212.819053	3369
212.850970	3369
233.186338	25441
236.158292	28776
236.494243	28776
232.226164	28776
207.245033	3369
196.675481	3369
197.368250	3369
226.481668	28776
