# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
2388.974626	843
2632.293676	843
2481.326181	843
2481.576736	843
2482.446903	843
2500.933272	843
2502.119191	843
2503.162040	843
2521.044184	843
2521.911372	843
2522.166150	843
2523.432901	843
2523.867624	843
2524.979349	843
2559.928756	843
2561.754904	843
2549.568240	843
2553.285563	843
1973.651918	844
1899.131773	844
3937.165433	1376
3841.820876	1376
3745.554375	1376
3625.043550	1376
3528.370160	1376
3432.389657	1376
3336.082294	1376
3239.965935	1376
3143.881435	1376
3047.841282	1376
2950.269713	1376
2853.411171	1376
2757.143441	1376
2661.199531	1376
2565.027293	1376
2468.873496	1376
2373.085963	1376
2277.183744	1376
2181.316443	1376
2084.722440	1376
1988.683114	1376
1892.915402	1376
1798.707385	1376
1702.685131	1376
1606.403623	1376
1510.515355	1376
1414.771038	1376
1316.424734	1376
1220.540432	1376
1220.237256	1376
1220.240286	1376
1220.596362	1376
1220.636522	1376
1220.346166	1376
1220.680427	1376
1220.275312	1376
1220.624682	1376
1220.607627	1376
1220.596182	1376
1220.258582	1376
1220.189754	1376
1220.242290	1376
1220.204321	1376
1220.165063	1376
1220.161041	1376
1219.996212	1376
2075.002812	843
2076.700131	843
2011.469945	844
1223.267754	1376
1223.214418	1376
1223.611497	1376
1223.773911	1376
1223.772588	1376
1223.781338	1376
1224.291054	1376
1224.172957	1376
1224.241398	1376
1224.283758	1376
1224.190824	1376
1224.624502	1376
1224.424804	1376
1128.247889	1376
1032.113944	1376
935.831370	1376
839.689276	1376
839.922430	1376
839.702524	1376
839.565458	1376
2567.178975	1376
2565.400076	1376
2565.245102	1376
2565.427074	1376
2567.562224	1376
2567.577922	1376
2565.549494	1376
2565.430636	1376
2565.610075	1376
2661.662425	1376
2759.795278	1376
2855.783176	1376
2951.894838	1376
3045.592737	1376
3141.807512	1376
3237.797792	1376
3333.728492	1376
3429.779448	1376
3429.828039	1376
3431.787437	1376
3431.875018	1376
3431.896195	1376
3431.928113	1376
3431.951757	1376
3431.878022	1376
3431.919392	1376
3431.980894	1376
3431.969284	1376
3432.003885	1376
3432.087789	1376
3432.100077	1376
3432.052230	1376
3432.122165	1376
3432.127294	1376
3432.139724	1376
3432.178621	1376
3432.036980	1376
3432.026711	1376
3431.937192	1376
3431.923064	1376
3430.089140	1376
3902.971419	1376
3798.844111	1376
3798.372489	1376
3772.599341	1376
3983.769115	1376
3977.386227	1376
1759.559356	843
1751.263763	843
1796.502537	843
1745.516629	843
1712.849039	843
1602.156462	843
1555.064550	843
1653.947891	843
1432.467527	843
1669.738238	843
1661.548998	826
1149.391989	843
1177.009192	843
4103.063114	1376
3779.919035	1376
3780.177751	1376
3780.259414	1376
1074.434959	843
1122.037722	843
1169.378579	843
1440.543776	843
1474.837219	843
1474.961923	843
1548.980779	843
1623.356643	843
1697.539953	843
1772.509575	843
1846.194264	843
2027.939602	843
2012.331529	843
2116.972160	843
2220.336995	843
2300.447010	843
2317.411985	843
2317.726166	843
2317.966509	843
2317.982210	843
2317.964037	843
2317.979222	843
2318.011556	843
2317.474497	843
2317.976981	843
2317.520592	843
2317.534649	843
2317.559566	843
2318.019164	843
2317.907943	843
2317.879246	843
2318.399632	843
2318.409478	843
2319.196446	843
2319.202479	843
2319.208014	843
2318.668478	843
2319.148477	843
2319.340248	843
2319.143132	843
2319.191021	843
2319.403420	843
2319.413496	843
2319.397068	843
2319.417642	843
2297.397579	843
1754.286212	1376
1611.466646	843
1635.014390	1376
2477.378843	1376
2476.727630	1376
2482.514595	856
2494.826503	856
2533.913852	843
2582.447305	843
2630.577864	843
2648.399598	843
2108.398893	843
2125.869523	843
2156.156991	843
2217.015691	843
2247.164595	843
2276.370484	843
2305.921002	843
2306.450815	843
2367.002817	843
2508.662350	843
2385.247771	843
2385.857540	843
2574.443235	843
2574.793501	843
2574.613443	843
2574.762005	843
2605.311959	843
2605.355586	843
2604.858240	843
2604.839571	843
2604.843054	843
2604.882723	843
2604.900296	843
2605.375062	843
2709.394414	843
2782.890875	843
2857.409444	843
2931.435713	843
2975.419905	843
3049.314754	843
3123.325911	843
3197.386823	843
3271.668123	843
3345.495230	843
2457.143801	843
2456.990264	843
2457.650683	843
2457.117334	843
2458.530993	843
2489.270979	843
2415.257881	843
2415.203973	843
2415.341571	843
2415.316625	843
2415.064759	843
2415.047135	843
2489.239986	843
2563.230876	843
2637.222666	843
2681.182437	843
2785.187482	843
2829.112802	843
2903.051912	843
2977.040555	843
3050.687313	843
3124.777022	843
3199.254719	843
3273.388956	843
3273.319395	843
3273.325857	843
3273.318691	843
3273.312498	843
3273.392427	843
3273.424391	843
3273.358026	843
3273.369517	843
3273.243441	843
3273.344518	843
3393.236211	843
3333.273431	843
3303.207012	843
3273.304157	843
3273.246337	843
3273.276737	843
3273.234597	843
3273.267454	843
3272.820717	843
3272.853912	843
3272.607475	843
3272.587777	843
3272.792372	843
3272.324260	843
3272.278354	843
3272.243201	843
3289.188348	843
3363.262468	843
3437.880479	843
3438.075534	843
3435.401148	843
3450.449313	843
3558.957506	843
3537.269483	843
3784.020235	843
3762.399549	843
3710.924327	843
2841.988121	745
2830.641076	745
2830.955588	1376
3581.087267	1376
2822.324599	1376
3653.781087	1376
3247.880870	1376
1953.214333	843
2025.875279	843
1986.204774	843
2330.106409	843
1366.408879	843
1292.042017	843
2099.323202	826
2041.393388	826
2102.370021	826
2215.305160	843
1960.551233	843
2053.525692	843
2159.326934	843
2234.645813	843
2451.100405	843
2543.198435	843
2678.434504	843
2752.803250	843
2827.702716	843
2963.227878	843
3084.551718	843
3159.152104	843
3212.865432	843
3287.411765	843
3361.983042	843
3436.501438	843
3510.809037	843
3602.699205	843
3677.095980	843
3751.310445	843
3825.505833	843
3933.878002	843
3991.068013	843
4065.554152	843
4140.026331	843
4214.647970	843
4289.161091	843
4363.478712	843
4437.962543	843
4532.496015	1376
4654.567743	1376
4828.478476	1376
4924.683205	1376
4916.715629	1376
5038.841842	1376
4380.902504	1376
4476.961073	1376
5405.017625	1376
4669.032770	1376
4765.077944	1376
4860.688222	1376
4956.734143	1376
5806.765093	1376
5902.814838	1376
5244.829462	1376
5340.876670	1376
5437.166747	1376
6365.168808	1376
6435.133897	1376
6505.165061	1376
6601.144351	1376
6645.163086	1376
6741.133218	1376
6837.136588	1376
6933.090891	1376
7029.241225	1376
7021.246650	1376
7117.280186	1376
7135.304731	1376
7231.295882	1376
7327.309319	1376
7423.357648	1376
7597.358284	1376
7693.355351	1376
7893.368431	1376
7989.511003	1376
8085.418430	1376
8181.468084	1376
8288.357433	1376
8279.586431	1376
3202.533829	843
3184.826659	843
2966.765564	844
3076.249185	843
3027.446213	843
3010.805241	843
3369.955472	843
3192.003731	843
3333.263805	843
3294.299751	843
3258.348540	843
3140.822076	843
3134.302832	843
3111.817719	843
3044.843308	843
2873.697999	843
2822.584963	843
2857.622754	843
2099.738087	1376
2080.962271	1376
2428.991793	1376
1890.941488	1376
1794.852724	1376
1795.109258	1376
1812.572491	1376
1819.004057	843
1812.974200	1376
2029.416804	843
2019.985536	1376
2045.888615	1376
2118.451527	843
2150.335303	843
2153.819181	843
2129.035872	843
2181.518249	843
2201.654335	843
2204.700746	843
2313.501066	843
2315.893985	843
1836.988638	843
1913.067552	843
2004.410661	843
2109.863247	843
2249.480278	843
2419.188781	843
2460.827086	843
2532.423415	843
2637.993035	843
2841.307304	843
2915.886480	843
3020.679633	843
3095.579316	843
3170.006720	843
3206.686166	843
3281.701021	843
3356.765349	843
3430.918017	843
3506.427984	843
3581.148704	843
3565.427780	843
3640.065647	843
3804.876767	843
3817.894184	1376
3913.985798	1376
4010.063263	1376
4106.131600	1376
4280.224135	1376
4376.302355	1376
4472.310818	1376
4568.402644	1376
4664.451756	1376
4760.409766	1376
4856.320374	1376
4952.231800	1376
5048.309104	1376
5144.252508	1376
5240.489513	1376
5492.265447	1376
5588.460407	1376
5684.325145	1376
5780.469771	1376
5882.380749	1376
5978.759032	1376
5242.473719	1376
6164.677893	1376
6266.646996	1376
6200.525318	1376
6296.491996	1376
6548.382553	1376
6592.278140	1376
6688.223801	1376
6784.159178	1376
6750.122815	1376
6924.069457	1376
6993.853895	1376
7037.805400	1376
7107.781883	1376
7203.748784	1376
7299.706647	1376
7395.668418	1376
7491.634595	1376
7587.639022	1376
7683.622364	1376
7779.660931	1376
7875.625099	1376
7971.599652	1376
8067.661729	1376
8163.606885	1376
8255.541118	1376
8295.513680	1376
8451.481464	1376
8495.438360	1376
8601.622094	1376
8695.685264	1376
8843.752041	1376
8883.258701	1376
8797.139271	1376
9050.966570	1376
9145.690823	1376
8693.293056	1376
8779.735842	1376
8872.836381	1376
8967.600056	1376
9061.994432	1376
1189.965095	843
1186.352764	843
1091.566043	843
836.983563	1376
837.530567	1376
863.305105	843
852.694847	843
960.429796	843
891.508814	843
875.970666	843
811.038504	843
815.813227	843
869.353091	843
877.706028	843
8758.345914	1376
8688.742146	1376
8593.899205	1376
8499.106691	1376
8429.209414	1376
8336.652737	1376
8238.874950	1376
8170.208571	1376
8099.957137	1376
8007.450432	1376
1256.715047	826
942.740196	843
1019.526996	843
2154.618679	843
2278.128696	843
1968.618377	843
2062.057373	843
2138.441459	843
2373.161287	843
2544.064324	843
2775.016136	843
2945.705056	843
3039.823013	843
3117.523227	843
3289.479671	843
3554.990107	843
3728.314176	843
3901.498546	843
4104.366482	843
4229.673443	843
4324.867870	843
4528.795521	843
4725.033573	826
4856.084062	826
5099.686536	826
5244.761443	826
5308.540001	826
5405.402247	826
5598.058399	826
5696.306193	826
5841.316168	826
5921.745176	843
6016.311833	843
6116.184367	830
6357.658212	830
6482.238489	843
6624.332602	843
6766.547534	843
6834.668492	843
6899.421984	843
7211.203824	843
7289.056798	843
7412.121392	843
7535.038219	843
7657.396654	843
7685.456525	843
7807.336119	843
7131.753886	843
7651.980767	844
6763.347641	1500
6838.683563	846
6113.405420	1493
6165.460953	1493
6219.232418	1493
6019.994737	1493
7019.171543	856
7106.565195	856
7140.974537	856
7197.289050	856
7272.924010	856
7310.303922	856
7284.633388	857
7098.858774	1500
7161.842300	1376
7256.372234	1376
7350.890670	1376
7217.137608	1376
7259.550145	1376
7493.936638	1376
7692.136316	1376
7750.990316	1376
7846.405356	1376
7948.172255	1376
8071.898918	1376
8157.385707	1376
8135.792634	1376
8280.144020	1376
7594.531317	1376
8260.879265	1376
8355.159466	1376
8438.938527	1376
8429.776669	1376
8527.738174	1376
8717.413186	1376
8815.866262	1376
8322.572301	1376
9192.316648	1376
9190.560653	1376
8409.920136	1376
8487.706786	1376
8472.221113	1376
8467.871209	1376
8467.722867	1376
8451.281993	1376
8450.537413	1376
8448.861884	1376
8448.806591	1376
8449.271286	1376
8353.796037	1376
8257.769643	1376
8161.899239	1376
8065.122673	1376
7969.526219	1376
7873.519500	1376
7777.353925	1376
7681.430866	1376
7585.458169	1376
7489.485531	1376
7393.459938	1376
7297.554885	1376
7201.581675	1376
7105.608504	1376
7009.567208	1376
6913.661931	1376
6817.688604	1376
6721.778765	1376
6625.805653	1376
6529.900668	1376
6433.927567	1376
6337.954396	1376
6241.913023	1376
6145.892780	1376
6049.947506	1376
5953.670178	1376
5858.417697	1376
5762.376441	1376
5666.351433	1376
5570.492532	1376
5474.405125	1376
5378.363703	1376
5282.249016	1376
5183.121318	1376
5086.472141	1376
4989.219717	1376
4893.262320	1376
4797.011370	1376
4702.857449	1376
4607.931711	1376
4516.067646	1376
4429.432310	1376
4338.176184	1376
4251.941118	1376
4146.943757	1376
4195.835172	1376
4593.666891	1376
3816.509802	1376
3983.311567	1376
3600.431149	1376
3528.191626	1376
3408.309282	1376
3312.190816	1376
3216.776092	1376
3172.202986	1376
3078.643958	1376
2985.670449	1376
3094.021521	843
3096.908703	843
3117.289318	843
1775.870334	830
1829.430160	830
1800.658741	844
1879.260195	844
2099.904792	844
1613.807666	1376
1710.727667	1376
2340.621029	844
1903.520274	1376
1999.896516	1376
2814.173823	844
2192.952567	1376
2878.594571	844
3192.896124	844
3276.148909	844
3544.299126	844
3624.282878	844
2772.166553	1376
2868.467216	1376
2964.414083	1376
3060.753781	1376
3156.744959	1376
3252.942946	1376
3349.042759	1376
3445.311973	1376
3541.545458	1376
4262.217827	1376
4622.549851	844
4702.535662	844
4780.686420	844
5138.545823	844
5449.214642	844
5853.242017	844
4311.974054	1376
4408.117133	1376
4408.194793	1376
4533.021973	844
4533.315578	844
4533.436820	844
4408.372224	1376
4408.107103	1376
3927.861877	1376
3928.065448	1376
4732.099314	1376
5119.032254	844
4789.601116	844
4672.815281	844
4672.521354	844
5002.420446	844
4913.959227	844
4770.989893	844
4821.349861	844
4820.679236	844
4820.071677	844
4678.774091	844
5384.100371	844
5384.345745	844
4679.482575	844
4556.424329	1376
5325.920422	844
5323.767415	844
5321.671775	844
5319.901520	844
4419.230512	844
4417.579784	844
4354.504006	844
4110.864204	844
4338.169143	844
4095.577196	844
3869.533136	1376
4146.080469	844
4140.619158	844
4289.210808	843
4320.690073	843
4688.521824	843
4730.394417	843
4152.194728	1376
4247.645315	1376
4334.976566	1376
4429.145365	1376
1282.121638	843
898.583041	843
1169.744938	830
1212.966563	843
874.720145	843
1015.035435	843
1297.098187	820
741.125285	1376
1059.817112	843
949.185035	843
997.643881	843
914.887676	843
1036.997488	843
1007.654226	843
1037.960496	843
990.353650	843
960.756500	843
960.528523	843
959.875131	843
958.615512	843
957.566869	843
958.743683	843
958.404555	843
958.404569	843
957.939343	843
957.764131	843
957.853881	843
957.889469	843
956.640445	843
956.383220	843
954.665486	843
953.790039	843
952.476654	843
4763.623909	1376
4763.929499	1376
4764.002040	1376
4763.983111	1376
4764.009940	1376
4764.002069	1376
4763.989713	1376
4763.979115	1376
4764.021758	1376
4764.017598	1376
4764.055779	1376
4764.081241	1376
4764.091532	1376
4790.163993	1376
4764.145056	1376
4764.171958	1376
4764.156358	1376
4761.984235	1376
4762.084311	1376
4762.287180	1376
960.663419	843
960.636449	843
4474.873842	1376
4379.193645	1376
4286.210139	1376
4190.169322	1376
4095.392260	1376
3999.349570	1376
3903.110365	1376
3806.826801	1376
3710.672936	1376
3614.757289	1376
3518.528668	1376
3422.662372	1376
3322.733602	1376
3230.956485	1376
3135.022312	1376
3038.785964	1376
2941.801755	1376
2845.804375	1376
2750.982551	1376
2654.995732	1376
2558.595523	1376
2463.032623	1376
2367.234047	1376
2270.504382	1376
2174.422914	1376
2173.976593	1376
2174.129897	1376
2173.632660	1376
2174.026503	1376
2174.149220	1376
2172.942184	1376
2173.418543	1376
2174.040622	1376
2174.436174	1376
2174.408040	1376
2174.776213	1376
2356.454451	1376
2356.013223	1376
2356.382461	1376
2356.373313	1376
2382.426949	1376
2382.535558	1376
2382.544886	1376
2356.654906	1376
2356.378109	1376
2356.983841	1376
2356.907726	1376
2356.849225	1376
2382.791928	1376
2382.771048	1376
2382.751643	1376
2356.428297	1376
2356.357114	1376
2356.487455	1376
2486.883116	843
2357.169703	1376
2357.183547	1376
2357.194070	1376
2357.371414	1376
2493.944316	843
2494.676209	843
2495.041161	843
2494.360355	843
2494.570315	843
2495.155041	843
2448.447310	843
2448.550108	843
2448.679157	843
2448.745891	843
2448.904456	843
2483.288789	843
2483.888304	843
2483.478184	843
2450.392089	843
2411.960006	843
2337.811893	843
2263.766939	843
2189.459723	843
2115.258699	843
2040.406323	843
1965.678614	843
1857.321893	843
1857.029350	843
1857.102054	843
1856.808631	843
1856.399809	843
1855.490740	843
1854.569674	843
1854.814572	843
1854.400596	843
1854.401188	843
1836.731105	843
1837.157673	843
1836.758652	843
1853.605564	843
1853.647518	843
1835.984360	843
1837.059853	843
1837.052522	843
1854.781579	843
1855.192064	843
1855.133453	843
1855.191597	843
1837.854584	843
1855.204120	843
1855.184548	843
1855.868735	843
1855.620804	843
1855.689045	843
1853.879304	843
1852.962414	843
1853.071313	843
1854.276824	843
1859.521042	843
2309.343498	843
2309.510551	843
2309.357381	843
1872.548117	843
1872.374669	843
1872.626673	843
1872.755099	843
1873.312748	843
1890.465433	843
1744.688935	843
1681.868429	843
1844.755255	843
1740.851474	843
1650.706392	843
1556.478043	843
1509.016158	843
1495.934114	843
1489.694976	843
1325.514448	1376
1397.010647	1376
1303.184123	1376
1207.256433	1376
1288.461507	843
1213.282937	843
1018.050888	843
913.147118	843
1002.673370	843
1001.526128	843
1061.727211	843
1001.999971	843
1002.261240	843
1002.048756	843
1001.789639	843
1092.302382	843
1121.971465	843
1120.619951	843
1120.235749	843
1119.339817	843
1118.294824	843
1119.445091	843
1119.451268	843
1119.039545	843
1118.791066	843
1118.718901	843
1118.368467	843
1118.603149	843
1119.660339	843
1119.488517	843
1119.313101	843
1119.838814	843
1120.768906	843
1121.572128	843
1122.446489	843
1122.193812	843
1121.990508	843
1121.188510	843
1121.762416	843
1122.339629	843
1121.974410	843
1122.171051	843
1122.374867	843
1091.534169	843
1091.437990	843
1091.706222	843
1091.826119	843
1091.813137	843
1091.403025	843
881.166959	843
880.591846	843
880.381018	843
879.838379	843
1150.003766	843
879.950475	843
879.224468	843
879.259585	843
879.080866	843
878.949861	843
878.078205	843
878.282315	843
878.281427	843
1088.177674	843
817.733670	843
1147.452790	843
768.366957	1376
1052.612875	843
820.415002	1376
1068.762871	843
1022.496751	843
1021.937007	843
1022.632276	843
1022.880686	843
1023.585609	843
1070.802513	843
1023.921977	843
1105.840157	856
1194.497131	1376
1290.355630	1376
1412.433290	1376
1412.449720	1376
1126.324887	1376
1152.490555	1376
1155.653252	1376
1158.352809	1376
1156.065997	1376
1157.928715	1376
1417.906129	1376
1417.854315	1376
1158.081669	1376
1158.042990	1376
1157.825241	1376
1157.551715	1376
1157.583055	1376
1157.601242	1376
1155.440501	1376
1154.242475	1376
1253.790810	1376
1345.750998	1376
1441.954414	1376
1538.483090	1376
1633.397338	1376
1729.871097	1376
1825.497477	1376
1921.473919	1376
2017.468107	1376
2113.911850	1376
2209.709447	1376
2305.900910	1376
2401.688667	1376
2497.943834	1376
2593.656381	1376
2689.941210	1376
2785.456514	1376
2881.767402	1376
2977.982958	1376
3073.849217	1376
3170.039445	1376
3265.927656	1376
3361.757873	1376
3457.731972	1376
3553.926020	1376
3650.047607	1376
3745.964786	1376
3842.013023	1376
3938.003140	1376
4033.995732	1376
4130.088674	1376
4226.089806	1376
4322.127260	1376
4418.184207	1376
4514.190036	1376
4610.224896	1376
4706.297922	1376
4802.287288	1376
4898.381211	1376
4994.276992	1376
5090.486130	1376
5186.142347	1376
5282.512583	1376
5378.303358	1376
5474.434990	1376
5570.479730	1376
5666.572179	1376
5762.646654	1376
5858.982629	1376
5954.910393	1376
6050.966557	1376
6146.910877	1376
6243.090474	1376
6339.215863	1376
6435.352094	1376
6531.234393	1376
6627.436950	1376
6723.409151	1376
6819.528693	1376
6707.525354	745
6801.588200	745
6895.701063	745
6989.636781	745
7094.801307	745
7188.962926	745
7282.868852	745
7377.041864	745
7470.832695	745
7564.966009	745
7659.011978	745
7753.161941	745
7847.194436	745
7941.197151	745
8035.217856	745
8129.325674	745
8223.273976	745
8317.405575	745
8411.385075	745
8505.413325	745
8599.393129	745
8860.717319	856
8787.358213	745
8879.417250	745
9117.361885	856
9192.316648	856
1171.968926	826
1087.898697	826
1171.836552	826
1185.929689	826
1171.782205	843
1188.592941	843
647.994871	843
649.132579	843
525.891661	843
557.308119	826
555.878697	843
632.433304	843
601.811792	843
603.182739	843
525.996998	843
592.612442	826
556.479798	843
603.468729	843
603.464002	843
603.459941	843
602.271427	843
602.602628	843
601.612298	843
633.039395	843
555.860257	843
525.821382	843
632.803083	843
525.776749	843
555.745891	843
632.846215	843
648.946430	843
649.486120	843
649.549101	843
649.359189	843
649.557339	843
649.341275	843
649.010946	843
648.208981	843
537.055630	843
631.739729	843
631.919888	843
630.865777	843
631.253082	843
554.200913	843
631.335776	843
631.209995	843
631.276641	843
631.087348	843
630.635831	843
631.692178	843
554.680593	843
537.262070	843
537.901799	843
537.204530	843
537.709612	843
537.656632	843
537.656116	843
536.913742	843
537.653480	843
536.911410	843
536.487859	843
554.066852	843
627.985108	843
418.532307	843
495.895088	843
818.264153	830
1101.727691	820
1168.655444	830
1273.276322	830
1406.010602	830
1443.162903	830
1810.284887	826
2043.391486	826
2117.194725	826
2269.012804	826
2577.328216	826
2641.937467	826
2708.019363	826
3354.096052	820
3170.320528	826
3246.447061	843
3375.133983	843
3507.168386	843
3671.674855	843
3752.419709	843
3842.912488	843
3860.058269	844
4048.828072	843
4128.402188	843
4122.360073	843
4250.821786	843
4609.987431	843
4685.475261	843
4761.215268	843
4836.454741	843
4915.529705	843
4994.640161	843
5159.142812	844
5471.765040	843
5595.181975	843
5624.555391	844
5848.913898	843
6018.513697	843
4555.879772	1376
4364.329246	1376
6546.203165	843
7061.903136	843
7092.177164	843
5849.602423	843
5182.255711	1376
5278.123618	1376
7194.890853	843
6768.812305	843
5784.342627	843
7076.116960	843
7148.029753	843
7318.208398	843
6779.024338	843
6852.456653	843
6923.158967	843
6995.965153	843
7068.469161	843
7562.417396	843
7635.306943	843
6629.364248	1376
6409.690602	1376
7041.865332	843
6557.501083	1376
6653.023437	1376
6743.958135	1376
6844.507774	1376
6940.451849	1376
7042.324518	1376
7138.029079	1376
7227.377053	1376
7323.474525	1376
7414.776771	1376
7505.471109	1376
7608.040703	1376
7705.063688	1376
7799.665102	1376
7895.588930	1376
7992.404469	1376
8087.275802	1376
8182.334419	1376
8277.673404	1376
8373.185753	1376
2229.563671	826
2217.796195	826
2147.089446	826
2043.227691	826
2099.549938	826
2094.405308	826
2086.780919	826
1859.957140	843
1854.741384	843
1719.116063	843
1710.180073	843
1576.231621	843
1573.242968	843
1367.399180	843
1538.299735	856
1333.298201	1376
1540.762329	856
1330.578281	1376
1281.239814	1376
1280.657336	1376
1280.848176	1376
1280.767869	1376
1281.330770	1376
1377.307137	1376
1473.331068	1376
1569.447082	1376
1665.524154	1376
1761.856661	1376
1857.504595	1376
2005.185365	1376
2101.006131	1376
2100.670828	1376
2048.950485	1376
2100.887589	1376
2100.798420	1376
2100.784402	1376
2100.511385	1376
2282.600657	1376
2100.187635	1376
2280.881376	1376
2280.967056	1376
2274.862311	1376
2040.692952	1376
2040.685901	1376
2040.239895	1376
2040.282612	1376
2038.084590	1376
2037.319997	1376
2038.378891	1376
2037.980738	1376
2038.194576	1376
2038.175978	1376
2038.105349	1376
2038.004069	1376
2038.286154	1376
2038.138297	1376
2038.292281	1376
2038.196571	1376
2038.034879	1376
2038.059531	1376
2038.167031	1376
2038.323766	1376
2037.669945	1376
2037.793861	1376
2037.628831	1376
2037.951676	1376
2037.342043	1376
2037.794318	1376
2037.813057	1376
2037.804455	1376
2037.702097	1376
2036.890374	1376
2037.405936	1376
2037.491985	1376
2037.555959	1376
2037.557996	1376
2037.615579	1376
2037.734141	1376
2037.449012	1376
2037.718720	1376
2037.161150	1376
2133.626393	1376
2133.647227	1376
2133.670642	1376
2133.852713	1376
2133.740265	1376
2133.765192	1376
2133.779006	1376
2133.757705	1376
2133.876065	1376
2133.734093	1376
2134.031630	1376
2134.311569	1376
2133.891563	1376
2134.102154	1376
2134.093790	1376
2134.126370	1376
2134.258637	1376
2134.004115	1376
2133.868812	1376
2133.962491	1376
2134.002346	1376
2133.896433	1376
2228.025028	1376
2323.260083	1376
2323.191256	1376
2323.738201	1376
2323.497843	1376
2385.234612	1376
2384.642631	1376
2462.798387	1376
2465.458505	1376
2465.626946	1376
2465.948427	1376
2465.892048	1376
2465.860210	1376
2465.500345	1376
2465.764883	1376
2465.561343	1376
2465.917283	1376
2465.469456	1376
2465.853055	1376
2465.546194	1376
2466.010145	1376
2465.675815	1376
2466.074060	1376
2465.725030	1376
2466.240074	1376
2466.219096	1376
2466.421348	1376
2562.278602	1376
2658.590207	1376
2754.422020	1376
2850.529198	1376
2946.328574	1376
3042.531158	1376
3138.770025	1376
3234.596093	1376
3330.735774	1376
3426.755170	1376
3756.661618	1376
3748.829698	1376
3844.685414	1376
3810.874233	1376
4010.528151	1376
