,ts,label
454,793.0,0.0
455,792.0,0.0
456,792.0,0.0
457,792.0,0.0
458,792.0,0.0
459,792.0,0.0
460,792.0,0.0
461,792.0,0.0
462,793.0,0.0
463,792.0,0.0
464,792.0,0.0
465,792.0,0.0
466,792.0,0.0
467,792.0,0.0
468,792.0,0.0
469,792.0,0.0
470,791.0,0.0
471,791.0,0.0
472,792.0,0.0
473,792.0,0.0
474,793.0,0.0
475,792.0,0.0
476,792.0,0.0
477,792.0,0.0
478,791.0,0.0
479,792.0,0.0
480,792.0,0.0
481,792.0,0.0
482,793.0,0.0
483,792.0,0.0
484,791.0,0.0
485,792.0,0.0
486,792.0,0.0
487,792.0,0.0
488,792.0,0.0
489,792.0,0.0
490,791.0,0.0
491,792.0,0.0
492,793.0,0.0
493,792.0,0.0
494,792.0,0.0
495,793.0,0.0
496,792.0,0.0
497,792.0,0.0
498,792.0,0.0
499,793.0,0.0
500,790.0,0.0
501,792.0,0.0
502,791.0,0.0
503,793.0,0.0
504,791.0,0.0
505,792.0,0.0
506,792.0,0.0
507,792.0,0.0
508,792.0,0.0
509,793.0,0.0
510,790.0,0.0
511,792.0,0.0
512,792.0,0.0
513,792.0,0.0
514,790.0,0.0
515,792.0,0.0
516,792.0,0.0
517,792.0,0.0
518,792.0,0.0
519,791.0,0.0
520,792.0,0.0
521,791.0,0.0
522,792.0,0.0
523,792.0,0.0
524,792.0,0.0
525,792.0,0.0
526,792.0,0.0
527,791.0,0.0
528,791.0,0.0
529,792.0,0.0
530,793.0,0.0
531,792.0,0.0
532,792.0,0.0
533,792.0,0.0
534,792.0,0.0
535,792.0,0.0
536,792.0,0.0
537,793.0,0.0
538,793.0,0.0
539,792.0,0.0
540,793.0,0.0
541,792.0,0.0
542,791.0,0.0
543,793.0,0.0
544,791.0,0.0
545,791.0,0.0
546,792.0,0.0
547,792.0,0.0
548,792.0,0.0
549,792.0,0.0
550,792.0,0.0
551,793.0,0.0
552,793.0,0.0
553,793.0,0.0
554,791.0,0.0
555,791.0,0.0
556,792.0,0.0
557,792.0,0.0
558,792.0,0.0
559,793.0,0.0
560,792.0,0.0
561,793.0,0.0
562,791.0,0.0
563,792.0,0.0
564,793.0,0.0
565,792.0,0.0
566,792.0,0.0
567,792.0,0.0
568,792.0,0.0
569,791.0,0.0
570,791.0,0.0
571,792.0,0.0
572,792.0,0.0
573,791.0,0.0
574,792.0,0.0
575,792.0,0.0
576,792.0,0.0
577,792.0,0.0
578,792.0,0.0
579,792.0,0.0
580,792.0,0.0
581,791.0,0.0
582,792.0,0.0
583,793.0,0.0
584,791.0,0.0
585,791.0,0.0
586,792.0,0.0
587,792.0,0.0
588,792.0,0.0
589,791.0,0.0
590,792.0,0.0
591,791.0,0.0
592,793.0,0.0
593,793.0,0.0
594,792.0,0.0
595,792.0,0.0
596,792.0,0.0
597,792.0,0.0
598,791.0,0.0
599,792.0,0.0
600,791.0,0.0
601,792.0,0.0
602,792.0,0.0
603,791.0,0.0
604,791.0,0.0
605,791.0,0.0
606,792.0,0.0
607,793.0,0.0
608,792.0,0.0
609,792.0,0.0
610,792.0,0.0
611,792.0,0.0
612,792.0,0.0
613,793.0,0.0
614,792.0,0.0
615,792.0,0.0
616,792.0,0.0
617,792.0,0.0
618,791.0,0.0
619,792.0,0.0
620,791.0,0.0
621,792.0,0.0
622,790.0,0.0
623,792.0,0.0
624,792.0,0.0
625,792.0,0.0
626,791.0,0.0
627,793.0,0.0
628,792.0,0.0
629,792.0,0.0
630,793.0,0.0
631,792.0,0.0
632,793.0,0.0
633,792.0,0.0
634,791.0,0.0
635,792.0,0.0
636,792.0,0.0
637,792.0,0.0
638,792.0,0.0
639,793.0,0.0
640,792.0,0.0
641,792.0,0.0
642,792.0,0.0
643,792.0,0.0
644,792.0,0.0
645,791.0,0.0
646,792.0,0.0
647,792.0,0.0
648,792.0,0.0
649,791.0,0.0
650,792.0,0.0
651,791.0,0.0
652,792.0,0.0
653,791.0,0.0
654,792.0,0.0
655,791.0,0.0
656,791.0,0.0
657,792.0,0.0
658,795.0,0.0
659,792.0,0.0
660,791.0,0.0
661,789.0,0.0
662,792.0,0.0
663,792.0,0.0
664,792.0,0.0
665,791.0,0.0
666,791.0,0.0
667,792.0,0.0
668,792.0,0.0
669,792.0,0.0
670,792.0,0.0
671,791.0,0.0
672,792.0,0.0
673,792.0,0.0
674,792.0,0.0
675,792.0,0.0
676,791.0,0.0
677,792.0,0.0
678,792.0,0.0
679,792.0,0.0
680,792.0,0.0
681,793.0,0.0
682,792.0,0.0
683,793.0,0.0
684,793.0,0.0
685,794.0,0.0
686,793.0,0.0
687,792.0,0.0
688,791.0,0.0
689,793.0,0.0
690,791.0,0.0
691,793.0,0.0
692,793.0,0.0
693,792.0,0.0
694,792.0,0.0
695,792.0,0.0
696,793.0,0.0
697,792.0,0.0
698,793.0,0.0
699,793.0,0.0
700,793.0,0.0
701,792.0,0.0
702,793.0,0.0
703,793.0,0.0
704,792.0,0.0
705,793.0,0.0
706,791.0,0.0
707,793.0,0.0
708,792.0,0.0
709,791.0,0.0
710,793.0,0.0
711,792.0,0.0
712,794.0,0.0
713,792.0,0.0
714,794.0,0.0
715,794.0,0.0
716,793.0,0.0
717,794.0,0.0
718,793.0,0.0
719,792.0,0.0
720,793.0,0.0
721,792.0,0.0
722,793.0,0.0
723,792.0,0.0
724,793.0,0.0
725,793.0,0.0
726,792.0,0.0
727,792.0,0.0
728,794.0,0.0
729,792.0,0.0
730,792.0,0.0
731,795.0,0.0
732,792.0,0.0
733,792.0,0.0
734,793.0,0.0
735,791.0,0.0
736,793.0,0.0
737,794.0,0.0
738,792.0,0.0
739,793.0,0.0
740,793.0,0.0
741,794.0,0.0
742,793.0,0.0
743,793.0,0.0
744,793.0,0.0
745,794.0,0.0
746,793.0,0.0
747,792.0,0.0
748,793.0,0.0
749,793.0,0.0
750,792.0,0.0
751,793.0,0.0
752,793.0,0.0
753,793.0,0.0
754,792.0,0.0
755,794.0,0.0
756,793.0,0.0
757,793.0,0.0
758,793.0,0.0
759,792.0,0.0
760,793.0,0.0
761,792.0,0.0
762,792.0,0.0
763,791.0,0.0
764,793.0,0.0
765,792.0,0.0
766,792.0,0.0
767,793.0,0.0
768,793.0,0.0
769,791.0,0.0
770,791.0,0.0
771,792.0,0.0
772,793.0,0.0
773,792.0,0.0
774,793.0,0.0
775,792.0,0.0
776,791.0,0.0
777,792.0,0.0
778,793.0,0.0
779,792.0,0.0
780,792.0,0.0
781,791.0,0.0
782,793.0,0.0
783,792.0,0.0
784,792.0,0.0
785,792.0,0.0
786,792.0,0.0
787,792.0,0.0
788,792.0,0.0
789,793.0,0.0
790,793.0,0.0
791,792.0,0.0
792,792.0,0.0
793,792.0,0.0
794,792.0,0.0
795,793.0,0.0
796,792.0,0.0
797,789.0,0.0
798,792.0,0.0
799,792.0,0.0
800,792.0,0.0
801,792.0,0.0
802,792.0,0.0
803,791.0,0.0
804,792.0,0.0
805,792.0,0.0
806,792.0,0.0
807,792.0,0.0
808,791.0,0.0
809,791.0,0.0
810,791.0,0.0
811,792.0,0.0
812,792.0,0.0
813,793.0,0.0
814,792.0,0.0
815,792.0,0.0
816,792.0,0.0
817,791.0,0.0
818,792.0,0.0
819,791.0,0.0
820,792.0,0.0
821,793.0,0.0
822,793.0,0.0
823,792.0,0.0
824,792.0,0.0
825,791.0,0.0
826,792.0,0.0
827,792.0,0.0
828,793.0,0.0
829,793.0,0.0
830,792.0,0.0
831,792.0,0.0
832,792.0,0.0
833,792.0,0.0
834,792.0,0.0
835,793.0,0.0
836,794.0,0.0
837,793.0,0.0
838,792.0,0.0
839,793.0,0.0
840,792.0,0.0
841,792.0,0.0
842,794.0,0.0
843,792.0,0.0
844,793.0,0.0
845,792.0,0.0
846,792.0,0.0
847,793.0,0.0
848,792.0,0.0
849,793.0,0.0
850,793.0,0.0
851,793.0,0.0
852,793.0,0.0
853,792.0,0.0
854,793.0,0.0
855,793.0,0.0
856,792.0,0.0
857,792.0,0.0
858,791.0,0.0
859,793.0,0.0
860,792.5,0.0
861,792.0,0.0
862,793.0,0.0
863,793.0,0.0
864,792.0,0.0
865,793.0,0.0
866,793.0,0.0
867,793.0,0.0
868,793.0,0.0
869,794.0,0.0
870,792.0,0.0
871,792.0,0.0
872,792.0,0.0
873,792.0,0.0
874,792.0,0.0
875,791.0,0.0
876,791.0,0.0
877,791.0,0.0
878,792.0,0.0
879,792.0,0.0
880,791.0,0.0
881,792.0,0.0
882,791.0,0.0
883,792.0,0.0
884,792.0,0.0
885,790.0,0.0
886,792.0,0.0
887,792.0,0.0
888,792.0,0.0
889,790.0,0.0
890,792.0,0.0
891,791.0,0.0
892,791.0,0.0
893,792.0,0.0
894,792.0,0.0
895,792.0,0.0
896,792.0,0.0
897,792.0,0.0
898,792.0,0.0
899,791.0,0.0
900,791.0,0.0
901,793.0,0.0
902,791.0,0.0
903,792.0,0.0
904,791.0,0.0
905,791.0,0.0
906,792.0,0.0
907,791.0,0.0
908,791.0,0.0
909,792.0,0.0
910,793.0,0.0
911,792.0,0.0
912,791.0,0.0
913,793.0,0.0
914,792.0,0.0
915,792.0,0.0
916,792.0,0.0
917,792.0,0.0
918,792.0,0.0
919,792.0,0.0
920,793.0,0.0
921,791.0,0.0
922,792.0,0.0
923,792.0,0.0
924,792.0,0.0
925,792.0,0.0
926,792.0,0.0
927,791.0,0.0
928,792.0,0.0
929,792.0,0.0
930,792.0,0.0
931,791.0,0.0
932,793.0,0.0
933,792.0,0.0
934,792.0,0.0
935,792.0,0.0
936,793.0,0.0
937,793.0,0.0
938,792.0,0.0
939,792.0,0.0
940,792.0,0.0
941,793.0,0.0
942,792.0,0.0
943,792.0,0.0
944,793.0,0.0
945,792.0,0.0
946,792.0,0.0
947,793.0,0.0
948,793.0,0.0
949,792.0,0.0
950,792.0,0.0
951,793.0,0.0
952,792.0,0.0
953,791.0,0.0
954,793.0,0.0
955,791.0,0.0
956,792.0,0.0
957,791.0,0.0
958,792.0,0.0
959,792.0,0.0
960,793.0,0.0
961,792.0,0.0
962,792.0,0.0
963,792.0,0.0
964,792.0,0.0
965,793.0,0.0
966,792.0,0.0
967,792.0,0.0
968,792.0,0.0
969,792.0,0.0
970,792.0,0.0
971,792.0,0.0
972,793.0,0.0
973,792.0,0.0
974,791.0,0.0
975,791.0,0.0
976,792.0,0.0
977,793.0,0.0
978,792.0,0.0
979,792.0,0.0
980,792.0,0.0
981,792.0,0.0
982,793.0,0.0
983,791.0,0.0
984,792.0,0.0
985,792.0,0.0
986,791.0,0.0
987,793.0,0.0
988,791.0,0.0
989,791.0,0.0
990,791.0,0.0
991,792.0,0.0
992,792.0,0.0
993,792.0,0.0
994,793.0,0.0
995,793.0,0.0
996,792.0,0.0
997,792.0,0.0
998,791.0,0.0
999,792.0,0.0
1000,793.0,0.0
1001,793.0,0.0
1002,792.0,0.0
1003,793.0,0.0
1004,792.0,0.0
1005,792.0,0.0
1006,792.0,0.0
1007,792.0,0.0
1008,793.0,0.0
1009,793.0,0.0
1010,793.0,0.0
1011,791.0,0.0
1012,791.0,0.0
1013,792.0,0.0
1014,793.0,0.0
1015,792.0,0.0
1016,791.0,0.0
1017,791.0,0.0
1018,791.0,0.0
1019,792.0,0.0
1020,791.0,0.0
1021,791.0,0.0
1022,793.0,0.0
1023,792.0,0.0
1024,791.0,0.0
1025,792.0,0.0
1026,791.0,0.0
1027,792.0,0.0
1028,792.0,0.0
1029,793.0,0.0
1030,792.0,0.0
1031,791.0,0.0
1032,793.0,0.0
1033,792.0,0.0
1034,792.0,0.0
1035,792.0,0.0
1036,792.0,0.0
1037,793.0,0.0
1038,792.0,0.0
1039,792.0,0.0
1040,793.0,0.0
1041,792.0,0.0
1042,792.0,0.0
1043,792.0,0.0
1044,793.0,0.0
1045,794.0,0.0
1046,793.0,0.0
1047,793.0,0.0
1048,792.0,0.0
1049,792.0,0.0
1050,792.0,0.0
1051,792.0,0.0
1052,792.0,0.0
1053,792.0,0.0
1054,792.0,0.0
1055,792.0,0.0
1056,792.0,0.0
1057,793.0,0.0
1058,792.0,0.0
1059,793.0,0.0
1060,792.0,0.0
1061,793.0,0.0
1062,793.0,0.0
1063,793.0,0.0
1064,792.0,0.0
1065,793.0,0.0
1066,793.0,0.0
1067,792.0,0.0
1068,793.0,0.0
1069,792.0,0.0
1070,792.0,0.0
1071,793.0,0.0
1072,792.0,0.0
1073,792.0,0.0
1074,793.0,0.0
1075,791.0,0.0
1076,791.0,0.0
1077,793.0,0.0
1078,791.0,0.0
1079,793.0,0.0
1080,793.0,0.0
1081,792.0,0.0
1082,793.0,0.0
1083,791.0,0.0
1084,792.0,0.0
1085,793.0,0.0
1086,793.0,0.0
1087,792.0,0.0
1088,793.0,0.0
1089,792.0,0.0
1090,792.0,0.0
1091,792.0,0.0
1092,792.0,0.0
1093,792.0,0.0
1094,792.0,0.0
1095,792.0,0.0
1096,792.0,0.0
1097,792.0,0.0
1098,792.0,0.0
1099,791.0,0.0
1100,792.0,0.0
1101,792.0,0.0
1102,792.0,0.0
1103,793.0,0.0
1104,793.0,0.0
1105,791.0,0.0
1106,792.0,0.0
1107,793.0,0.0
1108,792.0,0.0
1109,793.0,0.0
1110,793.0,0.0
1111,792.0,0.0
1112,792.0,0.0
1113,792.0,0.0
1114,792.0,0.0
1115,793.0,0.0
1116,792.0,0.0
1117,792.0,0.0
1118,793.0,0.0
1119,791.0,0.0
1120,792.0,0.0
1121,791.0,0.0
1122,792.0,0.0
1123,792.0,0.0
1124,791.0,0.0
1125,792.0,0.0
1126,791.0,0.0
1127,793.0,0.0
1128,792.0,0.0
1129,792.0,0.0
1130,793.0,0.0
1131,791.0,0.0
1132,791.0,0.0
1133,792.0,0.0
1134,792.0,0.0
1135,792.0,0.0
1136,792.0,0.0
1137,793.0,0.0
1138,792.0,0.0
1139,792.0,0.0
1140,792.0,0.0
1141,791.0,0.0
1142,792.0,0.0
1143,791.0,0.0
1144,791.0,0.0
1145,792.0,0.0
1146,792.0,0.0
1147,793.0,0.0
1148,792.0,0.0
1149,792.0,0.0
1150,792.0,0.0
1151,791.0,0.0
1152,791.0,0.0
1153,791.0,0.0
1154,792.0,0.0
1155,792.0,0.0
1156,792.0,0.0
1157,792.0,0.0
1158,792.0,0.0
1159,792.0,0.0
1160,792.0,0.0
1161,792.0,0.0
1162,791.0,0.0
1163,791.0,0.0
1164,792.0,0.0
1165,792.0,0.0
1166,792.0,0.0
1167,792.0,0.0
1168,792.0,0.0
1169,791.0,0.0
1170,791.0,0.0
1171,793.0,0.0
1172,791.0,0.0
1173,792.0,0.0
1174,792.0,0.0
1175,790.0,0.0
1176,792.0,0.0
1177,791.0,0.0
1178,792.0,0.0
1179,793.0,0.0
1180,791.0,0.0
1181,793.0,0.0
1182,791.0,0.0
1183,791.0,0.0
1184,792.0,0.0
1185,792.0,0.0
1186,791.0,0.0
1187,793.0,0.0
1188,792.0,0.0
1189,792.0,0.0
1190,794.0,0.0
1191,793.0,0.0
1192,790.0,0.0
1193,791.0,0.0
1194,792.0,0.0
1195,794.0,0.0
1196,791.0,0.0
1197,793.0,0.0
1198,793.0,0.0
1199,793.0,0.0
1200,792.0,0.0
1201,793.0,0.0
1202,792.0,0.0
1203,793.0,0.0
1204,793.0,0.0
1205,792.0,0.0
1206,792.0,0.0
1207,792.0,0.0
1208,791.0,0.0
1209,792.0,0.0
1210,792.0,0.0
1211,792.0,0.0
1212,793.0,0.0
1213,792.0,0.0
1214,791.0,0.0
1215,792.0,0.0
1216,792.0,0.0
1217,792.0,0.0
1218,793.0,0.0
1219,792.0,0.0
1220,792.0,0.0
1221,792.0,0.0
1222,792.0,0.0
1223,792.0,0.0
1224,792.0,0.0
1225,792.0,0.0
1226,791.0,0.0
1227,793.0,0.0
1228,792.0,0.0
1229,792.0,0.0
1230,792.0,0.0
1231,791.0,0.0
1232,792.0,0.0
1233,792.0,0.0
1234,792.0,0.0
1235,792.0,0.0
1236,791.0,0.0
1237,792.0,0.0
1238,792.0,0.0
1239,792.0,0.0
1240,792.0,0.0
1241,792.0,0.0
1242,792.0,0.0
1243,793.0,0.0
1244,792.0,0.0
1245,792.0,0.0
1246,792.0,0.0
1247,792.0,0.0
1248,791.0,0.0
1249,791.0,0.0
1250,792.0,0.0
1251,792.0,0.0
1252,792.0,0.0
1253,792.0,0.0
1254,792.0,0.0
1255,791.0,0.0
1256,792.0,0.0
1257,792.0,0.0
1258,792.0,0.0
1259,793.0,0.0
1260,791.0,0.0
1261,791.0,0.0
1262,793.0,0.0
1263,791.0,0.0
1264,791.0,0.0
1265,792.0,0.0
1266,793.0,0.0
1267,791.0,0.0
1268,792.0,0.0
1269,792.0,0.0
1270,792.0,0.0
1271,791.0,0.0
1272,792.0,0.0
1273,791.0,0.0
1274,792.0,0.0
1275,791.0,0.0
1276,791.0,0.0
1277,793.0,0.0
1278,792.0,0.0
1279,791.0,0.0
1280,791.0,0.0
1281,792.0,0.0
1282,792.0,0.0
1283,792.0,0.0
1284,792.0,0.0
1285,791.0,0.0
1286,792.0,0.0
1287,792.0,0.0
1288,792.0,0.0
1289,792.0,0.0
1290,792.0,0.0
1291,791.0,0.0
1292,792.0,0.0
1293,793.0,0.0
1294,791.0,0.0
1295,792.0,0.0
1296,792.0,0.0
1297,792.0,0.0
1298,792.0,0.0
1299,791.0,0.0
1300,791.0,0.0
1301,791.0,0.0
1302,792.0,0.0
1303,792.0,0.0
1304,791.0,0.0
1305,791.0,0.0
1306,791.0,0.0
1307,792.0,0.0
1308,792.0,0.0
1309,792.0,0.0
1310,792.0,0.0
1311,792.0,0.0
1312,792.0,0.0
1313,792.0,0.0
1314,792.0,0.0
1315,791.0,0.0
1316,791.0,0.0
1317,792.0,0.0
1318,791.0,0.0
1319,791.0,0.0
1320,791.0,0.0
1321,792.0,0.0
1322,792.0,0.0
1323,792.0,0.0
1324,792.0,0.0
1325,792.0,0.0
1326,791.0,0.0
1327,792.0,0.0
1328,792.0,0.0
1329,793.0,0.0
1330,792.0,0.0
1331,793.0,0.0
1332,793.0,0.0
1333,793.0,0.0
1334,793.0,0.0
1335,792.0,0.0
1336,792.0,0.0
1337,792.0,0.0
1338,792.0,0.0
1339,792.0,0.0
1340,792.0,0.0
1341,793.0,0.0
1342,792.0,0.0
1343,793.0,0.0
1344,792.0,0.0
1345,793.0,0.0
1346,792.0,0.0
1347,792.0,0.0
1348,793.0,0.0
1349,792.0,0.0
1350,792.0,0.0
1351,792.0,0.0
1352,792.0,0.0
1353,791.0,0.0
1354,792.0,0.0
1355,792.0,0.0
1356,793.0,0.0
1357,792.0,0.0
1358,793.0,0.0
1359,793.0,0.0
1360,793.0,0.0
1361,792.0,0.0
