,ts,label
261,10043.0,0.0
262,10042.0,0.0
263,10046.0,0.0
264,10044.0,0.0
265,10042.0,0.0
266,10038.0,0.0
267,10029.0,0.0
268,10026.0,0.0
269,10026.0,0.0
270,10026.0,0.0
271,10026.0,0.0
272,10026.0,0.0
273,10026.0,0.0
274,10026.0,0.0
275,10026.0,0.0
276,10026.0,0.0
277,10026.0,0.0
278,10026.0,0.0
279,10026.0,0.0
280,10026.0,0.0
281,10026.0,0.0
282,10026.0,0.0
283,10026.0,0.0
284,10026.0,0.0
285,10026.0,0.0
286,10026.0,0.0
287,10026.0,0.0
288,10026.0,0.0
289,10026.0,0.0
290,10026.0,0.0
291,10026.0,0.0
292,10026.0,0.0
293,10026.0,0.0
294,10026.0,0.0
295,10026.0,0.0
296,10026.0,0.0
297,10026.0,0.0
298,10026.0,0.0
299,10026.0,0.0
300,10026.0,0.0
301,10026.0,0.0
302,10026.0,0.0
303,10026.0,0.0
304,10026.0,0.0
305,10026.0,0.0
306,10026.0,0.0
307,10026.0,0.0
308,10026.0,0.0
309,10026.0,0.0
310,10026.0,0.0
311,10026.0,0.0
312,10026.0,0.0
313,10026.0,0.0
314,10026.0,0.0
315,10026.0,0.0
316,10026.0,0.0
317,10026.0,0.0
318,10026.0,0.0
319,10026.0,0.0
320,10026.0,0.0
321,10026.0,0.0
322,10026.0,0.0
323,10026.0,0.0
324,10026.0,0.0
325,10026.0,0.0
326,10026.0,0.0
327,10026.0,0.0
328,10026.0,0.0
329,10026.0,0.0
330,10026.0,0.0
331,10026.0,0.0
332,10026.0,0.0
333,10026.0,0.0
334,10026.0,0.0
335,10026.0,0.0
336,10026.0,0.0
337,10026.0,0.0
338,10026.0,0.0
339,10026.0,0.0
340,10026.0,0.0
341,10026.0,0.0
342,10026.0,0.0
343,10026.0,0.0
344,10026.0,0.0
345,10026.0,0.0
346,10026.0,0.0
347,10026.0,0.0
348,10026.0,0.0
349,10026.0,0.0
350,10026.0,0.0
351,10026.0,0.0
352,10026.0,0.0
353,10026.0,0.0
354,10026.0,0.0
355,10026.0,0.0
356,10026.0,0.0
357,10026.0,0.0
358,10026.0,0.0
359,10026.0,0.0
360,10026.0,0.0
361,10026.0,0.0
362,10026.0,0.0
363,10026.0,0.0
364,10026.0,0.0
365,10026.0,0.0
366,10026.0,0.0
367,10026.0,0.0
368,10026.0,0.0
369,10026.0,0.0
370,10026.0,0.0
371,10026.0,0.0
372,10026.0,0.0
373,10026.0,0.0
374,10026.0,0.0
375,10026.0,0.0
376,10026.0,0.0
377,10026.0,0.0
378,10026.0,0.0
379,10026.0,0.0
380,10026.0,0.0
381,10026.0,0.0
382,10026.0,0.0
383,10026.0,0.0
384,10026.0,0.0
385,10026.0,0.0
386,10026.0,0.0
387,10026.0,0.0
388,10026.0,0.0
389,10026.0,0.0
390,10026.0,0.0
391,10026.0,0.0
392,10026.0,0.0
393,10026.0,0.0
394,10026.0,0.0
395,10026.0,0.0
396,10026.0,0.0
397,10026.0,0.0
398,10026.0,0.0
399,10026.0,0.0
400,10026.0,0.0
401,10026.0,0.0
402,10026.0,0.0
403,10026.0,0.0
404,10026.0,0.0
405,10026.0,0.0
406,10026.0,0.0
407,10026.0,0.0
408,10026.0,0.0
409,10026.0,0.0
410,10026.0,0.0
411,10026.0,0.0
412,10026.0,0.0
413,10026.0,0.0
414,10026.0,0.0
415,10026.0,0.0
416,10026.0,0.0
417,10026.0,0.0
418,10026.0,0.0
419,10026.0,0.0
420,10026.0,0.0
421,10026.0,0.0
422,10026.0,0.0
423,10026.0,0.0
424,10026.0,0.0
425,10026.0,0.0
426,10026.0,0.0
427,10026.0,0.0
428,10026.0,0.0
429,10026.0,0.0
430,10026.0,0.0
431,10026.0,0.0
432,10026.0,0.0
433,10026.0,0.0
434,10026.0,0.0
435,10026.0,0.0
436,10026.0,0.0
437,10026.0,0.0
438,10026.0,0.0
439,10026.0,0.0
440,10026.0,0.0
441,10026.0,0.0
442,10026.0,0.0
443,10026.0,0.0
444,10026.0,0.0
445,10026.0,0.0
446,10026.0,0.0
447,10026.0,0.0
448,10026.0,0.0
449,10026.0,0.0
450,10026.0,0.0
451,10026.0,0.0
452,10026.0,0.0
453,10026.0,0.0
454,10026.0,0.0
455,10026.0,0.0
456,10026.0,0.0
457,10026.0,0.0
458,10026.0,0.0
459,10026.0,0.0
460,10026.0,0.0
461,10026.0,0.0
462,10026.0,0.0
463,10026.0,0.0
464,10026.0,0.0
465,10026.0,0.0
466,10026.0,0.0
467,10026.0,0.0
468,10026.0,0.0
469,10026.0,0.0
470,10026.0,0.0
471,10026.0,0.0
472,10026.0,0.0
473,10026.0,0.0
474,10026.0,0.0
475,10026.0,0.0
476,10026.0,0.0
477,10026.0,0.0
478,10027.0,0.0
479,10026.0,0.0
480,10027.0,0.0
481,10027.0,0.0
482,10026.0,0.0
483,10026.0,0.0
484,10026.0,0.0
485,10039.0,0.0
486,10044.0,0.0
487,10050.0,0.0
488,10050.0,0.0
489,10047.0,0.0
490,10050.0,0.0
491,10046.0,0.0
492,10050.0,0.0
493,10047.0,0.0
494,10047.0,0.0
495,10050.0,0.0
496,10050.0,0.0
497,10048.0,0.0
498,10047.0,0.0
499,10044.0,0.0
500,10042.0,0.0
501,10043.0,0.0
502,10048.0,0.0
503,10042.0,0.0
504,10044.0,0.0
505,10040.0,0.0
506,10048.0,0.0
507,10050.0,0.0
508,10044.0,0.0
509,10044.0,0.0
510,10044.0,0.0
511,10046.0,0.0
512,10043.0,0.0
513,10047.0,0.0
514,10047.0,0.0
515,10053.0,0.0
516,10053.0,0.0
517,10053.0,0.0
518,10053.0,0.0
519,10053.0,0.0
520,10053.0,0.0
521,10052.0,0.0
522,10053.0,0.0
523,10053.0,0.0
524,10053.0,0.0
525,10052.0,0.0
526,10053.0,0.0
527,10053.0,0.0
528,10053.0,0.0
529,10053.0,0.0
530,10053.0,0.0
531,10053.0,0.0
532,10053.0,0.0
533,10052.0,0.0
534,10053.0,0.0
535,10053.0,0.0
536,10053.0,0.0
537,10053.0,0.0
538,10053.0,0.0
539,10053.0,0.0
540,10053.0,0.0
541,10053.0,0.0
542,10053.0,0.0
543,10053.0,0.0
544,10053.0,0.0
545,10053.0,0.0
546,10053.0,0.0
547,10053.0,0.0
548,10053.0,0.0
549,10053.0,0.0
550,10053.0,0.0
551,10053.0,0.0
552,10053.0,0.0
553,10053.0,0.0
554,10053.0,0.0
555,10053.0,0.0
556,10053.0,0.0
557,10053.0,0.0
558,10053.0,0.0
559,10053.0,0.0
560,10053.0,0.0
561,10053.0,0.0
562,10053.0,0.0
563,10053.0,0.0
564,10053.0,0.0
565,10053.0,0.0
566,10053.0,0.0
567,10053.0,0.0
568,10053.0,0.0
569,10053.0,0.0
570,10053.0,0.0
571,10053.0,0.0
572,10053.0,0.0
573,10053.0,0.0
574,10053.0,0.0
575,10053.0,0.0
576,10053.0,0.0
577,10053.0,0.0
578,10053.0,0.0
579,10053.0,0.0
580,10053.0,0.0
581,10053.0,0.0
582,10053.0,0.0
583,10053.0,0.0
584,10053.0,0.0
585,10053.0,0.0
586,10053.0,0.0
587,10053.0,0.0
588,10053.0,0.0
589,10053.0,0.0
590,10053.0,0.0
591,10053.0,0.0
592,10053.0,0.0
593,10053.0,0.0
594,10053.0,0.0
595,10053.0,0.0
596,10053.0,0.0
597,10053.0,0.0
598,10053.0,0.0
599,10053.0,0.0
600,10053.0,0.0
601,10053.0,0.0
602,10053.0,0.0
603,10053.0,0.0
604,10053.0,0.0
605,10053.0,0.0
606,10053.0,0.0
607,10053.0,0.0
608,10053.0,0.0
609,10053.0,0.0
610,10053.0,0.0
611,10053.0,0.0
612,10053.0,0.0
613,10053.0,0.0
614,10053.0,0.0
615,10053.0,0.0
616,10053.0,0.0
617,10053.0,0.0
618,10053.0,0.0
619,10053.0,0.0
620,10053.0,0.0
621,10053.0,0.0
622,10053.0,0.0
623,10053.0,0.0
624,10053.0,0.0
625,10053.0,0.0
626,10053.0,0.0
627,10053.0,0.0
628,10053.0,0.0
629,10053.0,0.0
630,10053.0,0.0
631,10053.0,0.0
632,10053.0,0.0
633,10053.0,0.0
634,10053.0,0.0
635,10053.0,0.0
636,10053.0,0.0
637,10053.0,0.0
638,10053.0,0.0
639,10053.0,0.0
640,10053.0,0.0
641,10053.0,0.0
642,10053.0,0.0
643,10053.0,0.0
644,10053.0,0.0
645,10053.0,0.0
646,10053.0,0.0
647,10053.0,0.0
648,10053.0,0.0
649,10053.0,0.0
650,10053.0,0.0
651,10053.0,0.0
652,10053.0,0.0
653,10053.0,0.0
654,10053.0,0.0
655,10053.0,0.0
656,10053.0,0.0
657,10053.0,0.0
658,10053.0,0.0
659,10053.0,0.0
660,10053.0,0.0
661,10053.0,0.0
662,10053.0,0.0
663,10053.0,0.0
664,10053.0,0.0
665,10053.0,0.0
666,10053.0,0.0
667,10053.0,0.0
668,10053.0,0.0
669,10053.0,0.0
670,10053.0,0.0
671,10053.0,0.0
672,10053.0,0.0
673,10053.0,0.0
674,10053.0,0.0
675,10053.0,0.0
676,10053.0,0.0
677,10053.0,0.0
678,10053.0,0.0
679,10053.0,0.0
680,10053.0,0.0
681,10053.0,0.0
682,10053.0,0.0
683,10053.0,0.0
684,10053.0,0.0
685,10053.0,0.0
686,10053.0,0.0
687,10053.0,0.0
688,10053.0,0.0
689,10052.0,0.0
690,10052.0,0.0
691,10053.0,0.0
692,10052.0,0.0
693,10053.0,0.0
694,10053.0,0.0
695,10050.0,0.0
696,10053.0,0.0
697,10052.0,0.0
698,10053.0,0.0
699,10053.0,0.0
700,10052.0,0.0
701,10052.0,0.0
702,10053.0,0.0
703,10053.0,0.0
704,10053.0,0.0
705,10052.0,0.0
706,10053.0,0.0
707,10053.0,0.0
708,10053.0,0.0
709,10053.0,0.0
710,10052.0,0.0
711,10053.0,0.0
712,10053.0,0.0
713,10053.0,0.0
714,10053.0,0.0
715,10053.0,0.0
716,10052.0,0.0
717,10052.0,0.0
718,10052.0,0.0
719,10051.0,0.0
720,10052.0,0.0
721,10052.0,0.0
722,10053.0,0.0
723,10051.0,0.0
724,10051.0,0.0
725,10052.0,0.0
726,10053.0,0.0
727,10052.0,0.0
728,10052.0,0.0
729,10052.0,0.0
730,10050.0,0.0
731,10051.0,0.0
732,10053.0,0.0
733,10052.0,0.0
734,10053.0,0.0
735,10050.0,0.0
736,10050.0,0.0
737,10052.0,0.0
738,10050.0,0.0
739,10052.0,0.0
740,10052.0,0.0
741,10047.0,0.0
742,10053.0,0.0
743,10047.0,0.0
744,10052.0,0.0
745,10050.0,0.0
746,10051.0,0.0
747,10052.0,0.0
748,10051.0,0.0
749,10048.0,0.0
750,10047.0,0.0
751,10046.0,0.0
752,10044.0,0.0
753,10042.0,0.0
754,10048.0,0.0
755,10047.0,0.0
756,10039.0,0.0
757,10029.0,0.0
758,10027.0,0.0
759,10027.0,0.0
760,10026.0,0.0
761,10026.0,0.0
762,10026.0,0.0
763,10026.0,0.0
764,10027.0,0.0
765,10026.0,0.0
766,10027.0,0.0
767,10026.0,0.0
768,10027.0,0.0
769,10026.0,0.0
770,10026.0,0.0
771,10026.0,0.0
772,10026.0,0.0
773,10026.0,0.0
774,10026.0,0.0
775,10026.0,0.0
776,10026.0,0.0
777,10026.0,0.0
778,10027.0,0.0
779,10026.0,0.0
780,10026.0,0.0
781,10026.0,0.0
782,10026.0,0.0
783,10026.0,0.0
784,10026.0,0.0
785,10026.0,0.0
786,10026.0,0.0
787,10026.0,0.0
788,10026.0,0.0
789,10026.0,0.0
790,10026.0,0.0
791,10026.0,0.0
792,10026.0,0.0
793,10026.0,0.0
794,10026.0,0.0
795,10026.0,0.0
796,10026.0,0.0
797,10026.0,0.0
798,10026.0,0.0
799,10026.0,0.0
800,10026.0,0.0
801,10026.0,0.0
802,10026.0,0.0
803,10026.0,0.0
804,10026.0,0.0
805,10026.0,0.0
806,10026.0,0.0
807,10026.0,0.0
808,10026.0,0.0
809,10026.0,0.0
810,10026.0,0.0
811,10026.0,0.0
812,10026.0,0.0
813,10026.0,0.0
814,10026.0,0.0
815,10026.0,0.0
816,10026.0,0.0
817,10026.0,0.0
818,10026.0,0.0
819,10026.0,0.0
820,10026.0,0.0
821,10026.0,0.0
822,10026.0,0.0
823,10026.0,0.0
824,10026.0,0.0
825,10026.0,0.0
826,10026.0,0.0
827,10026.0,0.0
828,10026.0,0.0
829,10026.0,0.0
830,10026.0,0.0
831,10026.0,0.0
832,10026.0,0.0
833,10026.0,0.0
834,10026.0,0.0
835,10026.0,0.0
836,10026.0,0.0
837,10026.0,0.0
838,10026.0,0.0
839,10026.0,0.0
840,10026.0,0.0
841,10026.0,0.0
842,10026.0,0.0
843,10026.0,0.0
844,10026.0,0.0
845,10026.0,0.0
846,10026.0,0.0
847,10026.0,0.0
848,10026.0,0.0
849,10026.0,0.0
850,10026.0,0.0
851,10026.0,0.0
852,10026.0,0.0
853,10026.0,0.0
854,10026.0,0.0
855,10026.0,0.0
856,10026.0,0.0
857,10026.0,0.0
858,10026.0,0.0
859,10026.0,0.0
860,10026.0,0.0
861,10026.0,0.0
862,10026.0,0.0
863,10026.0,0.0
864,10026.0,0.0
865,10026.0,0.0
866,10026.0,0.0
867,10026.0,0.0
868,10026.0,0.0
869,10026.0,0.0
870,10026.0,0.0
871,10026.0,0.0
872,10026.0,0.0
873,10026.0,0.0
874,10026.0,0.0
875,10026.0,0.0
876,10026.0,0.0
877,10026.0,0.0
878,10026.0,0.0
879,10026.0,0.0
880,10026.0,0.0
881,10026.0,0.0
882,10026.0,0.0
883,10026.0,0.0
884,10026.0,0.0
885,10026.0,0.0
886,10026.0,0.0
887,10026.0,0.0
888,10026.0,0.0
889,10026.0,0.0
890,10026.0,0.0
891,10026.0,0.0
892,10026.0,0.0
893,10026.0,0.0
894,10026.0,0.0
895,10026.0,0.0
896,10026.0,0.0
897,10026.0,0.0
898,10026.0,0.0
899,10026.0,0.0
900,10026.0,0.0
901,10026.0,0.0
902,10026.0,0.0
903,10026.0,0.0
904,10026.0,0.0
905,10026.0,0.0
906,10026.0,0.0
907,10026.0,0.0
908,10026.0,0.0
909,10026.0,0.0
910,10026.0,0.0
911,10026.0,0.0
912,10026.0,0.0
913,10026.0,0.0
914,10026.0,0.0
915,10026.0,0.0
916,10026.0,0.0
917,10026.0,0.0
918,10026.0,0.0
919,10026.0,0.0
920,10026.0,0.0
921,10026.0,0.0
922,10026.0,0.0
923,10026.0,0.0
924,10026.0,0.0
925,10026.0,0.0
926,10026.0,0.0
927,10026.0,0.0
928,10026.0,0.0
929,10026.0,0.0
930,10026.0,0.0
931,10026.0,0.0
932,10025.0,0.0
933,10026.0,0.0
934,10026.0,0.0
935,10025.0,0.0
936,10025.0,0.0
937,10025.0,0.0
938,10026.0,0.0
939,10025.0,0.0
940,10025.0,0.0
941,10025.0,0.0
942,10026.0,0.0
943,10025.0,0.0
944,10022.0,0.0
945,10016.0,0.0
946,10013.0,0.0
947,10017.0,0.0
948,10016.0,0.0
949,10021.0,0.0
950,10022.0,0.0
951,10022.0,0.0
952,10018.0,0.0
953,10005.0,0.0
954,10000.0,0.0
955,10000.0,0.0
956,9999.0,0.0
957,10000.0,0.0
958,10001.0,0.0
959,9999.0,0.0
960,10000.0,0.0
961,9999.0,0.0
962,9999.0,0.0
963,9999.0,0.0
964,9999.0,0.0
965,9999.0,0.0
966,9999.0,0.0
967,9999.0,0.0
968,9999.0,0.0
969,9999.0,0.0
970,9999.0,0.0
971,9999.0,0.0
972,9999.0,0.0
973,9999.0,0.0
974,9999.0,0.0
975,9999.0,0.0
976,10000.0,0.0
977,9999.0,0.0
978,9999.0,0.0
979,10000.0,0.0
980,10000.0,0.0
981,9999.0,0.0
982,9999.0,0.0
983,9999.0,0.0
984,9999.0,0.0
985,9999.0,0.0
986,9999.0,0.0
987,9999.0,0.0
988,9999.0,0.0
989,9999.0,0.0
990,9999.0,0.0
991,9999.0,0.0
992,9999.0,0.0
993,9999.0,0.0
994,9999.0,0.0
995,9999.0,0.0
996,9999.0,0.0
997,9999.0,0.0
998,9999.0,0.0
999,9999.0,0.0
1000,9999.0,0.0
1001,9999.0,0.0
1002,9999.0,0.0
1003,9999.0,0.0
1004,10000.0,0.0
1005,9999.0,0.0
1006,9999.0,0.0
1007,9999.0,0.0
1008,9999.0,0.0
1009,9999.0,0.0
1010,9999.0,0.0
1011,9999.0,0.0
1012,9999.0,0.0
1013,9999.0,0.0
1014,9999.0,0.0
1015,9999.0,0.0
1016,9999.0,0.0
1017,9999.0,0.0
1018,9999.0,0.0
1019,9999.0,0.0
1020,10000.0,0.0
1021,9999.0,0.0
1022,9999.0,0.0
1023,9999.0,0.0
1024,9999.0,0.0
1025,9999.0,0.0
1026,10000.0,0.0
1027,9999.0,0.0
1028,9999.0,0.0
1029,10000.0,0.0
1030,10000.0,0.0
1031,10000.0,0.0
1032,10000.0,0.0
1033,10001.0,0.0
1034,10000.0,0.0
1035,10000.0,0.0
1036,10000.0,0.0
1037,10000.0,0.0
1038,10000.0,0.0
1039,10001.0,0.0
1040,10001.0,0.0
1041,10001.0,0.0
1042,10000.0,0.0
1043,10000.0,0.0
1044,10000.0,0.0
1045,10001.0,0.0
1046,10000.0,0.0
1047,10001.0,0.0
1048,10000.0,0.0
1049,10000.0,0.0
1050,10003.0,0.0
1051,10000.0,0.0
1052,10001.0,0.0
1053,10000.0,0.0
1054,10003.0,0.0
1055,10007.0,0.0
1056,10008.0,0.0
1057,10004.0,0.0
1058,10005.0,0.0
1059,10001.0,0.0
1060,10003.0,0.0
1061,10003.0,0.0
1062,10003.0,0.0
1063,10005.0,0.0
1064,10000.0,0.0
1065,10004.0,0.0
1066,10009.0,0.0
1067,10001.0,0.0
1068,10000.0,0.0
1069,10008.0,0.0
1070,10004.0,0.0
1071,10001.0,0.0
1072,10016.0,0.0
1073,10017.0,0.0
1074,10016.0,0.0
1075,10018.0,0.0
1076,10016.0,0.0
1077,10016.0,0.0
1078,10017.0,0.0
1079,10017.0,0.0
1080,10026.0,0.0
1081,10026.0,0.0
1082,10026.0,0.0
1083,10026.0,0.0
1084,10026.0,0.0
1085,10026.0,0.0
1086,10026.0,0.0
1087,10026.0,0.0
1088,10026.0,0.0
1089,10026.0,0.0
1090,10026.0,0.0
1091,10026.0,0.0
1092,10026.0,0.0
1093,10026.0,0.0
1094,10026.0,0.0
1095,10026.0,0.0
1096,10026.0,0.0
1097,10026.0,0.0
1098,10026.0,0.0
1099,10026.0,0.0
1100,10026.0,0.0
1101,10026.0,0.0
1102,10026.0,0.0
1103,10026.0,0.0
1104,10026.0,0.0
1105,10026.0,0.0
1106,10026.0,0.0
1107,10026.0,0.0
1108,10026.0,0.0
1109,10026.0,0.0
1110,10026.0,0.0
1111,10026.0,0.0
1112,10026.0,0.0
1113,10026.0,0.0
1114,10026.0,0.0
1115,10026.0,0.0
1116,10026.0,0.0
1117,10026.0,0.0
1118,10026.0,0.0
1119,10026.0,0.0
1120,10026.0,0.0
1121,10026.0,0.0
1122,10026.0,0.0
1123,10026.0,0.0
1124,10026.0,0.0
1125,10026.0,0.0
1126,10026.0,0.0
1127,10026.0,0.0
1128,10026.0,0.0
1129,10026.0,0.0
1130,10026.0,0.0
1131,10026.0,0.0
1132,10026.0,0.0
1133,10026.0,0.0
1134,10026.0,0.0
1135,10026.0,0.0
1136,10026.0,0.0
1137,10026.0,0.0
1138,10026.0,0.0
1139,10026.0,0.0
1140,10026.0,0.0
1141,10026.0,0.0
1142,10026.0,0.0
1143,10026.0,0.0
1144,10026.0,0.0
1145,10026.0,0.0
1146,10026.0,0.0
1147,10026.0,0.0
1148,10026.0,0.0
1149,10026.0,0.0
1150,10026.0,0.0
1151,10026.0,0.0
1152,10026.0,0.0
1153,10026.0,0.0
1154,10026.0,0.0
1155,10026.0,0.0
1156,10026.0,0.0
1157,10026.0,0.0
1158,10026.0,0.0
1159,10026.0,0.0
1160,10026.0,0.0
1161,10026.0,0.0
1162,10026.0,0.0
1163,10026.0,0.0
1164,10026.0,0.0
1165,10026.0,0.0
1166,10027.0,0.0
1167,10026.0,0.0
1168,10026.0,0.0
1169,10026.0,0.0
1170,10026.0,0.0
1171,10026.0,0.0
1172,10026.0,0.0
1173,10026.0,0.0
1174,10027.0,0.0
1175,10026.0,0.0
1176,10027.0,0.0
1177,10026.0,0.0
1178,10026.0,0.0
1179,10026.25,0.0
1180,10026.5,0.0
1181,10026.0,0.0
1182,10026.0,0.0
1183,10026.0,0.0
1184,10026.0,0.0
1185,10026.0,0.0
1186,10026.0,0.0
1187,10026.0,0.0
1188,10029.0,0.0
1189,10029.0,0.0
1190,10029.0,0.0
1191,10026.0,0.0
1192,10030.0,0.0
1193,10027.0,0.0
1194,10026.0,0.0
1195,10026.0,0.0
1196,10026.0,0.0
1197,10026.0,0.0
1198,10030.0,0.0
1199,10033.0,0.0
1200,10033.0,0.0
1201,10031.0,0.0
1202,10032.5,0.0
1203,10034.0,0.0
1204,10031.0,0.0
1205,10038.0,0.0
1206,10030.0,0.0
1207,10033.0,0.0
1208,10031.0,0.0
1209,10029.0,0.0
1210,10027.0,0.0
1211,10033.0,0.0
1212,10033.0,0.0
1213,10030.0,0.0
1214,10030.0,0.0
1215,10034.0,0.0
1216,10029.0,0.0
1217,10031.0,0.0
1218,10027.0,0.0
1219,10030.0,0.0
1220,10029.0,0.0
1221,10027.0,0.0
1222,10031.0,0.0
1223,10035.0,0.0
1224,10030.0,0.0
1225,10031.0,0.0
1226,10030.0,0.0
1227,10031.0,0.0
1228,10027.0,0.0
1229,10030.0,0.0
1230,10031.0,0.0
1231,10030.0,0.0
1232,10027.0,0.0
1233,10027.0,0.0
1234,10027.0,0.0
1235,10031.0,0.0
1236,10033.0,0.0
1237,10033.0,0.0
1238,10031.0,0.0
1239,10031.0,0.0
1240,10031.0,0.0
1241,10031.0,0.0
1242,10035.0,0.0
1243,10034.0,0.0
1244,10033.0,0.0
1245,10033.0,0.0
1246,10031.0,0.0
1247,10030.0,0.0
1248,10035.0,0.0
