# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
3455.690354	214
3457.751385	214
3457.220178	214
3457.444956	214
3457.078400	214
3456.950788	214
3454.878922	214
3453.265890	214
3423.503082	214
3425.392886	214
3427.273581	214
3426.526590	214
3423.719461	214
3421.752943	214
3421.234205	214
3422.398361	214
3420.295016	214
3418.033096	214
3419.641647	214
3451.248583	214
3422.908525	214
3426.646302	214
3145.609166	214
3371.295402	214
3307.243264	214
3241.208963	214
3176.388233	214
3138.493744	214
2749.240469	214
2680.801426	214
2610.185138	214
2546.614429	214
2478.229895	214
2416.408341	215
2351.393834	215
2286.122272	215
2223.107771	215
2158.145187	215
2092.144064	215
2274.406403	215
2270.467732	215
2558.121494	215
2621.847088	214
2619.828397	214
2327.757202	214
2326.442958	214
2325.948808	214
2119.778705	5824
2618.182800	214
2620.680496	214
2815.918423	214
3008.997569	214
2969.533953	214
2942.963469	214
2813.478076	214
2843.779913	215
2785.683248	215
2722.802690	215
3088.436082	215
2786.027080	214
2581.034568	214
2846.637512	214
3054.666062	214
3131.747601	214
3154.948597	214
3206.163803	214
3166.269866	214
3419.239481	214
3480.350027	214
4343.792531	214
4149.495789	2326
5512.763527	214
5367.056351	214
4198.409476	214
4369.616050	214
4368.382462	214
4021.527913	214
4010.702174	214
4332.740960	214
5111.595811	214
4198.010546	214
5437.239137	215
5367.444575	215
5177.151076	214
5333.029824	215
5357.146797	215
5205.875887	214
5373.821409	215
5376.667142	215
5385.045253	215
5768.331393	215
4658.443314	215
5589.525707	215
5699.285684	215
5662.075011	215
3718.238530	215
5531.106893	215
5468.937406	215
5407.443720	215
4843.759829	215
5507.017640	215
5499.482817	215
3999.771109	215
3897.359358	215
3824.670415	215
3725.190327	215
3654.210706	215
4286.663912	215
4255.728449	215
3838.334190	215
4229.152569	214
3782.145013	214
4489.872582	214
4417.203362	214
4488.557228	214
4576.986288	214
4748.576894	214
4963.561279	214
4187.431962	5824
4188.553241	5824
4192.920134	5824
4196.206181	5824
4311.148817	5824
4243.440911	5824
4246.766213	5824
4917.971776	5824
4918.136006	5824
5457.034450	215
5522.702036	215
5755.617206	215
5986.463704	214
6058.735532	215
6000.633625	214
6025.416639	215
6026.421708	215
6268.791486	215
6398.571156	215
5046.789370	214
5054.186182	214
5061.132178	214
5190.000953	215
6684.939590	215
6550.686050	215
5211.805058	215
6671.377325	215
6773.356234	215
6790.277802	215
6825.350720	215
6919.896602	215
6813.048871	215
7201.145398	215
6921.147777	214
6687.873290	215
6574.500997	214
4733.001153	214
6604.675179	214
5202.837592	215
6619.131352	215
5188.514288	215
5256.926629	215
6753.491164	215
6758.099159	215
6767.184945	215
6754.112589	215
6698.959040	215
6703.687866	215
6780.716827	215
7026.864238	215
7034.403483	215
6890.592067	215
8736.319169	215
6610.220398	215
6540.931331	215
6450.361545	215
6362.308898	215
6303.132687	215
6144.898244	214
6230.256022	214
6493.668621	214
6184.233909	214
6087.713099	215
6009.281221	215
5890.089358	215
5822.229346	215
5895.108451	215
5820.857156	215
3972.182599	215
5538.861411	215
3985.923950	215
3959.214299	215
4822.182827	214
4835.578058	214
4843.726875	214
4784.262842	214
4679.785991	214
4477.068365	214
4384.308135	214
4317.116272	214
4134.631025	214
3961.391859	214
5194.286150	214
5113.662100	215
6662.074083	215
5663.469032	215
5669.173945	215
5732.878730	215
5750.600081	215
5335.033049	215
5025.397257	214
6770.572597	214
7231.392016	214
5129.979644	214
7174.612883	214
7107.453924	214
4988.826680	214
6695.621237	214
4776.499420	214
4442.904583	214
6376.457254	214
6207.828819	214
6040.699145	214
5948.026101	214
6013.962733	214
5888.198928	214
7627.720874	214
7268.932565	214
7214.468205	215
7304.743963	215
7261.782854	215
7351.263355	215
7500.246762	215
7568.614540	215
7361.287025	214
7105.480253	214
8670.612178	5824
8239.424443	5824
8782.548177	214
7449.469130	214
8749.805046	214
8716.827375	214
8836.225929	214
9036.167084	214
9188.192798	214
8842.335738	214
9916.881051	214
9929.186857	214
9097.053554	214
9635.054127	214
9311.674628	5824
9244.842352	5824
9142.189036	5824
9409.870099	5824
9447.665889	5824
9382.934506	5824
9318.652692	5824
9035.851719	5824
9043.640673	5824
8904.667535	5824
9056.752077	5824
9649.526098	5824
8914.437020	5824
9029.503374	214
8892.267437	214
8754.391127	214
8619.127111	214
7876.018727	214
7952.565870	214
9105.588192	5824
7822.618084	214
7686.449607	214
8824.141933	5824
8680.120571	5824
8842.096623	215
8622.906075	215
8423.313787	5824
7200.736098	214
8135.146797	5824
8100.866316	5824
7550.472995	5824
7367.874426	5824
7183.170925	5824
6422.370538	214
6882.718392	5824
6203.009963	214
6810.189841	5824
6623.447469	5824
6436.648841	5824
5410.070007	214
5696.274684	5824
5647.732934	5824
5462.457464	5824
5314.519097	5824
5344.785922	5824
5266.604259	5824
5226.107098	5824
4893.651113	5824
4856.377733	5824
4782.887145	5824
4601.586836	5824
3946.423037	5824
3819.525169	215
4433.629328	215
4477.243698	215
4498.308599	215
4497.630562	215
4664.328842	215
4833.166471	215
4786.326790	215
4879.130638	215
4952.306210	215
4999.822888	215
4580.688122	5824
4618.718839	5824
5169.561404	5824
4992.714414	5824
4996.367327	5824
7627.134974	215
7629.115669	215
7632.325517	215
7634.225253	215
7634.609623	215
7542.910794	215
7568.039916	215
7567.037943	215
7635.909883	215
7588.301527	215
7585.940457	215
6309.195991	215
6303.828751	215
6274.753913	215
6006.499971	215
5460.031538	5824
5601.973532	5824
5450.865201	5824
5907.567924	215
5406.090111	5824
5367.348589	5824
5548.982517	5824
5475.486884	5824
5540.829121	5824
5541.784030	5824
5504.351220	5824
5430.819844	5824
5361.041582	5824
5394.639401	5824
5839.781097	215
5768.110116	215
5744.292740	215
5603.616557	215
5574.988500	215
5602.930618	215
5601.618666	215
5601.719072	215
5626.094099	215
5595.782425	215
5623.529403	215
5522.247375	215
5168.535315	5824
5168.978511	5824
5169.217065	5824
5169.469807	5824
5169.307613	5824
5167.566071	5824
5166.716371	5824
5619.055528	215
5618.814100	215
5203.681196	5824
5132.764283	5824
5739.480236	215
4916.043269	215
4894.715906	215
6152.451355	215
5909.648000	215
5818.587549	215
5798.215291	215
4975.852762	215
5807.740519	215
5720.438993	215
5870.428513	215
5777.652961	215
5860.739822	215
5388.841441	5824
5243.899491	5824
5359.412898	5824
5220.696812	5824
5117.391742	5824
5013.743689	5824
4946.204223	5824
4879.363984	5824
5516.805217	215
5451.065732	215
5970.993167	215
6229.056758	215
4709.701385	215
4564.228508	215
4557.606215	214
4415.132524	214
5891.509000	215
5252.555037	214
5451.819158	214
5301.119426	214
5388.274122	215
5114.494518	215
4552.479640	215
4919.440588	215
4428.848029	215
4361.239012	215
3924.028712	215
4284.619894	215
3964.182714	215
4044.385630	215
3835.076422	215
3746.243889	215
3613.241052	215
3710.616870	215
3622.313130	215
4224.713511	215
4232.054868	215
4085.913537	214
4125.552711	215
4074.831006	214
4229.628533	214
4222.682982	214
4042.507246	214
4049.633718	214
4420.633422	214
4300.391455	214
4367.065327	214
4160.386402	214
4090.259824	214
4024.947390	214
4028.428296	214
4148.170600	214
4010.061141	214
3869.861367	214
3917.889323	214
3826.050807	214
3757.530577	214
3898.801108	214
3471.570819	214
3572.266492	214
3356.721358	214
3074.654181	214
2976.094955	214
2907.573001	214
2837.663406	214
2796.243801	214
2728.697882	214
2544.832824	215
2478.369188	215
2664.464749	215
2432.513578	215
2246.590583	215
2156.654236	215
1998.713634	215
2070.223690	215
1999.161299	215
2071.849390	215
2099.250516	215
2101.002211	215
2102.369974	215
2167.432416	215
2196.499564	215
2199.865963	215
2861.996026	214
2768.042153	214
2733.250244	214
2671.380003	214
2489.604666	214
2500.463844	214
2466.948258	215
2410.671068	215
2550.634915	215
2559.813246	215
2592.686286	215
2671.951315	215
2681.591424	215
4278.964469	215
4253.932655	215
3570.332523	214
5763.701965	214
7725.067334	214
6933.008130	214
7837.163629	214
6998.996637	214
6942.278917	214
6956.541979	214
7821.897941	214
7835.041593	214
7958.544532	214
8986.343711	214
9495.926075	214
9012.116512	214
9024.919496	214
9015.221506	214
8981.186353	214
8382.512197	214
8844.239416	214
8843.442345	214
8857.905695	214
8871.862989	214
8885.292758	214
8898.113042	214
8976.529552	214
9416.333373	214
9451.878932	214
9245.298765	214
9138.785818	214
9125.667490	214
9064.884007	214
9049.802940	214
9058.514212	214
8996.665565	214
9177.732660	214
9116.327607	214
9119.625189	214
8987.801108	214
8927.435006	214
8724.278418	214
9537.146196	5824
8985.124141	5824
9674.644752	5824
9606.836865	5824
8510.907602	214
8375.561330	214
9253.542707	5824
9617.125270	5824
9762.441154	5824
9547.389381	5824
9477.793724	5824
9553.768285	5824
9336.784251	5824
9265.763576	5824
9121.215688	5824
9046.195384	5824
8902.242852	5824
8683.015852	5824
8463.672688	5824
8316.233094	5824
8132.140162	5824
7947.146952	5824
7799.244888	5824
7613.876791	5824
7643.526236	5824
7458.208905	5824
7126.696937	5824
7087.690430	5824
6756.951361	5824
6718.659453	5824
6405.414798	215
6239.051888	215
6073.686167	215
6051.384776	215
5769.177343	215
5771.788444	215
5608.611054	215
5684.262744	215
5546.727874	215
5669.610727	215
5729.437611	215
5718.247116	215
5732.104765	215
5723.244168	215
6029.955960	215
6097.061745	215
6237.856918	215
6527.958758	215
6705.567389	215
6876.728423	215
6853.467698	5824
6964.514811	5824
7186.770467	215
7695.177200	215
7635.100353	215
7888.360070	215
7992.783717	215
8192.899011	215
8326.509505	5824
8510.016829	5824
8727.772817	5824
8943.648061	5824
9232.467933	5824
8361.721630	214
8498.534160	214
8467.340141	5824
8465.730771	5824
8963.022065	214
9478.178584	5824
8949.885566	214
9083.875779	214
9288.962267	214
9536.671881	214
8983.375505	214
9099.486002	214
9192.992877	214
9659.032798	215
9811.372574	215
8638.339744	215
8810.137339	215
8714.110753	5824
8264.940601	6288
8250.834871	6288
5248.255547	214
7952.122339	5824
6057.302322	5824
6233.359742	5824
6299.071669	5824
6254.156658	5824
6389.637892	5824
6605.630669	5824
6464.462893	5824
6458.818877	5824
6491.222090	5824
6523.270833	5824
6559.497648	5824
6453.817623	5824
6522.480841	5824
6221.748197	5824
6546.323317	5824
6318.643083	5824
6424.536552	5824
6305.648586	5824
6407.884419	5824
7020.529761	5824
6936.895674	5824
8531.441402	5824
6005.996213	5824
6071.259025	5824
6021.922206	5824
6009.757659	5824
6068.248729	5824
6205.411186	5824
5994.636121	5824
4502.235233	5824
4572.286343	5824
4642.070172	5824
4530.172064	5824
4424.807763	5824
4285.804646	5824
4228.259489	5824
4848.070775	5824
4921.501272	5824
4957.460625	5824
4972.721197	5824
4968.720984	5824
5110.592948	5824
5183.186842	5824
5295.602191	5824
5363.228802	5824
5358.655029	5824
5320.327735	5824
5459.563286	5824
5490.344072	5824
5519.394477	5824
5586.955427	5824
5692.654998	5824
5698.887729	5824
5693.585923	5824
5943.711198	5824
5788.392204	5824
5966.303505	5824
6384.080016	215
6372.075883	215
5980.493493	5824
6446.809782	215
5858.530064	5824
5743.432663	5824
5738.711567	5824
5656.747799	5824
5611.903229	5824
5681.236145	5824
5645.088838	5824
5715.879704	5824
4257.080420	5824
4302.631255	5824
3749.588278	5824
4416.074400	5824
4453.074110	5824
4331.480450	5824
3381.962231	5824
3394.794555	5824
4336.995880	5824
4414.226870	5824
5104.725956	5824
4697.207249	215
5109.868198	215
5569.923850	215
5701.278016	215
4806.990027	215
5268.180156	215
4524.585889	215
4528.501719	215
4709.410874	215
4794.075272	215
4945.749824	5824
5118.715951	5824
5113.660613	5824
5291.056237	5824
5890.860319	215
6055.961999	215
6301.840553	215
6221.818693	215
6313.007344	215
6437.725083	215
6559.164189	215
6616.783205	215
6712.375083	215
6354.927759	215
6229.934159	5824
6593.033529	5824
6458.708498	5824
6493.641396	5824
6856.739419	5824
6929.696574	5824
6795.239650	5824
7708.279122	5824
8920.230770	215
8611.852092	215
7832.460441	215
7929.260252	215
8077.661237	215
8611.432768	215
9141.723740	215
8975.612075	215
8582.131314	215
9078.195666	215
8831.521195	215
8668.259621	5824
8883.908011	5824
9170.011482	215
9140.305552	215
8777.258661	215
9194.169500	215
9187.222271	215
9107.236314	215
9167.422426	215
9086.101207	215
9083.314615	215
9097.472405	215
9162.087675	215
9098.406599	215
9205.361129	215
9168.591505	215
9205.529352	215
9032.060972	215
8971.599827	215
8955.162868	215
8880.910701	215
8518.099097	5824
8403.766524	5824
8288.463906	5824
8068.608500	5824
7477.693522	5824
7435.718593	5824
7358.393829	5824
7676.769138	215
7671.761836	215
7478.500478	215
7401.074915	215
7223.806101	215
7218.817829	215
7112.636592	215
7038.641243	215
6804.726636	215
6474.018101	215
6371.509486	215
5907.657607	5824
5793.168067	5824
5579.624489	5824
5648.812765	5824
5535.349450	5824
5396.111292	5824
5393.815640	5824
5355.155078	5824
5206.566075	5824
5214.900272	5824
5212.171737	5824
5172.635684	5824
5096.972784	5824
5021.268363	5824
4878.015340	5824
4803.865562	5824
4731.599569	5824
4732.774106	5824
5190.762064	215
5048.769839	215
5249.447844	215
4937.057204	215
5574.684838	215
5083.570883	215
5588.513527	215
5704.627790	215
5706.239044	215
5802.652034	215
5732.401786	215
5735.974013	215
5231.614688	5824
5342.512229	5824
5275.236869	5824
5132.266024	5824
5096.224231	5824
4950.079809	5824
4877.819835	5824
4475.313595	5824
4547.021740	5824
4288.413575	5824
3846.863890	5824
4027.184321	5824
3770.506240	5824
3551.813302	5824
4155.328294	215
4029.611797	215
3822.012152	215
3729.438877	215
3565.941599	215
3550.399406	215
3715.092159	215
3854.521754	215
3865.537704	215
3890.017365	215
4057.607161	215
4130.716171	215
3683.621281	5824
3794.780020	5824
4126.615067	5824
4020.114139	5824
4213.964124	5824
4104.811569	5824
4471.293652	5824
5058.441778	5824
4767.306385	5824
5386.072630	5824
5346.007070	5824
5965.384526	5824
5923.153926	5824
5885.873813	5824
6433.848145	5824
6395.832683	5824
6564.610150	215
6757.366613	215
6796.987923	215
6855.841152	215
6837.480399	215
6943.440698	5824
7451.877692	215
7711.712468	215
8153.633809	215
8372.468082	215
8195.247705	5824
8637.121787	5824
8713.134122	5824
8238.914002	5824
8860.144574	5824
8932.941916	5824
9078.458377	5824
8930.730913	5824
8746.497160	5824
8888.562635	5824
9175.863103	5824
8974.781484	5824
8970.578144	5824
9584.988112	5824
9262.692492	5824
9283.174570	215
9772.973889	215
9690.991175	215
8978.717076	215
9107.683929	215
9032.541438	214
9237.565731	214
9208.564003	214
9425.097356	214
9343.772148	214
9471.912578	214
9481.344503	214
9566.519883	214
9848.558699	214
9270.880778	5824
9081.202590	5824
9364.352319	5824
9684.655826	5824
9719.672669	5824
9680.450346	5824
9836.418850	214
9756.990175	214
9702.151596	215
9693.395606	215
9828.783587	215
9704.481504	215
9691.648585	215
6916.126599	215
8574.238178	215
8453.174722	215
8139.862576	215
5104.965652	5824
5024.425231	5824
5022.853637	5824
4905.342052	5824
4867.853798	5824
4576.867054	5824
4463.910034	5824
4386.044691	5824
4385.393594	5824
4491.617533	5824
4221.375311	5824
4144.489334	5824
4141.378083	5824
3991.906218	5824
3886.228375	5824
3885.768763	5824
3881.548039	5824
4095.539002	5824
4163.212848	5824
4231.849811	5824
4101.938797	5824
4059.298644	5824
4120.103126	5824
4222.136870	5824
4251.799410	5824
4245.196434	5824
4422.763766	5824
4565.141785	5824
4856.273494	5824
4927.962692	5824
3910.846366	5824
3913.447820	5824
3984.293844	5824
3796.593936	5824
3791.294904	5824
3860.777826	5824
3929.294491	5824
4650.174722	215
4144.144011	5824
4176.552692	5824
4244.570925	5824
4347.517474	5824
4487.800281	5824
4265.371797	5824
4330.700302	5824
4397.527171	5824
4538.467750	5824
4534.242961	5824
4970.167816	5824
5113.563935	5824
5077.575904	5824
7455.696091	5824
5608.549242	5824
5428.490031	5824
6006.029438	215
7025.974444	215
7077.437241	215
5931.732977	215
5895.774078	215
7161.825712	215
7289.851145	215
8972.166273	5824
6527.680091	5824
6703.776644	5824
6736.185203	5824
6877.741176	5824
6878.205219	215
7060.273796	215
7307.276645	5824
7793.242466	215
7796.764220	215
8054.422404	215
7921.121549	214
9006.507744	214
7932.345668	214
7658.882572	214
5789.726175	214
5984.958268	214
6050.962667	214
8386.206006	214
8551.999772	214
8756.357916	214
8571.979181	214
7986.889497	5824
8831.083958	5824
7990.210551	5824
8500.570494	5824
7919.854493	5824
8213.297490	215
8164.686289	215
8169.067663	214
8125.249399	214
8333.835925	214
8147.758322	214
8590.312440	214
8454.809761	214
8625.100393	214
8696.919329	214
8915.116530	214
8492.711402	5824
8585.028843	5824
8509.641095	5824
8651.627854	5824
8791.335309	214
8825.501166	214
8580.141556	214
8707.305551	214
8620.635752	214
8606.875041	214
8533.923367	214
8695.905838	214
8804.098804	214
8936.703887	214
8807.299142	214
8879.094987	214
8871.221806	214
7651.497208	215
7643.139216	215
7573.684513	215
7712.489171	215
8630.855021	214
8632.470015	214
8627.611979	214
8692.163859	215
8680.022167	215
8807.134970	215
8793.655832	215
8779.840928	214
7486.504505	214
7400.507319	214
7388.501663	214
8930.886687	214
8919.017367	214
8978.060297	214
8772.217592	214
8499.613375	214
8246.915444	214
8173.774211	214
8295.130765	214
8275.312083	214
6836.876795	214
6984.774081	214
6945.626471	214
7000.370827	214
6914.079749	214
6855.631640	214
6817.302202	214
6517.950417	214
6412.894463	214
6470.678489	214
6301.440030	214
5153.164279	214
5324.827477	214
5132.293396	214
5117.300739	214
4980.596926	214
4604.249884	214
3628.197826	215
3620.812618	215
3614.676623	215
3560.139728	214
3510.930172	215
3350.717320	215
3346.162630	215
3343.704812	215
3824.767235	215
4777.034222	215
4190.095915	215
3812.377008	215
3787.447045	215
3183.311832	5824
3796.811824	215
3643.299010	215
3641.010331	215
3756.971458	215
3600.447646	5824
3227.111646	5824
3335.999642	5824
3261.763112	5824
3297.672171	5824
3409.238257	5824
3228.746610	5824
3048.711270	5824
3127.726884	5824
3137.256069	5824
3036.627886	5824
2864.772073	5824
4681.204405	215
4514.996677	215
4539.896752	215
4523.855250	215
4637.091009	215
5616.079900	215
6526.790748	214
5919.396620	214
5992.666670	214
6127.400791	214
6282.261581	214
6916.550358	214
8090.121875	214
8358.492270	214
9430.279953	215
8297.003975	214
9692.170272	215
8991.838147	214
9029.083722	214
8853.237242	214
8816.284130	214
8826.611277	214
8787.640192	5824
8722.484992	5824
8760.682241	214
8768.854041	214
9073.899452	214
9204.622114	214
9424.129125	214
9006.085946	214
8914.663257	214
9206.930280	214
8835.765504	214
9313.668985	214
9533.418137	214
9538.926354	215
9550.002878	215
9191.737552	215
8772.896685	215
8634.932211	215
9270.014679	215
8690.288776	215
9059.775242	215
8981.974398	215
8764.827992	215
8599.322282	215
8407.814431	215
8214.419935	215
8046.560865	215
7954.929344	215
7664.676021	215
7712.710844	215
7618.501810	215
7477.625286	215
7313.876277	215
6894.773658	215
6702.874141	215
6562.945212	215
6921.362576	215
6545.192039	215
6406.569300	215
6242.010832	215
6105.342150	215
6087.908444	215
6094.452290	215
6020.575500	215
6054.005286	215
6042.414164	215
6056.878676	215
6019.782738	215
6105.816484	215
6239.276702	215
6258.987691	215
5761.010202	5824
5757.473597	5824
5826.901556	5824
5823.393226	5824
5745.822148	5824
6387.396213	215
6418.105435	215
6412.161390	215
5890.471748	215
5902.012793	215
5953.140489	215
5942.206295	215
5909.365228	215
5877.170294	215
5847.640961	214
5817.544475	214
5795.708070	214
5536.741290	214
5538.066677	214
5539.323003	214
5471.019414	214
6115.018524	214
6189.959463	214
6535.968756	214
6539.183299	214
6543.520918	214
6545.320182	214
6546.960649	214
6570.620530	214
6699.173525	214
6696.588251	214
8111.198083	214
7193.793400	214
7307.092987	214
8018.332187	214
7260.361676	214
7325.200902	214
7673.690634	214
7601.860033	214
7555.175885	215
7626.733990	215
7687.365885	215
7724.726366	215
7634.156327	215
7926.426195	214
5905.852508	214
5890.792662	214
7994.211410	214
7971.832410	214
7998.224766	214
8481.023898	215
8122.302087	214
8207.693152	214
8217.505609	214
8297.903231	214
8314.727153	214
8371.951444	214
8457.183754	214
8468.566224	214
8551.680528	214
8561.125770	214
8568.779747	214
8504.538576	214
8512.376580	214
8512.640279	214
8448.394760	214
8453.122674	214
8458.960345	214
8393.721616	214
8211.497367	214
8190.364404	215
8048.958927	215
7979.652801	215
7836.357254	215
7717.583187	215
7543.476446	215
7392.788127	215
7246.299039	215
7190.886422	215
7101.645391	215
7105.627011	215
6883.586481	215
6778.310903	215
6531.310064	215
6431.344216	215
6329.695611	215
5922.133757	215
5828.020618	215
5703.573823	215
5636.225227	215
5218.977035	215
5079.132880	215
5109.956937	215
5170.465702	215
5233.166350	215
5116.336533	215
5171.683635	215
5315.174537	215
5486.413466	215
5493.585520	215
5807.839932	215
5909.812790	215
6099.348315	215
6056.147117	215
6438.276800	215
6608.652902	215
6353.849104	215
6879.384564	215
6978.689793	215
7146.338470	215
7111.451450	215
7432.728379	215
7598.713072	215
7668.310192	215
7762.891426	215
8246.513997	215
8482.265236	215
8647.588861	215
8768.498591	215
8888.604026	215
8957.851731	215
9096.767335	215
9093.416295	215
9168.849249	215
9305.993411	215
9355.014062	215
9186.131883	215
9252.285430	215
9246.125227	215
9167.829684	5824
9095.014210	5824
9234.440788	5824
9373.315103	5824
9377.072580	5824
9554.321194	5824
9442.027708	5824
9581.043329	5824
8997.965487	214
9106.575307	214
10107.298460	5824
