# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
237.380064	10307
195.312797	3276
187.156742	10307
187.430248	10307
187.099250	10315
196.132216	10315
190.305455	10315
196.504941	10315
192.908518	10315
187.573956	10315
187.340886	10315
187.054596	10315
186.823859	10315
183.461867	10315
183.287057	10315
183.487030	10315
182.733176	10315
182.858569	10315
183.222759	10315
187.374153	10315
193.219645	10315
189.980674	10315
189.723903	10315
190.074598	10315
193.221728	10315
192.985888	10315
193.163730	10315
193.022423	10315
159.934930	3276
159.726513	3276
162.976747	3276
163.125519	3276
163.863912	3276
160.640888	3276
164.167570	3276
230.027242	10307
230.376213	10307
233.540053	10307
167.935701	3276
233.923237	10307
270.324499	10307
164.870159	3276
153.153417	16114
164.817302	3276
165.244677	3276
165.385121	3276
165.117863	3276
168.348091	3276
269.878713	10307
168.444429	3276
168.227397	3276
164.921353	3276
165.343023	3276
165.428441	3276
165.317471	3276
164.912520	3276
165.344234	3276
153.962489	11619
153.871884	11619
154.413523	11619
154.358245	11619
154.029707	11619
154.270583	11619
154.334742	11619
153.973403	11619
154.921910	11619
153.957740	11619
153.905099	11619
157.849915	11619
157.688939	11619
157.679027	11619
157.761479	11619
157.576201	11619
157.117499	11619
157.487829	11619
162.057794	10307
161.797155	10307
161.885978	10307
161.706999	10307
162.288831	10307
162.243385	10307
162.120148	10307
148.584590	16112
148.973797	16112
148.478247	16112
148.653722	16112
149.114180	16112
148.764700	16112
149.104829	16112
149.127606	16112
149.175997	16112
148.771036	16112
149.147773	16112
149.714595	11619
151.079342	11619
150.375264	11619
149.850174	11619
149.022126	16112
150.022040	11619
151.465263	11619
152.107502	11619
173.591874	9573
154.798015	4157
149.522053	11619
148.866049	16112
148.780189	16112
160.726753	16112
172.768313	16112
183.458843	16112
184.713178	16112
189.651575	16112
189.621496	16112
189.575721	16112
188.535659	16112
196.262941	16112
191.032591	3276
190.534850	3276
190.528075	3276
190.531330	3276
189.955235	3276
189.983134	3276
191.150826	3276
204.032092	3276
204.012892	3276
203.632232	3276
204.044519	3276
204.051054	3276
204.034277	3276
204.043649	3276
198.036959	3276
198.054808	3276
197.939106	3276
184.985271	3276
185.732115	16114
197.680481	16114
197.298292	16114
197.614330	16114
197.615006	16114
197.564999	16113
221.920086	3276
197.564307	16113
191.575534	3276
191.901616	3276
192.026578	16114
191.765802	3276
191.867759	3276
191.650695	3276
191.914383	3276
191.652474	3276
191.871635	3276
191.689988	3276
191.873199	3276
191.604008	3276
217.780269	3276
217.749015	3276
217.835408	3276
217.940802	3276
192.014683	16114
192.126855	16114
255.970937	3276
258.946783	10307
258.560284	10307
261.892049	3276
206.284010	16112
192.015000	3276
258.578257	10307
258.904912	10307
262.255468	10307
262.324116	10307
262.351786	10307
262.578528	10315
262.730397	10315
263.193467	10315
263.069037	10315
262.085377	10307
262.158806	10315
262.523779	10315
262.252113	10307
263.546222	10307
263.110355	10307
262.743925	10307
263.349473	10307
263.319625	10307
263.394305	10307
262.909473	10307
262.623054	10307
262.704196	10307
263.555035	10307
263.186306	10307
263.442672	10307
263.151328	10307
263.389513	10307
263.052696	10307
263.319054	10307
263.003838	10307
262.599333	10307
262.359007	10307
262.436891	10307
262.174624	10307
262.455617	10307
272.511352	10307
272.416589	10307
272.956234	10307
272.418258	10307
273.024814	10307
262.893155	3276
255.319869	10307
249.839033	3276
255.021526	10307
254.900202	10307
249.953418	3276
249.779459	3276
255.143900	10307
259.809235	10307
259.882871	10307
259.545699	10307
259.613163	10307
247.771699	3276
247.870199	3276
247.555965	3276
247.730018	3276
247.383867	3276
247.815076	3276
237.292986	10307
230.884212	10307
223.763755	10307
216.825876	10307
217.032290	10307
216.860957	10307
216.394296	10307
216.887966	10307
216.940545	10307
234.633284	10307
234.969367	10307
249.723577	10307
234.650222	10307
239.651951	10307
239.279470	10307
239.211644	10307
240.102744	10307
222.512921	10307
250.647451	10307
240.475908	10307
240.285745	10307
235.331636	10307
240.094380	10307
234.961183	10307
234.745379	10307
235.311310	10307
241.420823	10307
241.385281	10307
241.027032	10307
241.410060	10307
241.074400	10307
256.431197	10307
256.159385	10307
251.447618	10307
269.312492	10307
269.291523	10307
269.291208	10307
269.689550	10307
265.626314	10307
265.433407	10307
265.376309	10307
255.365734	10307
255.353565	10307
255.309985	10307
255.502537	10307
260.366450	10307
255.448972	10307
270.268386	10307
255.351250	10307
255.311024	10307
255.323461	10307
254.903515	10307
269.738592	10307
288.055660	10307
288.246237	10307
288.339615	10307
270.393842	10307
288.272778	10307
288.133701	10307
270.053891	10307
270.368699	10307
263.260486	10307
263.295483	10307
263.460656	10307
245.604168	10307
245.445062	10307
263.445333	10307
263.412830	10307
287.403648	10307
287.391993	10307
287.349494	10307
269.669386	10307
268.876459	10307
269.307909	10307
269.207396	10307
253.550849	10307
179.684902	10307
178.179430	3276
166.701620	3276
167.327180	3276
166.765007	3276
177.548573	3276
171.621561	11619
264.096145	10307
263.442413	10307
253.570021	10307
253.635408	10307
263.567562	10307
178.822815	10307
177.238619	3276
252.720425	10307
252.849102	10307
252.816056	10307
177.454809	3276
170.354789	3276
179.286414	10307
179.231283	10307
179.511288	10307
179.264462	10307
179.073958	10307
170.273400	3276
173.557796	3276
185.762635	3276
183.183703	3276
180.369576	3276
174.144485	3276
201.957352	4157
174.755235	3276
174.698969	3276
175.227355	3276
178.318973	3276
178.152877	3276
178.326727	3276
178.359218	3276
178.744744	3276
178.880646	3276
178.824272	3276
178.803159	3276
178.792659	3276
178.742487	3276
178.772208	3276
178.729004	3276
175.796455	3276
178.719012	3276
178.768204	3276
178.685266	3276
178.754969	3276
178.648632	3276
178.978318	3276
179.281055	16114
179.266567	16114
178.979814	3276
178.888115	16114
179.048146	3276
179.533551	16114
178.900727	16114
178.950882	3276
178.439905	3276
178.610780	3276
160.483599	16112
160.606429	16112
179.067635	16114
176.040103	3276
176.021482	3276
176.512741	16114
175.002090	3276
174.767935	3276
175.743975	3276
175.723874	3276
175.727423	3276
175.803053	3276
175.743063	3276
176.181247	16113
176.143685	16114
176.218717	16113
175.797077	16114
178.720787	3276
178.547365	3276
178.922567	16113
178.555398	3276
178.629309	3276
178.242137	3276
175.379196	3276
170.449226	16112
175.614123	3276
187.554616	3276
165.221683	16113
168.381645	16114
164.887042	16112
152.426343	16114
256.085014	10307
185.507848	3276
185.675933	3276
185.429876	3276
176.485155	10307
176.436031	10307
179.365766	10307
151.941025	16113
251.458743	10307
179.505777	10307
251.511536	10307
251.434194	10307
152.577022	16112
146.905135	16112
146.970476	16112
253.701641	10315
250.691750	10315
256.434814	10315
253.636406	10315
250.957464	10315
214.734366	10315
151.562615	16114
151.645756	16114
151.280045	16114
151.348898	16114
151.148123	16114
151.936406	16114
151.591217	16114
161.688313	16114
160.322193	16114
164.408921	16114
160.585358	16114
164.979799	16114
220.231286	10315
223.886780	10315
220.137392	10315
219.844322	10315
223.154996	10315
222.797565	10315
227.098292	10315
229.432099	10315
230.052505	10315
229.844338	10315
230.044054	10315
229.353987	10315
233.625190	10315
233.299254	10315
233.536556	10315
233.276727	10315
230.587509	10315
233.861518	10315
230.903952	10315
230.886551	10315
250.981750	10315
233.656116	10315
250.671435	10307
250.801059	10307
246.997425	10307
251.418765	10307
241.346377	10307
251.370418	10307
241.158692	10307
241.223281	10307
240.789251	10307
240.685484	10307
241.089832	10307
241.153315	10307
241.800269	10307
241.166299	10307
241.323499	10307
241.330498	10307
236.385371	10307
236.534707	10307
233.628976	10307
233.595714	10307
192.928005	10307
190.697601	11619
193.617318	10307
193.713121	10307
193.564621	10307
226.919339	10307
233.287586	10307
198.379527	11619
232.880272	10307
232.750539	10307
232.482815	10307
199.213343	11619
228.017527	10307
232.732161	10315
196.094205	11619
195.419907	11619
199.382116	11619
195.383598	11619
198.102697	11619
198.019954	11619
198.009827	11619
192.211804	3276
192.296614	3276
192.323721	3276
192.265914	3276
192.300739	3276
192.254119	3276
192.361608	3276
192.351120	3276
192.105548	3276
158.179761	16114
158.036265	16114
158.060221	16114
189.621171	11619
200.384428	10307
200.400490	10307
200.279508	10307
200.441332	10307
200.278112	10307
189.950444	11619
200.592833	10307
208.003142	11619
329.530045	10307
213.148778	3276
217.745941	3276
182.256940	16113
181.664222	16114
181.646994	16114
181.791250	16114
181.958107	16113
181.474567	16114
182.005465	16113
181.880159	16113
185.574536	16113
184.938252	16114
194.807144	16112
182.094995	16114
195.079775	16112
194.669775	16112
195.232854	16112
194.878885	16112
195.180112	16112
194.886341	16112
189.275142	16112
183.233744	16112
205.066358	3276
204.768102	3276
204.221699	3276
204.756594	3276
216.797612	3276
216.630359	3276
216.497933	3276
216.774135	3276
216.895056	3276
194.007746	16112
193.894648	16112
193.745828	16112
193.819997	16112
184.628376	16114
183.840546	16113
183.917191	16113
220.161752	3276
183.329092	16113
220.040972	3276
208.133923	3276
220.084218	3276
220.083581	3276
193.458647	16112
181.172298	16113
198.863795	16112
198.966745	16112
228.085850	3276
228.149954	3276
197.880606	16112
228.203326	3276
228.139293	3276
216.172631	3276
228.443399	3276
228.407111	3276
219.481805	3276
219.491858	3276
219.587735	3276
219.459734	3276
219.626446	3276
219.142377	3276
216.446204	3276
228.293016	3276
216.449805	3276
219.482353	3276
219.529121	3276
245.347510	3276
245.390015	3276
219.339015	3276
207.574428	3276
233.335002	3276
281.585005	10307
281.309776	10307
281.215009	10307
281.252599	10307
281.064811	10307
283.691190	10307
284.025214	10307
283.582280	10307
284.141674	10307
209.836764	3276
184.646926	16114
184.519886	16114
184.514866	16114
184.409540	16114
184.749187	16114
184.294957	3276
184.707415	16114
172.716776	16114
160.263612	3276
142.441387	3276
142.710171	16114
142.217972	3276
141.958181	3276
143.632942	16114
142.531256	16114
143.772564	16114
143.390533	16114
149.480504	16114
149.324817	16114
158.748262	16112
158.751012	16112
158.634440	16112
158.819361	16112
158.678617	16112
158.814746	16112
159.098214	16112
158.846611	16112
158.810100	16112
158.829963	16112
158.436941	16112
158.991071	16112
158.742441	16112
158.999911	16112
158.621711	16112
158.943020	16112
163.608480	16112
174.029932	16112
173.855498	16112
153.896472	16112
153.885072	16112
145.377629	16114
145.233394	16114
145.236708	16114
153.793826	16112
153.790076	16112
153.851683	16112
153.750414	16112
153.882192	16112
153.969455	16112
153.873404	16112
154.008026	16112
188.836500	16112
188.635483	16112
189.976795	16112
153.657603	16112
153.702520	16112
153.636328	16112
154.010150	16112
152.541524	16112
153.921055	16112
153.764749	16112
153.971103	16112
153.970173	16112
154.202164	16112
153.879642	16112
154.213445	16112
154.230834	16112
154.238898	16112
153.958739	16112
154.202087	16112
153.914232	16112
154.193860	16112
153.941146	16112
154.202699	16112
143.970337	16114
143.668022	16114
144.031344	16114
154.256219	16112
144.049716	16114
143.781541	16114
144.022181	16114
143.884307	16114
143.750264	16114
143.754458	16114
155.410665	3276
155.798522	3276
143.481210	3276
143.702990	3276
143.277023	3276
180.168881	16114
179.822187	16114
192.128472	3276
180.347812	16114
144.100218	3276
192.185881	3276
191.968120	3276
192.051114	3276
192.022767	3276
143.955725	3276
191.934680	3276
191.849290	3276
191.799599	3276
191.765244	3276
144.037934	3276
143.936260	3276
144.193867	3276
191.953902	3276
192.057559	3276
191.592909	3276
192.112124	3276
191.665478	3276
191.916484	3276
180.137162	3276
167.720652	3276
161.726005	3276
172.967947	3276
160.452832	3276
148.799986	3276
148.164268	3276
145.477231	11619
145.297447	11619
145.892327	11619
150.248816	11619
149.954989	11619
150.151878	11619
149.908729	11619
148.392240	11619
149.129586	3276
149.502501	3276
149.554585	3276
148.443364	11619
148.714412	3276
148.379562	3276
148.794464	3276
148.587922	11619
148.875171	3276
146.274826	3276
146.217600	3276
146.289577	11619
147.433409	11619
146.590729	11619
147.186414	11619
146.120685	11619
147.117939	11619
157.549939	3276
157.738924	3276
157.478459	3276
157.704029	3276
157.413639	3276
157.700311	3276
157.044161	3276
157.478041	3276
157.066910	3276
157.442703	3276
157.299998	3276
156.926825	3276
157.266782	3276
158.378420	3276
158.061526	3276
161.209608	3276
157.683301	3276
157.810147	3276
157.870063	3276
157.707424	3276
157.215474	3276
157.507972	3276
157.455165	3276
160.372794	3276
160.275404	3276
160.427045	3276
160.409819	3276
157.272806	3276
156.991043	3276
157.530912	3276
156.754878	3276
159.706807	3276
160.012078	11619
159.089158	3276
159.139215	3276
159.632998	11619
159.275133	11619
159.740978	11619
160.065670	11619
159.619657	11619
159.991278	11619
159.607420	11619
159.634580	11619
159.421317	3276
158.956066	11619
159.861725	3276
159.828933	3276
160.193996	3276
160.205906	3276
159.784800	3276
159.769402	3276
159.960240	3276
159.872256	3276
159.624317	3276
171.132731	4157
159.482812	3276
159.385082	3276
159.134474	3276
171.013953	4157
159.433204	3276
159.120746	3276
159.209355	3276
159.297366	3276
159.565043	3276
159.555708	3276
159.734506	3276
159.974437	3276
159.454815	3276
160.698397	3276
160.260259	3276
160.208692	3276
160.194047	3276
157.688209	3276
160.103660	3276
157.314742	3276
171.359620	4157
171.088016	4157
156.519223	3276
162.410602	3276
162.379851	3276
162.538670	3276
160.067873	3276
171.429137	4157
159.217133	3276
155.985019	11619
159.380679	3276
180.527117	3276
180.940877	3276
159.954628	3276
171.812754	3276
159.715629	3276
160.015421	3276
171.734379	3276
148.057384	3276
171.765196	3276
172.214659	3276
171.783346	3276
172.261920	3276
172.369276	3276
172.203075	3276
172.330973	3276
147.976532	11619
148.277442	3276
148.142057	11619
148.529764	11619
148.307503	11619
148.368249	3276
147.768297	3276
148.503338	3276
147.989868	3276
148.287117	3276
148.027912	3276
148.081330	3276
172.402643	3276
172.791648	3276
172.297663	3276
172.266642	3276
171.087207	3276
171.354987	3276
171.534366	3276
172.446269	3276
148.181583	11619
151.253505	4157
148.591448	11619
148.167294	3276
152.128089	11619
152.459482	11619
160.337862	11619
168.407435	11619
179.553239	3276
191.756349	3276
191.957942	3276
191.804775	3276
192.000661	3276
191.630191	3276
191.972011	3276
192.009954	3276
191.464827	3276
192.108881	3276
304.578619	10315
191.950438	3276
191.972073	3276
304.556880	10315
304.424109	10315
191.974321	3276
192.808452	3276
193.241739	3276
306.383502	10307
305.512571	10307
306.975776	10307
307.013248	10307
306.168942	10307
306.064416	10307
306.056607	10307
309.105441	10307
311.041935	10307
309.783757	10307
310.988019	10307
310.536906	10307
310.823038	10307
310.564581	10307
316.371935	10307
316.544477	10307
316.887529	10307
323.554690	10307
330.911511	10307
324.064062	10307
330.279860	10307
324.600889	10307
317.728196	10307
317.402096	10307
317.607326	10307
310.349674	10307
310.470770	10307
186.609919	16114
186.822172	16114
186.823146	16113
197.986734	16113
185.933564	16113
186.362969	16113
186.636994	16113
198.015896	16114
198.727608	16113
198.564403	16114
210.431068	16113
197.442282	16113
212.517354	16113
212.429820	16113
213.366875	16113
213.219265	16113
326.464577	10307
326.180511	10307
287.248443	10307
313.199667	10307
313.168902	10307
313.387662	10307
313.493851	10307
213.277299	3276
213.574484	3276
201.474735	3276
198.549645	3276
210.679963	16113
210.437349	3276
213.318353	3276
325.509490	10307
289.849712	10307
224.581495	3276
224.093700	3276
228.806249	10307
224.048322	3276
236.565837	3276
236.022317	3276
245.624665	10307
245.091186	10307
228.467307	10307
227.996807	10307
228.771793	10307
228.235057	10307
228.594066	10307
238.963708	3276
212.502565	3276
214.338367	10307
239.521459	3276
239.145653	3276
248.653260	3276
251.388548	3276
251.841738	3276
246.652676	3276
246.583404	3276
246.216328	3276
245.731978	3276
245.687445	3276
245.737072	3276
254.833278	3276
245.364015	3276
248.125035	3276
247.964078	3276
245.093107	3276
244.865115	3276
245.294769	3276
245.117758	3276
245.465059	3276
245.191733	3276
257.364272	3276
253.893990	3276
254.402461	3276
254.414343	3276
254.493144	3276
257.326298	3276
257.678155	3276
254.521174	3276
245.868525	3276
207.277580	16112
233.838022	3276
189.174024	16112
171.259108	16112
210.223282	10315
199.998806	10315
192.643054	10315
189.526651	10315
189.196222	10315
128.013241	16112
184.330930	10315
184.294529	10315
126.912646	16112
125.711108	16112
188.998790	10315
188.655190	10315
125.720766	16112
129.560974	16112
130.989490	16112
126.336401	11619
183.045939	10315
123.713315	16112
118.401407	11619
176.085968	10315
170.328247	11619
170.183728	11619
186.245431	11619
175.929255	10315
190.203011	11619
190.025167	11619
176.838965	10315
115.673790	16112
117.468597	16112
117.628583	16112
118.828762	16112
130.570115	16112
142.664352	16112
153.639168	16112
166.799918	16112
166.762782	16112
166.860701	16112
166.595785	16112
166.834216	16112
166.563767	16112
166.848631	16112
166.422172	16112
166.657266	16112
166.446362	16112
166.229832	16112
169.603964	16112
169.951818	16112
169.750259	16112
163.177395	16112
204.572879	3276
162.203154	16112
161.102630	16112
161.832513	16112
171.889312	16112
172.401186	16112
168.507700	16112
205.561449	3276
205.224379	3276
205.428617	3276
205.597780	3276
205.391264	3276
205.512455	3276
205.302229	3276
205.287706	3276
205.085078	3276
204.938751	3276
204.971135	3276
205.108136	3276
205.112112	3276
204.915814	3276
204.856949	3276
205.182112	3276
204.982219	3276
205.554964	3276
205.332942	3276
205.331609	3276
205.153932	3276
205.345605	3276
205.404477	3276
205.540371	3276
205.767524	3276
180.236403	3276
180.122393	3276
180.183098	3276
179.903988	3276
186.154573	3276
185.384193	3276
185.433336	3276
179.356735	3276
185.691644	3276
179.444754	3276
179.149717	3276
179.434662	3276
179.179942	3276
179.436418	3276
178.918702	3276
179.073262	3276
179.565493	3276
179.012913	3276
179.437678	3276
179.144830	3276
179.626967	3276
179.159230	3276
179.442524	3276
179.116500	3276
179.311392	3276
205.146869	3276
179.428473	3276
192.549082	3276
179.412096	3276
179.119338	3276
179.119587	3276
178.930220	3276
179.204413	3276
178.930119	3276
192.036125	3276
204.923266	3276
192.016533	3276
207.874662	3276
204.572932	3276
204.774616	3276
204.503458	3276
204.800714	3276
204.531752	3276
205.042517	3276
180.390972	3276
171.171568	3276
171.090309	3276
170.920709	3276
172.001901	11619
133.465719	16113
175.345837	11619
175.357610	11619
174.904728	11619
175.486469	11619
175.711704	11619
174.855935	11619
175.205767	11619
167.279823	11619
167.213234	11619
166.516500	11619
166.949833	11619
166.708991	11619
167.104984	11619
175.321144	11619
122.005388	11619
121.476214	11619
121.430973	11619
122.383004	11619
121.911837	16113
121.848332	11619
122.019877	11619
122.447843	11619
122.132262	16113
122.344105	16114
122.209427	16113
122.139259	16113
122.379272	11619
122.296635	11619
122.365145	11619
121.801668	11619
121.783073	11619
122.334027	11619
133.047325	16113
133.583750	16113
130.596775	16113
130.615505	16113
133.658509	16113
130.725009	16113
130.622658	16113
142.835620	16112
142.899452	16112
137.912237	16112
137.954140	16112
125.898199	16112
126.122889	16112
126.154215	16112
125.963553	16112
126.064059	16112
121.547444	11619
126.121897	16112
126.403584	16112
126.534742	16112
126.505965	16112
126.635096	16112
126.552594	16112
126.127647	16112
126.452556	16112
126.548842	16112
126.165292	16112
126.519975	16112
126.256430	16112
126.410454	16112
121.807495	11619
125.874607	16112
126.011320	16112
126.368722	16112
126.234196	16112
126.351232	16112
126.551922	16112
126.903532	16112
126.878928	16112
126.581150	16112
169.774184	10315
126.099178	16112
126.101981	16112
125.467892	16112
125.970144	16112
125.898677	16112
126.085956	16112
126.148757	16112
137.395782	11619
125.731961	16112
125.842958	16112
125.598138	16112
125.820318	16112
137.288348	11619
137.370410	11619
144.355751	11619
151.186978	11619
151.159143	11619
151.498060	11619
138.487653	11619
139.030459	11619
139.801048	11619
140.279364	11619
140.311673	11619
140.332775	11619
139.994559	11619
140.013147	11619
140.257178	11619
140.244682	11619
139.886376	11619
140.070450	11619
139.844125	11619
148.427322	16112
148.516396	16112
148.494928	16112
151.088331	16112
151.302869	16112
151.654846	16112
152.852927	16112
153.000406	16112
159.490760	16112
157.959465	16112
156.816420	16112
156.724053	16112
155.093528	16112
155.202506	16112
154.649203	16112
154.732573	16112
155.069477	16112
149.360114	16112
149.386652	16112
149.737576	16112
149.672193	16112
150.128971	16112
150.183559	16112
155.255091	16112
154.053171	16112
154.128153	16112
154.336580	16112
150.092550	16112
165.863353	9573
150.044049	16112
154.848193	16112
154.673599	16112
154.513896	16112
155.070088	16112
154.560860	16112
184.449608	11619
184.610849	11619
184.469340	11619
184.604978	11619
184.694135	11619
183.423459	11619
183.394855	11619
183.592280	11619
183.989985	11619
183.521220	11619
184.318590	11619
184.443702	11619
184.372972	11619
183.429880	11619
184.376630	11619
184.402393	11619
186.332998	11619
156.672751	11619
186.184665	11619
164.206440	11619
190.244353	11619
186.763652	11619
160.208601	11619
190.684654	11619
184.743893	11619
184.262357	11619
183.895880	11619
142.027491	16113
150.205753	16112
150.065206	16112
145.871048	16113
145.817314	16114
150.090852	16112
150.081074	16112
184.091361	11619
184.139979	11619
183.980830	11619
184.027998	11619
183.975984	11619
183.962873	11619
184.122515	11619
184.153417	11619
177.058039	11619
184.074481	11619
183.865482	11619
183.434312	11619
183.831809	11619
183.986491	11619
183.942556	11619
183.735741	11619
183.840897	11619
183.808436	11619
183.708529	11619
183.507878	11619
183.626727	11619
183.446485	11619
183.329083	11619
183.888459	11619
187.904157	11619
183.814165	11619
183.910447	11619
183.876867	11619
183.526416	11619
185.468497	11619
198.510705	11619
200.376725	11619
200.518491	11619
200.899764	11619
200.879817	11619
198.806525	11619
197.654792	11619
199.486561	11619
197.135794	11619
199.060375	11619
199.229767	11619
199.091655	11619
199.150671	11619
199.077251	11619
201.111422	11619
198.761376	11619
199.099209	11619
198.847570	11619
189.187223	11619
198.728160	11619
198.927959	11619
190.662315	11619
190.910921	11619
188.813852	11619
188.719261	11619
191.374069	11619
174.256996	11619
173.908029	11619
173.795329	11619
175.904585	11619
189.194143	11619
188.427907	11619
190.830426	11619
176.139962	11619
166.658061	11619
158.233127	11619
158.407550	11619
158.339455	11619
158.972051	11619
160.826588	11619
161.521946	11619
161.433676	11619
158.941091	11619
160.871479	11619
135.007625	11619
160.862367	11619
135.533848	11619
135.367108	11619
135.548828	11619
161.344581	11619
159.376533	11619
164.809138	11619
165.504718	11619
135.317833	11619
135.197790	11619
134.929331	11619
135.066262	11619
135.262063	11619
134.997860	11619
135.572225	16114
135.793993	16114
136.449297	16114
136.192416	16114
136.443756	16114
155.869082	9573
135.130938	16114
135.777194	16114
135.040835	16114
135.853626	16114
144.856138	16112
135.913500	16114
136.128972	16114
130.157288	16114
133.128944	16112
124.715416	16114
124.214854	16114
138.443631	16112
138.373961	16112
133.040193	16112
133.061647	16112
133.073483	16112
162.981018	11619
160.478879	11619
160.374449	11619
160.388482	11619
160.409114	11619
144.887971	11619
144.434116	11619
146.377122	11619
148.150193	11619
147.565453	11619
147.424758	11619
147.620110	11619
148.093573	11619
178.203153	11619
178.007833	11619
258.092243	10315
257.999673	10315
239.851140	10315
149.439398	11619
149.341634	11619
153.395321	11619
146.909857	11619
149.351025	11619
117.615760	16114
233.994641	10315
162.592440	11619
162.460407	11619
163.316149	11619
162.793846	11619
164.259856	11619
163.821870	11619
163.891919	11619
163.836073	11619
156.020150	11619
155.707765	11619
155.274159	11619
155.908217	11619
155.310845	11619
157.795467	11619
153.790776	11619
157.880143	11619
154.036572	11619
153.790783	11619
154.270678	11619
153.753929	11619
153.495818	11619
153.446434	11619
153.108010	11619
153.441933	10307
160.402561	10307
168.868380	3276
169.339950	3276
169.153690	3276
169.212284	3276
169.209386	3276
169.345885	3276
169.582544	3276
180.860708	3276
181.458311	3276
181.251304	3276
156.733461	16114
181.394225	3276
181.256379	3276
190.272549	3276
156.483844	16114
211.435727	10307
211.378047	10307
211.259561	10307
211.429730	10307
210.865808	10307
211.395745	10307
211.406841	10307
211.393230	10307
216.854445	10307
217.403136	10307
211.361131	10307
211.338356	10307
210.823406	10307
211.353661	10307
