# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
3330.130020	8949
3395.747319	8949
3538.672295	8949
3602.954552	8949
3596.357290	13520
4052.118647	8949
3823.303952	13520
4612.441503	8949
3953.825802	13520
4020.610890	13520
4020.096556	13520
4293.784352	8949
3973.705258	13520
3933.153447	13520
3929.740681	13520
3885.005530	13520
3840.257362	13520
3796.627856	13520
3731.872308	13520
3620.834040	13520
3618.258836	13520
3573.145171	13520
3346.698575	13520
3008.056727	13520
2939.608034	13520
2863.961121	13520
2888.154705	13520
2815.230794	13520
2961.174530	13520
2940.034379	13520
2919.902672	13520
2918.738852	13520
3008.679565	13520
3012.021481	13520
3013.642959	13520
3012.678505	13520
3021.171518	13520
3010.790944	13520
3011.078398	13520
3011.477063	13520
3162.151058	13520
3133.478973	13520
3167.053125	13520
2720.138158	22784
2722.016772	22784
2567.063128	22784
2568.860809	22784
2628.583648	22784
2692.339735	22784
2695.973913	22784
2694.574923	22784
2601.567556	8949
2697.427269	22784
2605.350125	8949
2605.114072	8949
2602.026083	8949
2601.474921	8949
2605.382122	8949
2543.623438	13520
2644.771800	13520
2649.581189	13520
2656.500308	13520
2753.586218	13520
2762.041234	22784
2181.632824	8949
2327.224005	8949
2364.794625	8949
2545.391136	8949
3524.280956	8949
3857.414945	8949
3685.318324	8949
3823.466445	8949
4188.078264	8949
4201.126036	8949
4768.763811	8949
4316.151233	8949
4137.516136	8949
3628.239822	13520
4207.956098	8949
5436.561852	62532
5522.828684	11712
5866.943689	11712
6054.928540	11712
6382.693690	8949
6407.075120	8949
6779.067052	8949
5975.346478	11712
6616.807765	8949
6068.308806	11712
6191.008381	11712
6897.706302	8949
6872.057659	8949
7063.946424	8949
6915.560534	8949
6372.166507	11712
6369.789034	11712
6370.107080	11712
6314.788952	11712
6778.068357	8949
6275.468351	11712
6277.301552	11712
6277.033041	11712
6276.880085	11712
6332.534693	11712
6588.855219	11712
6354.521736	11712
6355.489655	11712
4129.505235	13520
4036.646627	13520
5275.198651	8949
4209.143108	13520
5245.637217	8949
5253.917736	8949
4358.262392	13520
5233.569564	8949
5216.946304	8949
5205.568279	8949
3912.144639	13520
4204.936525	13520
4232.845108	13520
4139.745506	13520
4073.380643	13520
3944.743530	13520
3935.521996	13520
3925.393480	13520
3975.040214	13520
4327.499968	13520
4321.838546	13520
4319.627678	13520
4319.346902	13520
4718.360286	13520
4322.184249	13520
4328.419331	13520
4738.321561	13520
4868.795083	13520
5179.935609	13520
5483.934878	8949
5313.498185	13520
4779.779305	13520
4786.575329	13520
4938.114555	13520
5701.408328	8949
5792.001574	8949
5547.478121	8949
5821.210448	8949
5865.046690	8949
6124.911771	8949
6173.172836	8949
6168.497088	8949
5546.848063	8949
6150.607578	8949
6236.488269	8949
7081.047808	8949
7155.986843	8949
6924.631344	11712
7134.476148	11712
8846.688735	62532
8747.174785	62532
8678.055952	62532
6281.518765	11712
8625.691373	62532
8950.994249	62532
8288.766689	62532
8818.729209	62532
8790.775346	62532
9657.594797	62532
9211.363791	11712
8953.411476	11712
8925.110753	11712
9362.962100	8949
8519.779078	11712
8454.369256	11712
8455.963747	11712
8552.263683	8949
9268.711049	8949
9217.327440	8949
7920.548763	62532
7949.055826	62532
8850.884934	8949
7999.792872	62532
4983.406926	13520
4910.654601	13520
8182.444836	62532
4827.367937	13520
7841.586268	62532
7678.254992	62532
7625.229234	62532
7375.363540	8949
7884.430112	11712
7739.800372	8949
7784.221410	8949
7672.662518	8949
6709.596470	8949
5903.439278	8949
5921.484253	8949
6079.891418	8949
6196.240365	8949
6296.623385	8949
6230.639049	8949
5370.507005	8949
5304.544500	8949
5675.818941	8949
5971.039594	8949
5980.858504	8949
5807.878838	8949
5817.410860	8949
5954.383573	8949
5926.139218	8949
5443.248246	8949
5898.345444	8949
5791.925485	8949
5212.136594	8949
6783.475626	8949
6535.876339	8949
6721.928383	8949
5693.985053	8949
5695.149879	8949
6689.342038	8949
6831.315353	8949
7624.343391	11712
9195.754160	8949
9125.906815	8949
8994.955745	8949
9050.365327	8949
8832.534878	8949
8780.755616	8949
8700.014093	8949
8426.962089	8949
8373.759226	8949
8348.625713	8949
8263.891220	8949
8066.324669	8949
8054.321271	8949
8019.095446	8949
8181.713542	8949
8120.372826	8949
8830.172608	8949
8610.060510	8949
8616.933522	8949
8918.283980	8949
8063.207376	8949
7993.387656	8949
8341.510019	8949
8348.681180	8949
7767.197015	8949
7582.525674	8949
7575.722353	8949
8054.920399	11712
7802.467170	11712
7568.684353	11712
7528.743571	11712
7885.998864	11712
7770.752211	11712
7547.680293	11712
7344.646751	11712
7275.843749	11712
6994.698701	11712
6921.059619	11712
6959.362060	11712
7065.809900	11712
6990.176847	11712
6966.900908	11712
7012.688103	11712
4927.079223	13520
4848.977845	13520
6610.942772	11712
6572.579285	11712
4693.443433	13520
6291.175263	8949
4553.885722	13520
4416.625848	13520
4122.378490	13520
5560.001186	11712
5461.003090	8949
3972.743047	13520
4198.622484	13520
4916.852823	8949
4665.697730	8949
4557.952915	8949
3501.760943	13520
3419.003749	13520
3325.305868	13520
3271.785823	13520
3201.883854	13520
3004.190195	13520
2939.002343	13520
2875.094007	13520
2837.339927	8949
2768.310209	8949
2799.947976	13520
3030.395229	13520
3141.485475	13520
3229.434844	13520
3348.778380	13520
3377.615285	13520
3447.661717	13520
3458.377363	13520
3591.424430	13520
3663.700479	13520
3796.518971	13520
3675.838957	13520
3782.588322	13520
3807.966557	13520
3813.925062	13520
3780.351065	13520
3907.548411	13520
3916.012503	13520
3200.733571	13520
3200.570524	13520
3201.880115	13520
3202.722186	13520
3206.676379	13520
3216.377176	13520
3221.099968	13520
3163.029647	13520
3160.790219	13520
3156.375146	13520
3216.043377	13520
3145.438149	13520
3145.048998	13520
3205.757338	13520
3125.797767	13520
3066.190930	13520
2802.161500	13520
2866.805102	13520
3081.295465	13520
3335.005835	13520
3387.090119	13520
3556.705330	13520
3728.490160	13520
3571.267174	8949
4452.731379	8949
4894.536178	8949
4931.534231	8949
4966.714712	8949
4534.587760	8949
4606.769347	8949
4607.928554	8949
4726.999077	8949
4834.936963	8949
4941.845539	8949
5009.294644	8949
5113.493049	8949
5254.098400	8949
5464.218862	8949
5381.808555	8949
5371.174051	8949
5433.510035	8949
5497.674927	8949
5562.048454	8949
5629.616836	8949
5694.944304	8949
5722.256495	8949
5786.313344	8949
5784.450552	8949
5883.408018	8949
5944.369389	8949
5326.127397	8949
5282.198779	8949
5237.486145	8949
5231.330627	8949
5339.672506	8949
5700.012161	8949
5367.338870	8949
5618.704351	8949
5578.457454	8949
5503.142336	8949
5243.966396	8949
5205.125467	8949
5205.935522	8949
5096.577908	8949
5061.703349	8949
5282.565861	8949
5554.928894	62532
5073.652692	8949
5001.767291	8949
5509.231750	62532
5034.446024	8949
5505.965454	62532
5924.816290	8949
5885.329469	8949
5883.205984	8949
4986.756008	8949
4984.258768	8949
4982.847796	8949
4975.565805	8949
4978.029857	8949
5385.215800	62532
4982.407992	8949
5474.473570	62532
4982.232201	8949
4982.239220	8949
4982.224031	8949
4908.547954	8949
4685.095171	8949
4901.310449	8949
5575.888448	8949
4677.993882	8949
4678.076714	8949
5491.187704	8949
5493.228685	8949
5494.516301	8949
5461.774909	8949
5546.318985	8949
5441.162728	13520
5690.226458	8949
5517.674741	13520
5780.494517	8949
5677.025639	8949
5719.121141	8949
7517.395684	11712
5803.665463	8949
5883.551031	8949
5914.347400	8949
8065.594141	11712
9130.997062	62532
7675.765189	11712
8187.651636	11712
8509.996420	62532
8319.525009	62532
4802.141342	8949
4816.152619	22784
5777.349791	8949
7855.836788	11712
7637.022760	11712
5992.943608	11712
8652.501979	62532
5682.511424	13520
8952.527592	11712
4966.737474	13515
5437.911874	13515
5470.667575	13520
5595.558647	13520
8539.196062	11712
9100.222151	11712
6956.644321	11712
6892.164518	11712
6188.841194	11712
5144.738728	8949
8831.434471	11712
7013.527842	11712
6469.483180	11712
6625.729454	11712
8614.863273	62532
7615.283660	11712
7631.697899	11712
8705.000568	62532
7692.698215	62532
8174.860762	11712
9327.005250	62532
6897.922552	11712
6907.320152	11712
6842.471861	11712
6964.263276	11712
9798.634262	62532
8193.248956	11712
9847.018484	62532
9791.914156	62532
9484.277679	62532
10182.325454	62532
9866.735395	62532
9783.990145	62532
9705.808241	11712
9704.187890	62532
9590.124681	11712
9653.913003	62532
9399.756656	11712
9094.006370	62532
8957.484358	11712
8823.544593	11712
9010.427745	11712
8884.566970	11712
8998.437871	11712
8859.862072	11712
9573.826774	62532
9260.858245	11712
9023.079189	11712
9132.531251	11712
9145.611790	11712
9067.136139	11712
9117.701430	11712
9003.254144	11712
8717.400973	11712
9424.399642	8949
8394.509578	11712
9367.823914	8949
9227.930498	8949
9158.947849	8949
9015.979125	8949
8684.933684	8949
8392.661874	8949
8324.412882	8949
8145.714366	8949
8003.941456	8949
7860.894691	8949
7788.124108	8949
7602.294465	8949
7528.591435	8949
7123.529975	8949
7049.732064	8949
6864.110791	8949
7453.726625	8949
7298.590501	8949
7134.413752	8949
7007.212102	8949
6786.355131	8949
6751.520108	8949
6609.143381	8949
6500.361684	8949
4882.438501	13520
5885.473353	8949
5705.938726	8949
5510.449847	8949
5357.827629	8949
5314.015991	8949
5169.788912	8949
5062.471281	8949
4956.766904	8949
5102.734803	8949
4995.982114	8949
4886.957934	8949
4776.359222	8949
4181.032313	22784
4008.739452	22784
3909.385177	22784
3737.883838	22784
3710.713905	22784
3425.250869	22784
3471.052895	22784
3259.735342	22784
3164.881145	22784
3257.263902	22784
3433.723110	22784
3531.239137	22784
3548.054179	22784
3720.841218	22784
3968.796997	22784
4074.213025	22784
4147.356562	22784
4549.847961	22784
4617.124537	22784
4791.777670	22784
3985.581522	62532
4960.765181	8949
4138.377577	62532
4244.280159	8949
4316.910584	8949
4386.368017	8949
4333.388318	8949
4325.438403	8949
4398.617686	8949
4471.915047	8949
4535.457271	8949
4599.246605	8949
4775.910229	8949
5672.249179	8949
5646.078832	8949
5646.031646	8949
5589.173860	8949
5633.882623	8949
5558.985290	8949
5493.213838	8949
5493.350645	8949
5492.272464	8949
4668.545619	8949
4669.014285	8949
4669.433061	8949
4668.834636	8949
4668.188401	8949
4668.147088	8949
4669.338708	8949
4669.047232	8949
4669.468669	8949
4669.813204	8949
4781.399159	8949
4782.188623	8949
4782.321025	8949
4781.684017	8949
4783.794331	8949
4746.819094	8949
4747.053751	8949
4969.341790	8949
5636.518648	8949
4933.548626	8949
5583.422292	8949
5374.422536	8949
5345.323853	8949
5382.715201	8949
5383.506069	8949
4841.260341	8949
4768.432785	8949
4769.629802	8949
4706.259706	8949
4705.720395	8949
4740.344103	8949
4676.712558	62532
4474.233409	8949
4471.835983	8949
4396.496847	8949
4470.287999	8949
4397.672353	8949
4397.185634	8949
4397.178908	8949
4397.152425	8949
4356.256324	8949
4292.288135	62532
4349.004647	8949
4409.412571	8949
4106.067432	8949
5071.599697	13520
5568.383960	8949
5620.448237	8949
5442.553170	8949
5058.738593	8949
5087.373753	8949
5153.010965	8949
5257.025050	8949
5436.245308	8949
5726.721781	8949
5797.084613	8949
6127.428973	8949
6153.423081	8949
6247.372156	8949
5504.027010	8949
5621.160177	8949
5698.155633	8949
5552.762274	8949
4623.558052	62532
4624.713763	62532
4625.817797	62532
4651.336298	62532
4649.181495	62532
5585.106975	8949
5251.639343	62532
5654.132187	8949
5652.889543	8949
5609.268921	8949
6274.638372	62532
5594.824070	8949
6378.054119	8949
6405.384233	8949
6378.139410	8949
6372.275039	8949
6412.238498	8949
6412.474996	8949
6670.116699	11712
4803.568401	13520
5574.667436	8949
5605.366133	8949
4776.919786	13520
5704.001844	8949
4969.812121	13520
3947.517359	13520
5221.244320	8949
4599.610435	8949
4517.151582	8949
3666.806487	8949
4382.551697	8949
4354.356161	8949
4218.503491	8949
4118.796210	8949
4217.517746	8949
4206.486168	8949
4276.767135	8949
4369.831519	8949
4355.455624	8949
4443.347127	8949
4502.627494	8949
4523.696560	8949
4581.229679	8949
4567.407663	8949
4364.954836	13520
4444.668292	8949
4315.359246	13520
4132.008097	13520
4435.495929	8949
4088.816520	13520
4032.103415	13520
4006.102639	13520
4069.679142	13520
4640.990632	8949
4673.705041	8949
4650.576393	8949
4720.733508	8949
4752.476326	8949
3973.193569	8949
3978.503980	8949
4022.701396	8949
4027.441946	8949
4029.515652	8949
4028.726025	8949
4027.705639	8949
4025.612119	8949
4022.689612	8949
4084.849180	8949
4082.227718	8949
4043.221701	8949
4043.607540	8949
3970.243823	8949
3970.541685	8949
3971.836368	8949
3971.766704	8949
3908.125944	8949
3907.892519	8949
4737.327896	8949
3981.169551	8949
3982.578439	8949
4741.203117	8949
4742.966231	8949
3988.653279	8949
3990.781953	8949
4031.015941	8949
4031.909175	8949
4187.731011	62532
4189.287611	62532
4277.944693	62532
4279.281717	62532
4279.939684	62532
4306.877049	62532
4308.380117	62532
4309.664978	62532
4338.914195	62532
4339.350460	62532
4252.762872	62532
4340.285637	62532
4426.202198	62532
4486.664150	62532
4553.372912	8949
4619.341557	8949
4683.858025	8949
4746.451167	8949
4808.777485	8949
4814.519230	8949
4821.299430	8949
4820.538891	8949
4821.693077	8949
4825.338619	8949
4868.481606	8949
4873.867688	8949
4876.770471	8949
4951.272335	8949
4927.456924	8949
4927.654092	8949
4928.105939	8949
4928.740486	8949
4927.984862	8949
4927.030684	8949
4990.197846	8949
4879.091855	8949
4878.193270	8949
5661.927196	8949
5662.551842	8949
5577.473010	8949
5548.306853	8949
5665.354336	8949
5709.727896	8949
5854.462485	8949
5909.200520	8949
5908.229735	8949
5946.954181	8949
5946.572514	8949
5947.126933	8949
6022.637340	8949
5403.829329	62532
5406.658223	62532
5409.078531	62532
5758.897017	62532
5413.223450	62532
5792.031526	8949
5789.887728	8949
6021.082876	62532
6044.620410	8949
6068.162368	8949
6019.314881	8949
6495.658114	8949
6489.603642	8949
6045.592804	8949
5181.859367	13520
5115.394923	13520
5049.431887	13520
4983.760269	13520
4919.761330	13520
4867.570773	13520
4805.804264	13520
4965.178937	13520
4945.534294	13520
4987.293128	13520
5028.720812	13520
4935.771156	13520
4939.955972	13520
5139.196874	13520
4942.904674	13520
4943.310140	13520
5046.083366	13520
5151.671018	13520
5067.543050	13520
5025.095179	13520
5010.504781	13520
4749.664150	13520
4745.232137	13520
4849.548836	13520
4886.523143	13520
4825.620967	13520
4744.522179	13520
4679.691668	13520
4542.510283	8949
4408.296278	13520
4323.532791	13520
4214.610264	8949
4149.974064	8949
3972.241292	8949
3904.188354	8949
3834.656079	8949
3837.437691	8949
3676.709128	13520
3748.336541	13520
3556.147831	13520
3455.031771	13520
3485.026442	13520
3482.491020	13520
3439.804760	13520
3438.588868	13520
3536.593706	13520
3783.236834	13520
3063.540060	13520
3074.512122	13520
3120.604675	13520
4008.895490	13520
3833.766534	13520
3834.797946	13520
3835.145792	13520
3834.666188	13520
3739.636844	13520
3842.698062	13520
3776.164426	13520
3770.276318	13520
4200.743781	13520
3259.807617	13520
3205.436084	13520
3308.225913	13520
3652.964842	13520
3663.692973	13520
3570.460033	13520
3576.913033	13520
3584.012680	13520
3760.145058	13520
3768.145756	13520
3956.544964	13520
5455.943055	62532
5169.753036	8949
5710.849735	8949
6635.445429	8949
6602.424031	8949
6537.128705	8949
5814.624753	62532
5983.238688	62532
5960.452398	62532
5855.069489	62532
5714.881758	62532
5709.066386	62532
5677.636776	62532
5619.628747	62532
5684.974630	8949
6398.998335	8949
6262.310140	8949
6231.335619	8949
6200.727320	8949
6207.387997	8949
6019.922395	11712
5949.003929	11712
4706.058680	8949
4637.348775	8949
4622.065656	8949
4435.541757	8949
4446.921120	8949
4298.200736	8949
4097.044662	13520
4011.354354	13520
3077.339523	8949
3129.357935	8949
3056.545788	13520
4005.789307	13520
6356.455626	8949
5204.993888	13520
5942.545718	8949
6896.329810	8949
6537.343711	8949
6570.934580	13520
6540.986801	13520
6000.806329	13520
6312.235246	13520
6347.658034	13520
6180.969660	13520
7027.996742	8949
6887.071357	8949
6740.494035	8949
5857.089668	13520
6797.938120	8949
6775.671095	8949
6494.444134	8949
6463.662854	8949
6524.564925	8949
6388.342155	8949
6720.712176	8949
6692.185459	8949
6517.342577	8949
6321.351399	8949
6105.398659	8949
6179.023512	8949
6239.953822	8949
6421.172285	8949
6294.604556	8949
6561.366041	8949
6520.677797	8949
8005.499309	8949
8045.540158	8949
5881.573467	13520
5915.403420	13520
7883.095285	8949
8026.198766	8949
7951.267103	8949
8077.367426	8949
8837.604681	8949
8248.296156	11712
8565.398417	11712
8100.690660	11712
9312.372016	8949
9166.433600	8949
9248.229960	8949
9172.499717	8949
9102.374426	8949
9732.237825	8949
9880.987172	8949
9745.786851	8949
9692.466876	8949
9544.640476	8949
9481.594317	8949
9501.947232	8949
9618.095057	8949
9581.174181	8949
9488.622732	8949
9478.463674	8949
9413.984470	8949
9221.691616	8949
8401.598563	8949
8297.946360	8949
8231.028691	8949
8014.227519	8949
7946.661990	8949
7739.103937	62532
7563.763994	62532
7388.037176	62532
8109.952564	8949
7999.219219	8949
7611.935099	8949
7492.952715	8949
7309.512632	8949
7200.398061	8949
7091.413959	8949
6226.979475	62532
6838.960302	8949
6731.361503	8949
6550.619323	8949
6480.380573	8949
6298.538190	8949
6227.008192	8949
6083.331996	8949
5940.650983	8949
5834.704342	8949
5688.490188	8949
5541.565949	8949
5594.963666	8949
5536.293286	8949
5681.558966	8949
5830.085084	8949
5839.098215	8949
5839.206615	8949
5953.196390	8949
6018.162724	8949
6113.700704	8949
6083.660659	8949
6444.672024	8949
6670.511278	8949
6630.064320	8949
4149.994557	8949
4333.100261	8949
4344.203590	8949
4554.776801	8949
6692.662587	11712
4989.930265	8949
4986.764337	8949
7130.095948	11712
7448.699889	11712
7734.629100	11712
7881.773091	11712
7382.696105	11712
9047.016336	62532
9104.385798	62532
9267.118618	62532
9402.809885	62532
9188.374569	62532
9044.426467	11712
9065.753223	11712
9148.969411	11712
9100.320675	11712
9168.381278	11712
9313.605005	11712
9505.260556	11712
7339.529341	11712
7485.147461	11712
7413.774227	11712
7630.522640	11712
9540.127215	11712
9552.654325	11712
9495.416076	11712
9400.101295	11712
9526.702195	11712
8455.682243	11712
8409.132332	11712
8498.409859	11712
8563.212348	11712
8627.223924	11712
8847.841429	11712
8851.214360	11712
8851.819799	11712
8944.493608	11712
9055.149814	11712
8838.776349	11712
8888.913080	11712
8879.212674	11712
9359.125339	11712
9248.890920	11712
9567.300061	11712
9659.550347	11712
9684.241105	11712
9653.636573	11712
9801.903702	11712
8992.251042	11712
8898.607840	11712
8946.297126	11712
8605.265850	11712
8741.423545	11712
8743.953207	11712
9015.210002	11712
9171.105859	11712
9153.474034	11712
9135.725444	11712
9059.017374	11712
9035.618000	11712
9096.723226	11712
8173.674435	62532
8269.507342	62532
8353.826600	62532
8495.737332	62532
6578.346340	8949
6599.436862	8949
6498.100074	13520
6043.160816	8949
6137.589258	8949
4952.326215	8949
5260.943410	8949
6900.204786	62532
5111.004685	8949
5013.126153	8949
6891.083119	62532
7010.697511	62532
5646.044235	62532
6062.674079	8949
6908.435987	62532
6126.716742	8949
6784.823062	8949
5832.480028	8949
5386.590014	8949
5379.490628	8949
5215.367582	8949
5391.746890	8949
5530.880704	8949
5485.622000	8949
6027.499635	8949
6055.764356	8949
6014.489202	8949
5951.310466	8949
6164.697198	8949
6523.232740	8949
5934.832778	8949
6898.845168	8949
6068.538722	8949
6062.464281	8949
9627.357613	62532
8946.261387	8949
9247.583763	8949
9237.035383	8949
8515.459537	62532
8860.598931	62532
8726.812299	62532
8759.438055	62532
8875.697185	62532
8590.617304	62532
5246.073858	13520
8657.404822	62532
8710.547545	62532
8566.540234	62532
8446.954318	62532
8417.128525	62532
8561.733911	62532
8876.539287	62532
9028.086070	62532
9226.343909	62532
9993.823679	8949
9341.274456	62532
8771.246754	8949
8977.205377	11712
9268.652836	11712
9254.285440	11712
9470.294816	11712
9470.644853	11712
8968.175143	62532
9508.499661	11712
9005.939961	62532
9063.148575	62532
9144.525414	62532
9138.643157	62532
9074.460176	62532
8985.396058	62532
8972.772097	62532
8794.179948	62532
6617.782951	8949
8638.952440	62532
8495.075580	62532
7023.011235	8949
6033.005178	8949
5714.244069	8949
5668.533883	8949
5621.588544	8949
5394.417282	8949
5348.244528	8949
5341.848915	8949
5224.493967	8949
5082.383084	8949
4926.928409	8949
4623.636554	8949
4554.353402	8949
4548.995824	8949
4394.658339	8949
4217.715649	13520
4253.497606	8949
4250.812597	8949
4468.432539	8949
4354.089342	8949
4278.924816	8949
4276.864957	8949
4214.189986	8949
4579.524249	8949
4584.650593	8949
4477.985787	8949
4414.162867	8949
4412.342613	8949
4284.573799	8949
4357.234298	8949
4283.463957	8949
4218.727501	8949
4217.168419	8949
4217.421030	8949
4218.419214	8949
4219.919957	8949
4219.465411	8949
4180.465244	8949
4179.496413	8949
4176.938168	8949
4171.306755	8949
3782.283018	62532
4628.202982	8949
4762.325354	8949
4823.785513	8949
4884.153570	8949
4944.999194	8949
4405.024350	22784
3474.568511	62532
3386.173104	62532
3297.068839	62532
3468.951457	62532
3294.322627	62532
4172.692245	22784
3294.459775	62532
3293.917491	62532
3293.833879	62532
4172.566580	22784
4174.610372	22784
4393.728396	22784
4467.567132	22784
3559.589984	62532
4470.404783	22784
4291.950103	8949
4227.249692	8949
4054.459644	22784
4245.643359	8949
3923.939519	8949
4138.734842	8949
3829.631345	8949
3825.121645	8949
4872.281916	8949
4943.857295	8949
4398.136360	13520
4384.846823	13520
4989.658415	8949
4266.173902	13520
4471.537275	13520
4471.755935	13520
4476.045196	13520
4484.124354	13520
4490.380637	13520
4600.630111	13520
5958.168806	8949
5892.621869	8949
5898.458406	8949
5905.064734	8949
5979.500704	8949
5908.690569	8949
6020.184985	8949
5944.385413	8949
5981.733611	8949
5756.035849	8949
4627.294965	13520
4528.044298	13520
4554.199078	13520
4502.994923	13520
4246.704976	13520
3709.434454	13515
3727.758068	13515
3763.487032	13515
3763.567361	13515
3762.848011	13515
3765.767602	13515
3772.944555	13515
3774.824339	13515
3774.026961	13515
3757.869393	13515
3751.220566	13515
3774.833135	13515
3760.276821	13515
3739.385163	13515
3721.608505	13515
5258.536135	8949
4215.765266	13520
4565.378694	13520
4454.293599	13520
4450.348034	13520
4128.707119	13520
4061.479063	13520
4026.065222	13520
4218.054369	13520
4102.841609	13520
3855.495380	13520
3657.657110	13520
3687.303194	13520
3056.132833	13520
2889.023493	13520
2881.637199	13520
2890.362460	8949
2900.845365	8949
2841.510689	8949
2856.024115	8949
2908.916049	8949
2962.404381	8949
3105.966989	8949
4136.215968	22784
4313.777228	22784
4413.504199	8949
4606.893329	8949
4754.014895	8949
4965.754268	8949
5104.289720	8949
5354.985860	8949
5532.568036	8949
4810.656431	8949
5141.206777	8949
5363.760462	8949
5510.873280	8949
5695.634008	8949
5764.064663	8949
6112.738268	8949
6592.350710	8949
6358.579073	8949
6510.754651	62532
6603.698393	62532
6805.688136	62532
7376.408006	8949
8862.244072	62532
7657.773040	8949
8572.881988	62532
8539.945408	62532
8957.890873	62532
8846.706688	62532
8986.307978	62532
8882.337937	62532
8516.719500	8949
8580.781405	8949
8796.186158	8949
8872.686180	8949
8794.072967	8949
8861.661693	8949
8865.365813	8949
8933.761916	8949
9000.451274	8949
9065.331671	8949
9130.941659	8949
9194.333739	8949
9259.440208	8949
9251.311548	8949
9314.654908	8949
10201.062384	8949
10162.173510	8949
10011.422534	8949
9977.081449	8949
10263.179523	8949
9847.375862	8949
9897.347689	8949
9542.807923	8949
9302.178343	8949
9976.042807	8949
9857.725745	8949
9496.487184	8949
9601.145195	8949
9672.506006	8949
9664.488731	8949
9583.035229	8949
9536.171514	8949
9425.277852	8949
9241.325080	8949
9022.534368	8949
8902.990096	8949
8856.933543	8949
8848.603476	8949
8634.213472	8949
8412.689760	8949
8229.555806	8949
8222.174861	8949
8214.591470	8949
7848.189416	8949
7483.257387	8949
7656.385519	8949
7219.588744	8949
7100.560057	8949
6963.981702	8949
5732.132838	13520
5624.935493	13520
5550.517541	13520
5564.849428	13520
5837.979699	8949
4529.432925	13520
5726.083311	8949
5615.912378	8949
5544.402332	8949
5585.131774	8949
5389.115640	8949
4933.446639	8949
4959.412699	8949
4999.496900	8949
5058.333046	8949
5019.920710	8949
4027.831335	8949
5056.490831	8949
5589.225560	8949
5589.844348	8949
