# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
7362.544411	8871
7270.932642	8871
7204.330549	8871
7108.939625	8871
7009.001804	8871
6910.637234	8871
6815.252904	8871
6382.270187	8871
6213.823128	8871
6152.551230	8871
6090.238643	8871
5918.840820	8871
5678.008751	8871
5206.855121	8871
5065.225600	8871
4964.584397	8871
4816.492640	8871
4742.649552	8871
4491.215170	8871
4382.727711	8871
4062.930385	8871
3962.576597	8871
3969.848450	8871
3870.943293	8871
3411.281431	8871
3301.444043	8871
3249.141259	8871
3260.496962	8871
3621.752166	8871
3648.689109	15117
3641.963811	15117
3572.298304	15117
3452.785087	15117
3448.041893	15117
3353.171258	15117
3342.609013	15117
4253.963091	8871
4220.843807	8871
4264.726188	8871
4107.952946	8875
3379.423027	15117
3938.600592	8874
4200.456083	8871
3910.478310	8874
4274.322130	8871
3665.456261	8871
3664.339246	8871
3843.914914	8871
3669.055489	8871
3729.963906	8871
3932.869325	8871
3930.259331	8871
3931.100291	8871
4005.556621	8871
3934.780292	8871
3939.761454	8871
3944.865082	8871
4078.927855	15117
4081.693333	15117
4176.708044	8871
4284.905905	8871
4361.774059	8871
4489.065995	8871
4531.286011	8871
5699.456243	15117
5880.712707	15117
6241.618372	15117
6151.715351	15117
6315.633100	15117
6257.965875	15117
6297.858382	15117
6509.743801	8871
6367.644722	8871
6280.697821	8871
6691.348575	8871
5711.720714	25562
5611.740669	25562
5981.583333	25562
6993.895818	8871
6250.014858	25562
5889.580565	8874
5801.146407	8874
4237.926821	25562
5812.155899	8874
5835.357948	8874
5885.509094	8874
5762.347071	8874
4682.453965	15117
4612.277225	15117
7391.915706	8874
7407.940670	8874
4862.962371	8871
4806.016053	8871
7239.329300	15117
6862.365265	15117
6760.197635	15117
6855.500815	15117
6930.463760	15117
6954.636293	15117
7255.611669	15117
7129.281167	15117
6368.618218	25562
8067.513505	22532
7965.884735	8874
7943.142485	8874
7922.040174	8874
7872.306237	8874
7849.233951	8874
7722.418942	8874
7751.314734	8874
7770.769190	8874
7788.788101	8874
7797.206495	8874
8845.347830	8874
7774.917657	8874
9021.767446	8874
8915.090840	8874
7875.415651	8874
8664.183375	8874
8597.679434	8874
8437.536122	8874
8293.678846	8874
8366.623589	8871
8225.464887	8871
7186.882723	8871
7153.985900	8871
7052.185562	8871
7349.186021	8871
7851.207090	8871
6860.294757	8871
6687.041732	8871
4853.458305	25562
4781.938106	25562
4631.278851	25562
4559.675054	25562
4422.317213	25562
4309.827814	25562
4132.880220	25562
5740.759198	8871
5634.894961	8871
5586.253922	8871
5233.215542	8871
5958.862602	8871
5064.199926	8871
4802.213312	8871
4689.050350	8871
4620.399020	8871
4614.705427	8871
5215.211865	25562
4782.275100	25562
4545.567092	25562
4440.625290	25562
4381.386864	25562
4278.410734	25562
4184.755837	8874
4110.652861	2558
3978.671114	2558
3878.685178	2558
3743.491250	2558
3747.837706	2558
3614.352819	2558
3517.607061	2558
3452.798020	2558
4332.714660	28333
4266.323317	28333
3977.042819	8874
3358.726736	8871
3207.629534	8871
3102.911652	8871
3045.680964	8871
2961.070641	8871
2984.072775	8871
3123.190388	8871
3297.884109	8871
3473.116172	8871
3620.765528	8871
4008.660696	8871
3668.652872	25562
3822.436381	25562
3934.599527	25562
4190.434720	25562
4284.920009	25562
4392.759878	25562
4564.145411	25562
4629.451874	25562
4758.552000	25562
5567.468532	8871
5494.192650	8871
5659.227026	8871
5796.485065	8871
5784.360160	8871
5843.164925	8871
5869.177556	8871
5929.817567	8871
5928.191011	8871
5970.961062	8871
5424.883116	8871
5391.327744	8871
5213.360436	8871
5186.316927	8871
6002.403323	8871
6528.765368	8871
5988.079934	8871
6028.480076	8871
5950.108951	8871
5914.796988	8871
5924.307985	8871
5816.209988	8871
4946.341130	8871
4947.172740	8871
4947.309497	8871
4915.208609	8871
5285.570725	8871
5212.232416	8871
5815.849970	8871
5812.862512	8871
5777.744919	8871
5741.406423	8871
5739.476668	8871
5737.626681	8871
5737.031335	8871
5670.906951	8871
5671.073911	8871
5745.959029	8871
5731.827963	8871
5878.760556	8871
5832.365220	8871
5782.086449	8871
5565.601157	8871
5373.969612	8871
4382.344378	8871
4230.025252	8871
4229.506971	8871
4194.008215	8871
4126.624531	8871
3687.136533	25562
3736.777782	25562
3760.102525	8871
3723.595816	8874
3796.731731	8874
3844.566281	8874
4867.694632	8874
4806.633467	8874
4427.874202	8875
3843.619983	8871
3771.395346	8871
3699.927306	8871
3714.702127	8871
3655.737525	8871
3730.049557	8871
3839.334014	8871
3932.833024	8871
4028.815550	8871
4316.182900	8871
4401.740578	8871
4653.036846	8871
5167.529694	8871
5289.122318	8871
5315.819615	8871
6079.954188	8871
5626.276656	8871
5688.915952	8871
5007.614581	25562
5750.168155	8871
5601.286051	8871
5600.788373	8871
5599.958894	8871
5600.977424	8871
5633.739989	8871
5634.223908	8871
5815.878009	8871
5881.614095	8871
5883.204006	8871
5136.731745	25562
5212.031789	25562
6343.750433	8871
3666.847330	25562
3661.749736	25562
3762.806673	25562
6347.077493	8871
3909.222953	25562
3908.439521	25562
4133.407340	25562
4328.845257	25562
4329.961647	25562
4332.243324	25562
4334.325583	25562
4336.812615	25562
4081.602229	25562
4281.500669	25562
4315.743401	25562
4213.803815	25562
4257.014034	25562
4322.036442	25562
4322.528753	25562
4451.441156	25562
4621.234709	25562
4857.446709	25562
4936.442161	25562
5064.789565	25562
5127.500345	25562
5124.303280	25562
5187.852238	25562
5251.952316	25562
5146.234974	25562
5129.850767	25562
5152.453435	25562
5110.756885	25562
4937.073570	25562
4829.279075	25562
4721.859604	25562
4613.475354	25562
4440.337550	25562
4395.285527	25562
4349.918275	25562
4305.329866	25562
4301.142260	25562
4296.051380	25562
4249.996436	25562
4243.580651	25562
4173.203359	25562
4192.074847	25562
3991.408598	25562
3921.026016	25562
4111.180320	25562
4002.058866	25562
3674.663415	25562
3651.332857	25562
4173.835601	25562
4048.826747	25562
3990.503847	25562
3906.344626	25562
3868.271288	25562
5029.812157	8875
4128.950057	25562
4968.854213	8875
4847.926337	8874
4817.477639	8874
4757.487613	8874
5060.653104	8874
4982.253260	8874
4360.818870	25562
4357.450709	25562
4420.235700	25562
4482.807757	25562
4481.907123	25562
4482.486070	25562
4483.664208	25562
4485.324603	25562
4736.965980	8874
4741.192856	8874
4745.228525	8874
4749.290786	8874
4751.490580	8874
4783.160319	8874
4782.004532	8874
4820.223271	25562
5376.690665	8874
5373.447368	8874
5121.061888	8871
5124.079637	8871
5188.751867	8871
4168.811377	15117
4175.127394	15117
5083.646140	8874
5468.753110	8871
5088.023097	8874
5115.009929	8874
5146.946812	8874
4647.957752	8874
4649.691397	8874
4630.304784	22532
4595.496055	8874
4535.010116	8874
4471.438840	8874
4462.423993	8874
4323.977561	8874
4451.748192	8871
4381.741669	8871
4835.391351	25562
4616.394733	25562
4305.846389	8871
4200.485674	8871
4079.292989	8871
4597.141098	8871
4569.967696	8871
3635.749420	8871
3400.069293	8871
3279.783708	8871
2619.793512	25562
2623.482734	25562
2569.645820	2558
2500.926173	2558
1968.973787	2558
2498.472451	25562
2439.511141	2558
1629.077243	8871
1520.664796	8871
1573.977967	15117
1572.284204	15117
2442.393060	25562
1933.120708	25562
2171.778926	28333
2269.721697	28333
2168.535707	28333
1675.680373	8871
1600.559127	15117
2240.511392	2558
2313.369483	2558
1517.088151	25562
2259.544212	2558
2394.821272	2558
2390.803267	2558
2424.245499	25562
2559.056990	25562
2817.435979	8871
2703.143182	25562
2820.634366	25562
2837.611580	25562
3017.801332	25562
3455.050278	25562
3672.855148	25562
3660.541179	25562
4118.473293	28333
4617.984911	8871
4714.709049	8871
4888.490123	8871
5058.123024	8871
5012.588413	8871
5209.170005	8871
5274.016702	8871
5384.830560	8871
4662.601100	8874
4805.219018	8874
4922.053625	8874
5066.297752	8874
6027.376788	8874
6066.504078	8874
6212.914755	8874
5939.066953	8874
6687.976855	8874
6316.089723	8874
6382.321860	8874
7117.311092	8874
7104.442056	8874
6510.949138	8874
7764.241112	8874
7826.317233	8874
7540.867320	8874
7734.453199	8874
7902.344516	8874
7923.549196	8874
8084.347705	8874
6640.527194	8871
7985.796369	8874
8178.774113	8874
8164.456613	8874
7648.644199	8874
7889.873263	8874
7403.010000	8871
7259.550078	8871
7230.536197	8871
6743.036207	8871
6815.331126	8871
7068.369972	8871
4075.889349	15117
7305.902197	8874
6736.146844	25562
7503.760109	8871
7392.147574	8871
6759.273601	8874
7395.316902	8871
6740.387866	8871
6806.944596	8871
6766.180335	8871
6758.211371	8871
6102.907423	22532
6484.057108	8871
6445.535769	8871
5930.166843	22532
6406.672575	8871
5370.467003	22532
3414.247336	9612
5771.102571	22532
6137.168930	8871
5697.893421	8871
5055.475661	22532
5402.789191	8871
4625.837623	8871
4840.494314	8871
4725.175326	8871
4610.660801	8871
4644.353512	8871
4505.767141	8871
4651.814380	8871
4347.905476	8871
4203.712396	8871
4202.333894	8871
4176.735578	8871
3965.230004	8871
3960.927456	8871
3897.841707	8871
4102.820072	8871
3731.168524	25562
4040.456112	8871
4095.275725	8871
4154.552055	25562
5117.287495	8871
4951.501265	8871
4415.553135	8871
4376.528351	8871
4469.910353	8871
4528.202768	8871
4590.512584	8871
4710.372493	8871
4751.575386	8871
4762.937950	8871
4780.935542	8871
2516.414887	25562
3013.008527	15117
2734.729478	15117
2864.400646	32015
2834.299262	32015
2835.087600	32015
2835.716591	32015
2792.696535	8871
2710.349417	8871
2682.174845	8871
2939.024076	8871
2846.030040	8871
2823.094684	8871
2885.636012	8871
2942.884445	8871
2767.361421	15117
2766.235972	15117
2704.207894	15117
2673.038665	15117
2673.103833	15117
2880.900145	15117
2917.131432	15117
3034.837852	15117
3132.663825	8871
2981.058256	15117
2979.936915	8871
2978.925770	8871
2973.142183	8871
2975.694619	8871
2898.374633	8871
2842.973814	8871
2719.265146	8871
2786.914149	8871
2754.951826	8871
2722.306479	8871
2779.985633	8871
3714.282489	8874
2809.276087	8871
3985.448518	8871
4146.715362	8871
4211.831023	8871
3441.907427	8871
3872.206437	8871
4104.758609	8871
4198.609369	8871
4167.627990	8871
3833.411889	8871
3828.340301	25562
3933.587390	25562
4065.172141	25562
4065.539218	25562
4129.044389	25562
4193.422817	25562
4321.024765	25562
4319.281287	25562
4344.711319	25562
4409.437844	25562
4407.831016	25562
4431.897114	25562
4456.296100	25562
4390.222159	25562
4348.617483	25562
4307.172221	25562
4305.101946	25562
4264.560811	25562
4263.309717	25562
4264.577283	25562
4264.185548	25562
4328.152119	25562
4328.673950	25562
4328.499499	25562
4328.882167	25562
4134.089297	25562
4304.161139	25562
4303.117836	25562
4369.044272	25562
4303.047050	25562
4342.525615	25562
4408.773723	25562
4411.476748	25562
4413.122640	25562
4480.716309	25562
4523.513472	25562
4525.799886	25562
4527.990826	25562
4524.386417	25562
4655.994376	25562
4614.807800	25562
4545.469267	25562
4603.438950	25562
4558.259249	25562
4424.264861	25562
4511.685101	25562
5409.982351	8875
4334.197016	8874
4336.824992	8874
4338.372749	8874
4339.437189	8874
4344.507509	8874
4349.287523	8874
4355.107544	8874
4355.693217	8874
4357.508490	8874
4359.383647	8874
4359.665054	8874
4478.825123	8874
4478.298854	8874
4477.300227	8874
4448.146032	8874
4446.761501	8874
4985.930422	8874
5060.729680	8874
4193.628865	8875
4192.060202	8875
4191.654507	8875
4192.202759	8875
4073.866080	8875
4224.159251	8875
4073.769271	8875
4148.904864	8875
4253.027877	8875
5042.935743	8874
5042.953893	8874
5041.685387	8874
5315.081826	28333
4383.580771	8874
4383.544262	8874
4382.893447	8874
4321.987395	8874
4258.900531	8874
3344.861418	25562
3998.744596	8874
4012.275171	8874
3126.651153	2557
2995.361657	2557
2898.235269	2557
2699.137726	2557
2774.322560	2557
2710.829268	2557
2510.001271	2557
2588.361772	2558
2449.492433	2557
2449.022689	2557
2448.167257	2557
2447.631308	2557
2447.305518	2557
2446.669905	2557
2878.836200	25562
2877.363322	25562
2875.346441	25562
2937.571892	25562
3096.556391	2557
3097.363761	2557
3099.184946	2557
3100.953475	2557
3138.688840	2557
3140.929921	2557
3142.575650	2557
3143.050126	2557
3142.173865	2557
3142.474955	2557
3143.777907	2557
3144.787256	2557
3145.320125	2557
3145.351847	2557
3144.644378	2557
3144.179947	2557
3144.041181	2557
3144.352444	2557
3144.004517	2557
3143.457394	2557
3142.577128	2557
3280.998471	2557
3142.475696	2557
3106.182370	2557
3104.502607	2557
3101.739613	2557
2898.355222	25562
2766.318462	25562
2765.318886	25562
2870.319329	25562
3280.266117	2557
3458.931396	2558
3463.744247	2558
3045.641362	2558
3081.528971	2558
3080.053258	2558
3462.844792	2558
3459.811585	2558
2916.563626	25562
2914.949711	25562
3515.422125	2557
3516.818817	2557
2983.185032	25562
3024.283032	25562
3556.452395	2557
3556.807653	2557
3557.070383	2557
3556.947812	2557
3557.577422	2557
4490.430231	28333
4490.487958	28333
4491.012349	28333
4490.917575	28333
4490.789784	28333
4491.320667	28333
4490.253113	28333
4490.073051	28333
4264.683128	28333
4264.184341	28333
4488.533675	28333
4488.905362	28333
4264.689905	28333
4265.486326	28333
4490.397229	28333
4491.035901	28333
4491.330670	28333
4491.424095	28333
4493.096848	28333
4520.366310	28333
4372.152485	28333
4451.026076	28333
4421.187888	8871
4329.090505	8871
4152.250027	8871
4167.054457	8871
4182.003253	8871
4033.061737	8871
3988.265649	8871
3520.256027	8871
3459.847831	8871
3292.095088	8871
3227.401172	8871
2886.001051	8871
2779.093870	8871
2776.954151	8871
2706.824190	8871
2703.956037	8871
2628.024007	8871
2659.042683	8871
3516.944204	15117
3282.223450	15117
3551.042189	15117
3603.869590	15117
3701.403573	15117
3698.706116	15117
3855.965173	15117
3854.955649	15117
4007.917775	15117
4012.294112	15117
4016.295902	15117
4168.664784	15117
4206.356647	15117
4331.819745	8871
4066.388091	15117
4068.411953	15117
4072.286693	15117
4075.515251	15117
4076.556461	15117
4078.617372	15117
4827.640347	15117
5152.621712	15117
5153.082433	15117
5152.813414	15117
5087.660941	15117
5184.182575	15117
4795.563352	15117
4728.969899	15117
4662.014057	15117
4595.308267	15117
4524.973151	15117
4454.525972	15117
4384.242487	15117
4313.961410	15117
4471.993026	15117
4236.501116	15117
4107.220904	15117
4040.006812	15117
3971.452026	15117
4117.317769	8871
4126.490112	28333
4030.310109	28333
4075.556417	28333
3716.153643	28333
4055.064577	15117
4018.711008	15117
3920.781394	15117
3851.412771	15117
3782.147989	15117
3684.056095	15117
4223.726931	28333
3831.403323	28333
3561.671896	8871
4167.150249	8871
4301.535320	8871
4313.837560	8871
3316.763687	15117
3317.913423	15117
3408.400796	15117
3318.717480	15117
3410.022455	15117
3666.484139	28333
3664.848788	15117
3822.423811	15117
4125.556091	8871
4021.349986	8871
3983.702684	8871
3854.777015	28333
3885.560245	28333
4258.607375	8871
3521.364490	15117
3588.737082	15117
4577.399956	8871
4907.485069	8871
4472.512026	8874
4803.387856	8871
5005.334235	8871
5103.446321	8871
4735.053687	8871
4886.321113	8871
6403.168978	8871
6485.488858	8874
5035.244706	8871
4929.379304	28333
5281.448527	8871
7071.551874	8874
6079.052450	8874
6465.019124	8874
6271.255876	8874
5982.795112	8874
5573.230938	8871
4866.247497	8871
4884.327018	8871
4862.225788	8871
4753.156808	8871
5042.954010	8871
4628.771824	8871
4620.690586	8871
5167.502518	8871
4975.768909	8871
5005.692054	8871
5013.337941	8871
5070.050571	8871
5033.266284	8871
5090.123570	8871
5533.936958	8871
4575.560499	8871
4354.111146	8871
4353.239462	8871
4350.450606	8871
4143.744972	25562
4107.614094	25562
4039.968515	25562
3973.425622	25562
3972.689487	25562
3973.448207	25562
4874.102153	8871
5467.678608	8874
5508.724336	8874
5558.239980	8874
4407.781280	8871
4465.450228	8871
4420.868252	8871
4470.407826	8871
4566.410065	8871
4603.997224	8871
3825.489854	25562
3306.148884	25562
3312.892224	25562
3321.609298	25562
3329.509254	25562
3401.199799	25562
3449.303895	25562
3561.014061	25562
3605.501609	25562
3739.405391	25562
3953.172884	25562
4088.149557	25562
5071.807674	8871
5243.411678	8871
5414.110604	8871
5627.813305	8871
5799.616291	8871
5938.638961	8871
5193.782760	25562
5314.243131	25562
5344.405259	25562
5440.905964	25562
5612.901163	8871
5748.938824	8871
5852.441516	8871
5915.008236	8871
6100.828928	8874
6179.707910	8874
6240.986653	8874
6403.810923	8874
6616.060090	8874
8852.813891	8874
6860.135499	8874
7752.285529	8874
7781.587255	8874
8709.038286	8874
8383.985651	8874
8364.640608	8874
8421.330573	8874
8556.536985	8874
8618.562319	8874
8696.633666	8874
8833.142925	8874
6132.408858	8871
6208.453680	8871
8767.643136	8874
8772.167190	8874
8841.070330	8874
9079.411191	8874
8199.499938	8874
8290.440264	8874
8451.993388	8874
8785.555106	8874
9025.316673	8874
8951.222483	8874
8938.966437	8874
8929.239446	8874
8285.625513	8874
9183.194975	8874
8985.670556	8874
8904.021174	8874
8729.257464	8874
8705.594938	8874
8758.815080	8874
8075.550568	8874
7948.318942	8874
7973.958208	8874
8057.722669	8874
8029.915050	8874
8069.411668	22532
7991.942950	22532
7725.750884	22532
8092.025595	22532
8064.971582	22532
7959.984145	22532
7952.856660	22532
8002.283407	22532
8049.919543	22532
8044.621580	22532
8122.693411	22532
8975.491226	8874
8014.611556	22532
7929.982470	22532
7846.722518	22532
8793.712246	8871
7747.263260	8874
7665.941150	8874
7092.994194	8871
7548.728398	8871
7169.928752	8871
7024.239209	8871
6923.438553	8871
6879.410921	8871
6773.411837	8871
6683.446017	8871
6592.684425	8871
6547.534634	8871
5870.518391	8871
5784.574511	8871
5802.683580	8874
5805.463118	8871
6136.155831	8871
5003.149481	25562
4948.406657	25562
4377.865398	25562
4329.526316	25562
4811.088183	25562
4508.654311	25562
3905.507257	25562
3863.633067	25562
4188.456617	25562
4125.532066	25562
4128.093533	25562
4580.526601	8874
4611.842438	8871
4753.935460	8871
4840.216687	8871
5323.695065	8871
5407.259017	8871
5723.629152	8871
5980.507099	8871
5787.295779	8874
6382.358283	8871
5742.826435	25562
5689.689391	25562
6464.101721	8871
5705.364984	25562
5648.873920	25562
5593.252335	25562
5578.052468	25562
5587.051590	25562
6408.621008	8871
5474.552821	25562
5872.629277	25562
5815.716925	2558
7248.289436	8871
