# C22 Profile  window=100  gpu=False
# profile_value  best_match_index
264.668449	37146
264.829836	37146
265.040237	37146
265.190732	37146
265.168820	37146
270.655513	37146
270.313198	37145
264.047682	37146
285.774949	37145
220.201752	37145
285.763894	37145
219.822770	37145
220.018891	37145
219.869615	37146
285.998109	37146
285.920820	37146
221.493479	39326
219.882572	39327
220.677937	39326
220.615926	39327
220.593353	39326
220.429956	39326
220.986543	39327
220.494087	39327
220.600016	39326
220.503397	39327
206.108703	37146
210.043773	39327
210.103174	39327
209.723475	37146
210.183679	37146
209.725151	37146
210.241204	37146
210.275374	37146
210.256695	37146
254.200083	37146
254.306662	37146
210.247845	37146
254.195110	37145
210.231022	37146
249.062812	37146
244.892725	37145
244.872434	37146
249.922415	37146
261.469193	37146
245.936636	37146
246.004989	37146
262.043894	39327
283.006981	37146
267.085507	37146
267.301833	37146
261.431986	37146
261.842363	37146
262.000024	39327
261.922008	39327
261.564304	39326
272.348064	39326
302.903388	37146
275.759069	37146
275.826691	37146
275.854137	37146
298.302255	37146
298.525695	37146
299.137249	37146
298.456814	37146
304.093044	37146
313.822171	11200
309.902559	37146
299.686530	37146
294.342019	37146
294.695246	37145
294.846267	37146
302.308765	37146
302.432595	37146
302.256782	37146
294.478728	37146
297.585987	37146
297.400663	37146
293.829839	37145
294.257921	37146
302.002761	37146
310.673454	37146
310.254470	37146
310.266092	37146
305.387125	37146
305.370502	37146
313.418680	37146
309.392586	37146
309.757836	37146
309.320299	37146
309.436310	37146
309.186243	37146
309.468396	37146
308.970593	37146
308.924557	37146
210.264238	11200
210.617998	11200
210.853430	11200
211.075292	11200
210.929084	11194
211.213542	11194
204.911813	39327
204.662768	39326
210.690435	11194
205.695941	39326
206.025442	39325
214.933915	39326
214.229204	11200
214.102397	11200
214.763095	11200
214.671216	11200
214.870786	11200
233.036377	39326
233.736256	11200
233.623921	39325
248.705351	11200
227.568393	39325
233.632354	11199
233.621230	39325
228.569860	39327
237.673146	39325
237.767627	39325
228.694336	39325
228.813262	39325
228.704690	39325
228.867239	39325
228.298539	39325
234.666651	11200
228.128095	39327
228.390293	39325
234.663863	11200
234.615598	11200
234.658047	11200
234.635189	11199
234.449473	11199
234.443921	11199
234.456146	11200
234.585305	11200
234.275518	11200
232.699009	39325
234.086674	11200
234.143427	11200
228.215293	39326
234.185757	11200
234.122226	11200
234.664555	11200
234.101232	11200
234.158918	11200
233.146751	39326
233.585605	39325
233.673897	39325
232.661711	39325
233.582940	39325
229.368980	39325
235.294022	39325
234.259730	11194
234.480079	11199
232.342064	39326
234.093616	11194
234.944330	11194
234.683871	11194
233.828546	11199
234.565415	11199
234.937000	11194
234.272779	11200
235.120933	11194
234.044394	11199
234.069403	11199
234.673505	11200
234.235508	11200
225.543987	11200
216.352026	11199
207.734097	11194
199.310757	11194
190.120793	11194
190.257184	11194
225.227760	11194
225.762492	11194
225.250211	11194
225.811389	11194
225.863228	11194
224.816683	11194
224.443449	11194
224.187865	11199
224.471893	11199
224.298144	11199
224.526032	11199
224.387412	11199
217.487285	11199
217.837745	11199
217.430229	11199
217.590591	11199
217.430099	11199
224.588426	11199
217.563275	11199
217.606202	11199
217.508433	11199
217.432786	11199
224.517802	11199
217.605054	11199
213.487884	11199
213.555770	11199
213.469036	11199
213.613571	11199
213.611405	11199
213.659626	11199
213.572805	11199
213.530844	11199
205.513306	11199
205.570612	11199
212.376595	11199
231.420004	11199
217.438377	11199
217.396123	11199
217.021766	11199
236.332415	11199
244.137875	11199
244.233189	11199
250.987902	11199
251.447931	11199
250.998390	11199
251.252784	11199
250.991316	11199
251.340838	11199
250.993735	11199
251.401458	11199
243.429909	11199
243.426531	11199
243.018970	11199
243.145910	11199
243.385671	11199
243.442503	11199
222.846168	37146
222.581242	37146
222.813872	37146
222.843474	37146
222.653359	37146
222.778099	37146
222.393145	37146
318.662520	37146
326.387347	37146
334.773711	37146
339.645718	37146
344.841824	37146
344.687219	37146
344.326267	37145
342.403553	37146
342.490334	37146
342.456887	37146
354.677062	37146
342.448489	37146
342.696888	37146
342.823206	37146
342.794319	37146
343.290315	37146
342.962517	37146
342.852791	37146
338.735667	37145
338.822369	37145
338.786628	37146
361.244856	37146
361.057879	37146
360.797273	37146
360.705800	37146
360.756264	37146
360.560175	37146
360.906201	37146
372.417464	37146
360.954403	37146
368.886622	37146
329.300010	37146
372.774912	37145
369.216972	37146
260.003082	39326
259.847043	39326
255.596223	37146
251.113748	37146
255.203189	37146
251.082426	37146
255.221798	37146
255.009135	37146
254.839657	37145
341.461932	37146
341.589022	37146
341.487950	37146
363.531564	37146
270.777119	39327
272.581106	39327
270.759531	39327
270.587828	39327
259.753661	39327
259.226074	39326
257.079712	39326
317.588404	37146
312.889226	37146
313.418299	37146
313.114863	37146
316.867035	37146
317.069805	37146
312.949679	37146
315.267035	37146
314.787086	37145
316.758768	37146
316.644226	37146
316.619181	37146
316.640655	37146
316.632402	37146
316.485563	37145
316.832688	37146
328.776508	37146
336.538095	37146
344.431017	37145
344.927721	37146
344.748553	37146
344.702010	37146
344.748392	37146
340.740868	37146
344.667663	37146
340.866384	37146
340.824931	37146
320.255348	39325
316.688025	37146
340.818120	37146
344.760896	37146
340.808243	37146
340.783190	37146
340.831766	37146
383.143097	37146
383.597994	37146
383.479428	37146
320.433262	39325
320.490604	39325
282.469493	39325
281.931041	39326
281.882093	39326
283.588790	39326
280.708626	39325
278.328407	39325
278.344026	39325
278.079002	39327
277.953621	39327
277.724941	39327
277.424584	39326
277.373560	39326
272.081813	48906
334.331162	39326
332.556972	39326
333.115007	39325
346.913225	39325
340.412357	39325
345.025256	39326
344.809381	39326
293.333277	39326
219.900517	49634
221.826036	49634
220.257662	49634
219.707860	49634
220.136109	49634
220.241374	49634
219.645054	49634
220.031775	49634
219.940411	49634
220.712672	49634
220.591862	49634
221.160465	49634
173.696877	39325
173.628187	39325
172.878478	39325
178.541042	39325
177.287084	39325
177.390553	39325
223.382964	49634
171.772419	39325
220.346594	49634
172.448466	39325
224.035502	49634
176.729039	39325
176.542034	39325
176.608304	39325
171.340295	39325
171.594293	39325
171.132355	39325
171.281493	39326
171.308404	39326
171.300862	39325
171.631781	39325
171.569865	39325
171.541240	39325
171.546215	39325
171.441443	39325
171.632301	39325
171.531426	39325
220.012147	49634
219.378885	49634
219.811772	49634
220.693481	49634
220.622973	49634
220.273783	49634
219.855349	49634
208.511752	39325
195.615956	39325
184.637736	39325
174.606682	39325
176.739303	39327
177.598621	39327
177.159987	39327
176.345782	39325
175.888031	39326
186.466555	39325
191.181848	39327
176.216650	39325
185.910025	39326
184.737841	39325
185.834752	39327
191.111636	39325
191.629007	39327
191.768372	39325
191.814999	39325
186.634921	39325
186.735786	39325
186.451601	39325
186.466427	39325
186.461845	39325
186.246924	39325
186.265658	39325
191.302151	39325
189.794249	39326
184.878937	39325
184.872401	39325
182.954488	39326
184.343690	39325
185.181269	39325
184.376537	39325
182.947081	39326
188.772286	11199
188.135100	11199
195.349269	11199
195.265628	11199
195.450917	11199
195.777923	11200
196.337075	11200
196.489411	39325
196.346957	39326
196.643907	39325
191.503797	39325
191.335965	39327
191.314510	39327
191.280932	39327
196.303813	39327
196.393303	39327
200.312681	39327
200.466043	39327
200.470818	39327
196.369395	11200
210.205717	11200
196.290224	11200
199.971206	39326
200.347301	39327
195.764143	11200
200.589841	39327
200.507999	39327
200.500361	39327
200.466838	39327
200.003722	39326
199.914228	39327
195.008195	39327
195.459244	39327
195.297637	39327
195.628994	39327
195.458822	39327
200.260491	39327
195.178436	39327
194.315695	39327
194.245258	39327
194.458208	39327
195.132099	39327
195.275234	39327
194.318981	39327
194.572640	39327
200.476730	39326
200.249154	39326
200.340571	39326
200.888826	39325
200.813131	39327
200.966751	39327
200.955273	39327
201.053392	39327
200.717379	39327
200.420439	39326
200.730857	39327
201.008633	39327
200.947167	39327
200.228588	39326
200.700553	39327
200.809008	39327
200.756272	39327
